
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,1,
1,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,18,
2,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
1,,Surface,7,Image 1,1,43,
1,,Surface,7,Image 1,1,48,
1,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,56,
1,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,70,
2,,Surface,7,Image 1,1,136,
3,,Surface,7,Image 1,1,137,
2,,Surface,7,Image 1,1,139,
3,,Surface,7,Image 1,1,140,
2,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,145,
1,,Surface,7,Image 1,1,146,
3,,Surface,7,Image 1,1,148,
3,,Surface,7,Image 1,1,152,
2,,Surface,7,Image 1,1,154,
2,,Surface,7,Image 1,1,155,
2,,Surface,7,Image 1,1,156,
2,,Surface,7,Image 1,1,160,
1,,Surface,7,Image 1,1,161,
1,,Surface,7,Image 1,1,163,
2,,Surface,7,Image 1,1,164,
3,,Surface,7,Image 1,1,165,
1,,Surface,7,Image 1,1,166,
4,,Surface,7,Image 1,1,167,
2,,Surface,7,Image 1,1,169,
1,,Surface,7,Image 1,1,171,
3,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,173,
3,,Surface,7,Image 1,1,174,
1,,Surface,7,Image 1,1,175,
5,,Surface,7,Image 1,1,176,
2,,Surface,7,Image 1,1,177,
4,,Surface,7,Image 1,1,179,
2,,Surface,7,Image 1,1,180,
3,,Surface,7,Image 1,1,181,
2,,Surface,7,Image 1,1,184,
1,,Surface,7,Image 1,1,186,
2,,Surface,7,Image 1,1,189,
6,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,191,
2,,Surface,7,Image 1,1,192,
1,,Surface,7,Image 1,1,194,
2,,Surface,7,Image 1,1,195,
2,,Surface,7,Image 1,1,196,
1,,Surface,7,Image 1,1,197,
2,,Surface,7,Image 1,1,198,
3,,Surface,7,Image 1,1,200,
2,,Surface,7,Image 1,1,201,
2,,Surface,7,Image 1,1,202,
1,,Surface,7,Image 1,1,203,
2,,Surface,7,Image 1,1,204,
2,,Surface,7,Image 1,1,206,
1,,Surface,7,Image 1,1,208,
1,,Surface,7,Image 1,1,210,
4,,Surface,7,Image 1,1,211,
2,,Surface,7,Image 1,1,214,
2,,Surface,7,Image 1,1,215,
2,,Surface,7,Image 1,1,216,
2,,Surface,7,Image 1,1,218,
2,,Surface,7,Image 1,1,220,
2,,Surface,7,Image 1,1,221,
2,,Surface,7,Image 1,1,223,
2,,Surface,7,Image 1,1,224,
1,,Surface,7,Image 1,1,225,
4,,Surface,7,Image 1,1,226,
2,,Surface,7,Image 1,1,227,
2,,Surface,7,Image 1,1,228,
2,,Surface,7,Image 1,1,229,
2,,Surface,7,Image 1,1,230,
3,,Surface,7,Image 1,1,231,
5,,Surface,7,Image 1,1,232,
1,,Surface,7,Image 1,1,233,
5,,Surface,7,Image 1,1,235,
1,,Surface,7,Image 1,1,236,
2,,Surface,7,Image 1,1,237,
3,,Surface,7,Image 1,1,238,
2,,Surface,7,Image 1,1,239,
1,,Surface,7,Image 1,1,240,
1,,Surface,7,Image 1,1,241,
2,,Surface,7,Image 1,1,243,
2,,Surface,7,Image 1,1,245,
4,,Surface,7,Image 1,1,246,
2,,Surface,7,Image 1,1,249,
1,,Surface,7,Image 1,1,250,
3,,Surface,7,Image 1,1,251,
1,,Surface,7,Image 1,1,253,
2,,Surface,7,Image 1,1,256,
2,,Surface,7,Image 1,1,257,
2,,Surface,7,Image 1,1,258,
1,,Surface,7,Image 1,1,260,
2,,Surface,7,Image 1,1,261,
2,,Surface,7,Image 1,1,263,
1,,Surface,7,Image 1,1,264,
3,,Surface,7,Image 1,1,265,
2,,Surface,7,Image 1,1,267,
2,,Surface,7,Image 1,1,269,
2,,Surface,7,Image 1,1,270,
2,,Surface,7,Image 1,1,272,
1,,Surface,7,Image 1,1,273,
2,,Surface,7,Image 1,1,274,
2,,Surface,7,Image 1,1,275,
2,,Surface,7,Image 1,1,276,
2,,Surface,7,Image 1,1,277,
2,,Surface,7,Image 1,1,278,
3,,Surface,7,Image 1,1,279,
2,,Surface,7,Image 1,1,280,
2,,Surface,7,Image 1,1,281,
3,,Surface,7,Image 1,1,282,
2,,Surface,7,Image 1,1,283,
2,,Surface,7,Image 1,1,285,
3,,Surface,7,Image 1,1,286,
1,,Surface,7,Image 1,1,287,
3,,Surface,7,Image 1,1,288,
3,,Surface,7,Image 1,1,289,
1,,Surface,7,Image 1,1,290,
3,,Surface,7,Image 1,1,291,
1,,Surface,7,Image 1,1,292,
3,,Surface,7,Image 1,1,294,
