
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,675.172,µm^3,Volume Outside,Image 1,1,,
0.333,719.836,µm^3,Volume Outside,Image 1,1,,
0.555,754.308,µm^3,Volume Outside,Image 1,1,,
0.777,791.346,µm^3,Volume Outside,Image 1,1,,
0.999,832.992,µm^3,Volume Outside,Image 1,1,,
1.221,862.445,µm^3,Volume Outside,Image 1,1,,
1.443,892.002,µm^3,Volume Outside,Image 1,1,,
1.665,922.224,µm^3,Volume Outside,Image 1,1,,
1.887,955.518,µm^3,Volume Outside,Image 1,1,,
2.109,984.65,µm^3,Volume Outside,Image 1,1,,
2.331,965.542,µm^3,Volume Outside,Image 1,1,,
2.553,934.046,µm^3,Volume Outside,Image 1,1,,
2.775,892.178,µm^3,Volume Outside,Image 1,1,,
2.997,847.065,µm^3,Volume Outside,Image 1,1,,
3.219,817.768,µm^3,Volume Outside,Image 1,1,,
3.441,804.768,µm^3,Volume Outside,Image 1,1,,
3.663,795.9,µm^3,Volume Outside,Image 1,1,,
3.885,789.662,µm^3,Volume Outside,Image 1,1,,
4.107,793.018,µm^3,Volume Outside,Image 1,1,,
4.329,792.195,µm^3,Volume Outside,Image 1,1,,
4.551,789.516,µm^3,Volume Outside,Image 1,1,,
4.773,781.943,µm^3,Volume Outside,Image 1,1,,
4.995,767.316,µm^3,Volume Outside,Image 1,1,,
5.217,745.595,µm^3,Volume Outside,Image 1,1,,
5.439,722.66,µm^3,Volume Outside,Image 1,1,,
5.661,689.64,µm^3,Volume Outside,Image 1,1,,
5.883,650.696,µm^3,Volume Outside,Image 1,1,,
6.105,615.553,µm^3,Volume Outside,Image 1,1,,
6.327,588.488,µm^3,Volume Outside,Image 1,1,,
6.549,567.183,µm^3,Volume Outside,Image 1,1,,
6.771,553.278,µm^3,Volume Outside,Image 1,1,,
6.993,541.062,µm^3,Volume Outside,Image 1,1,,
7.215,527.246,µm^3,Volume Outside,Image 1,1,,
7.437,512.815,µm^3,Volume Outside,Image 1,1,,
7.659,497.964,µm^3,Volume Outside,Image 1,1,,
7.881,483.555,µm^3,Volume Outside,Image 1,1,,
8.103,471.389,µm^3,Volume Outside,Image 1,1,,
8.325,457.651,µm^3,Volume Outside,Image 1,1,,
8.547,448.276,µm^3,Volume Outside,Image 1,1,,
8.769,434.932,µm^3,Volume Outside,Image 1,1,,
8.991,424.285,µm^3,Volume Outside,Image 1,1,,
9.213,408.539,µm^3,Volume Outside,Image 1,1,,
9.435,396.075,µm^3,Volume Outside,Image 1,1,,
9.657,386.883,µm^3,Volume Outside,Image 1,1,,
9.879,373.306,µm^3,Volume Outside,Image 1,1,,
10.101,362.99,µm^3,Volume Outside,Image 1,1,,
10.323,349.677,µm^3,Volume Outside,Image 1,1,,
10.545,340.241,µm^3,Volume Outside,Image 1,1,,
10.767,332.747,µm^3,Volume Outside,Image 1,1,,
10.989,321.86,µm^3,Volume Outside,Image 1,1,,
11.211,312.278,µm^3,Volume Outside,Image 1,1,,
11.433,299.476,µm^3,Volume Outside,Image 1,1,,
11.655,288.546,µm^3,Volume Outside,Image 1,1,,
11.877,275.372,µm^3,Volume Outside,Image 1,1,,
12.099,265.168,µm^3,Volume Outside,Image 1,1,,
12.321,257.308,µm^3,Volume Outside,Image 1,1,,
12.543,247.163,µm^3,Volume Outside,Image 1,1,,
12.765,238.603,µm^3,Volume Outside,Image 1,1,,
12.987,228.118,µm^3,Volume Outside,Image 1,1,,
13.209,220.293,µm^3,Volume Outside,Image 1,1,,
13.431,213.751,µm^3,Volume Outside,Image 1,1,,
13.653,204.886,µm^3,Volume Outside,Image 1,1,,
13.875,198.186,µm^3,Volume Outside,Image 1,1,,
14.097,190.001,µm^3,Volume Outside,Image 1,1,,
14.319,183.267,µm^3,Volume Outside,Image 1,1,,
14.541,174.664,µm^3,Volume Outside,Image 1,1,,
14.763,167.603,µm^3,Volume Outside,Image 1,1,,
14.985,161.704,µm^3,Volume Outside,Image 1,1,,
15.207,154.857,µm^3,Volume Outside,Image 1,1,,
15.429,149.317,µm^3,Volume Outside,Image 1,1,,
15.651,142.936,µm^3,Volume Outside,Image 1,1,,
15.873,137.671,µm^3,Volume Outside,Image 1,1,,
16.095,132.442,µm^3,Volume Outside,Image 1,1,,
16.317,123.932,µm^3,Volume Outside,Image 1,1,,
16.539,116.685,µm^3,Volume Outside,Image 1,1,,
16.761,111.686,µm^3,Volume Outside,Image 1,1,,
16.983,108.32,µm^3,Volume Outside,Image 1,1,,
17.205,102.235,µm^3,Volume Outside,Image 1,1,,
17.427,97.1761,µm^3,Volume Outside,Image 1,1,,
17.649,93.4585,µm^3,Volume Outside,Image 1,1,,
17.871,90.5128,µm^3,Volume Outside,Image 1,1,,
18.093,88.2993,µm^3,Volume Outside,Image 1,1,,
18.315,83.8834,µm^3,Volume Outside,Image 1,1,,
18.537,80.0816,µm^3,Volume Outside,Image 1,1,,
18.759,77.4138,µm^3,Volume Outside,Image 1,1,,
18.981,75.499,µm^3,Volume Outside,Image 1,1,,
19.203,73.6901,µm^3,Volume Outside,Image 1,1,,
19.425,68.4771,µm^3,Volume Outside,Image 1,1,,
