
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
731.388,,Surface,2,Image 1,1,0,
165.428,,Surface,2,Image 1,1,1,
74.3956,,Surface,2,Image 1,1,2,
143.843,,Surface,2,Image 1,1,3,
2117.15,,Surface,2,Image 1,1,4,
2628.45,,Surface,2,Image 1,1,5,
29.2536,,Surface,2,Image 1,1,6,
564.107,,Surface,2,Image 1,1,7,
14.073,,Surface,2,Image 1,1,8,
414.815,,Surface,2,Image 1,1,9,
16.9557,,Surface,2,Image 1,1,10,
140.355,,Surface,2,Image 1,1,11,
129.605,,Surface,2,Image 1,1,12,
454.153,,Surface,2,Image 1,1,13,
159.673,,Surface,2,Image 1,1,14,
1428.71,,Surface,2,Image 1,1,15,
374.358,,Surface,2,Image 1,1,16,
163.506,,Surface,2,Image 1,1,17,
20.9301,,Surface,2,Image 1,1,18,
11.231,,Surface,2,Image 1,1,19,
719.841,,Surface,2,Image 1,1,20,
575.363,,Surface,2,Image 1,1,21,
246.425,,Surface,2,Image 1,1,22,
10.0719,,Surface,2,Image 1,1,23,
265.609,,Surface,2,Image 1,1,24,
7.4279,,Surface,2,Image 1,1,25,
98.088,,Surface,2,Image 1,1,26,
0.440911,,Surface,2,Image 1,1,27,
61.9732,,Surface,2,Image 1,1,28,
37.8051,,Surface,2,Image 1,1,29,
113.603,,Surface,2,Image 1,1,30,
194.538,,Surface,2,Image 1,1,31,
4571.52,,Surface,2,Image 1,1,32,
2112.18,,Surface,2,Image 1,1,33,
90.45,,Surface,2,Image 1,1,34,
2491.87,,Surface,2,Image 1,1,35,
77.3067,,Surface,2,Image 1,1,36,
923.873,,Surface,2,Image 1,1,37,
243.896,,Surface,2,Image 1,1,38,
132.709,,Surface,2,Image 1,1,39,
509.524,,Surface,2,Image 1,1,40,
1005.66,,Surface,2,Image 1,1,41,
824.068,,Surface,2,Image 1,1,42,
217.666,,Surface,2,Image 1,1,43,
98.3934,,Surface,2,Image 1,1,44,
624.012,,Surface,2,Image 1,1,45,
14.1638,,Surface,2,Image 1,1,46,
687.454,,Surface,2,Image 1,1,47,
798.78,,Surface,2,Image 1,1,48,
451.655,,Surface,2,Image 1,1,49,
10013.1,,Surface,2,Image 1,1,50,
5.9218,,Surface,2,Image 1,1,51,
7825.24,,Surface,2,Image 1,1,52,
40.9589,,Surface,2,Image 1,1,53,
699.207,,Surface,2,Image 1,1,54,
173.577,,Surface,2,Image 1,1,55,
3409.95,,Surface,2,Image 1,1,56,
404.913,,Surface,2,Image 1,1,57,
376.671,,Surface,2,Image 1,1,58,
3425.5,,Surface,2,Image 1,1,59,
3456.55,,Surface,2,Image 1,1,60,
1158.7,,Surface,2,Image 1,1,61,
3019.61,,Surface,2,Image 1,1,62,
1586.92,,Surface,2,Image 1,1,63,
19015.7,,Surface,2,Image 1,1,64,
71.5183,,Surface,2,Image 1,1,65,
7007.81,,Surface,2,Image 1,1,66,
1.058,,Surface,2,Image 1,1,67,
21441.2,,Surface,2,Image 1,1,68,
690.981,,Surface,2,Image 1,1,69,
628.178,,Surface,2,Image 1,1,70,
37.5037,,Surface,2,Image 1,1,71,
841.576,,Surface,2,Image 1,1,72,
1735.34,,Surface,2,Image 1,1,73,
23262.7,,Surface,2,Image 1,1,74,
35089.7,,Surface,2,Image 1,1,75,
4344.22,,Surface,2,Image 1,1,76,
2038.16,,Surface,2,Image 1,1,77,
960.07,,Surface,2,Image 1,1,78,
16039.6,,Surface,2,Image 1,1,79,
42848,,Surface,2,Image 1,1,80,
11122.7,,Surface,2,Image 1,1,81,
13722.1,,Surface,2,Image 1,1,82,
