
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
44381,,Surface,7,Image 1,1,0,
29263,,Surface,7,Image 1,1,1,
27305,,Surface,7,Image 1,1,2,
5370,,Surface,7,Image 1,1,3,
7193,,Surface,7,Image 1,1,4,
55220,,Surface,7,Image 1,1,5,
4744,,Surface,7,Image 1,1,6,
25113,,Surface,7,Image 1,1,7,
5063,,Surface,7,Image 1,1,8,
24078,,Surface,7,Image 1,1,9,
13755,,Surface,7,Image 1,1,10,
26248,,Surface,7,Image 1,1,11,
21579,,Surface,7,Image 1,1,12,
30124,,Surface,7,Image 1,1,13,
33567,,Surface,7,Image 1,1,14,
12982,,Surface,7,Image 1,1,15,
25754,,Surface,7,Image 1,1,16,
25450,,Surface,7,Image 1,1,17,
13704,,Surface,7,Image 1,1,18,
8785,,Surface,7,Image 1,1,19,
6029,,Surface,7,Image 1,1,20,
29686,,Surface,7,Image 1,1,21,
30586,,Surface,7,Image 1,1,22,
24755,,Surface,7,Image 1,1,23,
44637,,Surface,7,Image 1,1,24,
26886,,Surface,7,Image 1,1,25,
66523,,Surface,7,Image 1,1,26,
18300,,Surface,7,Image 1,1,27,
27759,,Surface,7,Image 1,1,28,
70800,,Surface,7,Image 1,1,29,
27934,,Surface,7,Image 1,1,30,
14121,,Surface,7,Image 1,1,31,
18040,,Surface,7,Image 1,1,32,
47271,,Surface,7,Image 1,1,33,
7222,,Surface,7,Image 1,1,34,
55373,,Surface,7,Image 1,1,35,
22379,,Surface,7,Image 1,1,36,
48516,,Surface,7,Image 1,1,37,
5444,,Surface,7,Image 1,1,38,
42392,,Surface,7,Image 1,1,39,
8043,,Surface,7,Image 1,1,40,
31947,,Surface,7,Image 1,1,41,
42784,,Surface,7,Image 1,1,42,
20106,,Surface,7,Image 1,1,43,
18746,,Surface,7,Image 1,1,44,
71333,,Surface,7,Image 1,1,45,
61221,,Surface,7,Image 1,1,46,
33895,,Surface,7,Image 1,1,47,
