
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
1,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.924986,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0.00734902,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0.755948,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0.534768,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.591565,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0.7771,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0.206376,,Surface,N2,1,73,
0.671306,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0.0868423,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0.561347,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0.998876,,Surface,N2,1,81,
0.0117713,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0.60152,,Surface,N2,1,84,
0.244239,,Surface,N2,1,85,
0.0282413,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
1,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0.0897007,,Surface,N2,1,91,
0.0890115,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0.000653739,,Surface,N2,1,95,
0.93723,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0.271713,,Surface,N2,1,98,
0.062332,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0.0042505,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0.0799401,,Surface,N2,1,103,
0.0538036,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0.317053,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0.245195,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0.360017,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0.0343139,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.416867,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0.270998,,Surface,N2,1,123,
0.0253594,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0.95917,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0.0721157,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0.0997685,,Surface,N2,1,132,
0.0184483,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0.829687,,Surface,N2,1,135,
0.180675,,Surface,N2,1,136,
0.420951,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0.0113624,,Surface,N2,1,141,
0,,Surface,N2,1,142,
1,,Surface,N2,1,143,
1,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0.452154,,Surface,N2,1,148,
0,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0.642605,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0.658158,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0.672596,,Surface,N2,1,156,
0.0137141,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0.0538923,,Surface,N2,1,159,
0.104639,,Surface,N2,1,160,
0.510395,,Surface,N2,1,161,
0.632299,,Surface,N2,1,162,
0.642902,,Surface,N2,1,163,
0.969774,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0.939462,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0.0530783,,Surface,N2,1,169,
0.159452,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0.0457704,,Surface,N2,1,173,
0,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0.0259265,,Surface,N2,1,176,
0.00250884,,Surface,N2,1,177,
