
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
73.7715,,Surface,6,Image 1,1,0,
15.5053,,Surface,6,Image 1,1,1,
4.00973,,Surface,6,Image 1,1,2,
6.84791,,Surface,6,Image 1,1,3,
7.97714,,Surface,6,Image 1,1,4,
503.937,,Surface,6,Image 1,1,5,
15.0874,,Surface,6,Image 1,1,6,
10.4943,,Surface,6,Image 1,1,7,
0.364211,,Surface,6,Image 1,1,8,
6.93461,,Surface,6,Image 1,1,9,
0.120292,,Surface,6,Image 1,1,10,
33.0379,,Surface,6,Image 1,1,11,
0.106695,,Surface,6,Image 1,1,12,
0.641719,,Surface,6,Image 1,1,13,
0.371588,,Surface,6,Image 1,1,14,
4.43931,,Surface,6,Image 1,1,15,
41.7681,,Surface,6,Image 1,1,16,
0.346874,,Surface,6,Image 1,1,17,
3.9278,,Surface,6,Image 1,1,18,
0.0120737,,Surface,6,Image 1,1,19,
9.82123,,Surface,6,Image 1,1,20,
41.8772,,Surface,6,Image 1,1,21,
0.323945,,Surface,6,Image 1,1,22,
0.0086356,,Surface,6,Image 1,1,23,
0.658395,,Surface,6,Image 1,1,24,
0.796027,,Surface,6,Image 1,1,25,
0.732665,,Surface,6,Image 1,1,26,
0.0127334,,Surface,6,Image 1,1,27,
0.734087,,Surface,6,Image 1,1,28,
0.125952,,Surface,6,Image 1,1,29,
4.16847,,Surface,6,Image 1,1,30,
3.85265,,Surface,6,Image 1,1,31,
53.5721,,Surface,6,Image 1,1,32,
252.508,,Surface,6,Image 1,1,33,
0.0773349,,Surface,6,Image 1,1,34,
7.73062,,Surface,6,Image 1,1,35,
1.17881,,Surface,6,Image 1,1,36,
8.8454,,Surface,6,Image 1,1,37,
1.86474,,Surface,6,Image 1,1,38,
8.27538,,Surface,6,Image 1,1,39,
1.13109,,Surface,6,Image 1,1,40,
0.398353,,Surface,6,Image 1,1,41,
269.038,,Surface,6,Image 1,1,42,
53.7848,,Surface,6,Image 1,1,43,
4.54597,,Surface,6,Image 1,1,44,
2.43183,,Surface,6,Image 1,1,45,
5.37833,,Surface,6,Image 1,1,46,
32.7824,,Surface,6,Image 1,1,47,
1.42016,,Surface,6,Image 1,1,48,
10.5438,,Surface,6,Image 1,1,49,
6462.17,,Surface,6,Image 1,1,50,
0.107803,,Surface,6,Image 1,1,51,
