
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
2.37219,µm,Surface,M,1,1,
0.315045,µm,Surface,M,1,2,
1.21339,µm,Surface,M,1,3,
0.00527261,µm,Surface,M,1,4,
0.571852,µm,Surface,M,1,5,
2.33099,µm,Surface,M,1,6,
0.441318,µm,Surface,M,1,7,
2.95434,µm,Surface,M,1,8,
0.311462,µm,Surface,M,1,9,
1.13268,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0.691146,µm,Surface,M,1,12,
0.822599,µm,Surface,M,1,13,
3.38306,µm,Surface,M,1,14,
0.149704,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
2.19191,µm,Surface,M,1,17,
0.10252,µm,Surface,M,1,18,
3.41604,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.446372,µm,Surface,M,1,22,
0.887133,µm,Surface,M,1,23,
0.243112,µm,Surface,M,1,24,
0.723194,µm,Surface,M,1,25,
1.91677,µm,Surface,M,1,26,
2.01816,µm,Surface,M,1,27,
0.655082,µm,Surface,M,1,28,
0.266404,µm,Surface,M,1,29,
0.165717,µm,Surface,M,1,30,
1.73594,µm,Surface,M,1,31,
1.2641,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.895897,µm,Surface,M,1,34,
1.47334,µm,Surface,M,1,35,
2.90636,µm,Surface,M,1,36,
2.44748,µm,Surface,M,1,37,
0.921299,µm,Surface,M,1,38,
1.02149,µm,Surface,M,1,39,
1.34042,µm,Surface,M,1,40,
1.60567,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.0739339,µm,Surface,M,1,43,
0.36138,µm,Surface,M,1,44,
0.162257,µm,Surface,M,1,45,
2.49431,µm,Surface,M,1,46,
1.60961,µm,Surface,M,1,47,
2.49302,µm,Surface,M,1,48,
0.0789644,µm,Surface,M,1,49,
2.68259,µm,Surface,M,1,50,
2.89061,µm,Surface,M,1,51,
1.84338,µm,Surface,M,1,52,
0.137132,µm,Surface,M,1,53,
0.150765,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
2.91137,µm,Surface,M,1,56,
2.06083,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.0630813,µm,Surface,M,1,59,
1.77414,µm,Surface,M,1,60,
2.61264,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0.0744666,µm,Surface,M,1,63,
0.768442,µm,Surface,M,1,64,
2.69448,µm,Surface,M,1,65,
1.26963,µm,Surface,M,1,66,
2.59698,µm,Surface,M,1,67,
2.57074,µm,Surface,M,1,68,
2.19219,µm,Surface,M,1,69,
1.06262,µm,Surface,M,1,70,
0.13527,µm,Surface,M,1,71,
0.89484,µm,Surface,M,1,72,
0.990347,µm,Surface,M,1,73,
2.03452,µm,Surface,M,1,74,
2.25215,µm,Surface,M,1,75,
1.89489,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.534093,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
2.21776,µm,Surface,M,1,80,
0.24596,µm,Surface,M,1,81,
1.99718,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.512939,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
3.34786,µm,Surface,M,1,87,
0.114882,µm,Surface,M,1,88,
0.243223,µm,Surface,M,1,89,
4.20711,µm,Surface,M,1,90,
1.05031,µm,Surface,M,1,91,
2.28719,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.784266,µm,Surface,M,1,94,
1.91158,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0.924127,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.0344834,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.596235,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
1.14026,µm,Surface,M,1,107,
1.63418,µm,Surface,M,1,108,
0.0408234,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0.379166,µm,Surface,M,1,111,
1.56861,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
3.53349,µm,Surface,M,1,114,
4.59859,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.0686462,µm,Surface,M,1,117,
3.6972,µm,Surface,M,1,118,
0.180892,µm,Surface,M,1,119,
3.81287,µm,Surface,M,1,120,
0.475588,µm,Surface,M,1,121,
1.20869,µm,Surface,M,1,122,
5.042,µm,Surface,M,1,123,
0.892725,µm,Surface,M,1,124,
3.42232,µm,Surface,M,1,125,
2.14954,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0.195019,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
1.92397,µm,Surface,M,1,130,
0.566742,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
2.34907,µm,Surface,M,1,134,
0.961495,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
1.00527,µm,Surface,M,1,137,
2.47602,µm,Surface,M,1,138,
0.770119,µm,Surface,M,1,139,
3.78874,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
1.11808,µm,Surface,M,1,142,
1.41666,µm,Surface,M,1,143,
2.81626,µm,Surface,M,1,144,
1.46523,µm,Surface,M,1,145,
0.296972,µm,Surface,M,1,146,
0.774864,µm,Surface,M,1,147,
1.48612,µm,Surface,M,1,148,
0.552002,µm,Surface,M,1,149,
0.299834,µm,Surface,M,1,150,
2.29493,µm,Surface,M,1,151,
0.0347627,µm,Surface,M,1,152,
2.48374,µm,Surface,M,1,153,
0.65838,µm,Surface,M,1,154,
0.187039,µm,Surface,M,1,155,
1.12572,µm,Surface,M,1,156,
1.2971,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
2.32373,µm,Surface,M,1,159,
1.92437,µm,Surface,M,1,160,
1.99641,µm,Surface,M,1,161,
3.8277,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0.559522,µm,Surface,M,1,164,
0.652472,µm,Surface,M,1,165,
0.0787527,µm,Surface,M,1,166,
2.42567,µm,Surface,M,1,167,
0.53414,µm,Surface,M,1,168,
1.90324,µm,Surface,M,1,169,
5.9043,µm,Surface,M,1,170,
0.542933,µm,Surface,M,1,171,
0.555757,µm,Surface,M,1,172,
1.41089,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.504343,µm,Surface,M,1,175,
1.54279,µm,Surface,M,1,176,
1.86794,µm,Surface,M,1,177,
