
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,152.539,µm^3,Volume Outside,Image 1,1,,
0.3315,266.012,µm^3,Volume Outside,Image 1,1,,
0.5525,372.061,µm^3,Volume Outside,Image 1,1,,
0.7735,434.966,µm^3,Volume Outside,Image 1,1,,
0.9945,471.048,µm^3,Volume Outside,Image 1,1,,
1.2155,485.293,µm^3,Volume Outside,Image 1,1,,
1.4365,491.553,µm^3,Volume Outside,Image 1,1,,
1.6575,493.909,µm^3,Volume Outside,Image 1,1,,
1.8785,484.703,µm^3,Volume Outside,Image 1,1,,
2.0995,464.231,µm^3,Volume Outside,Image 1,1,,
2.3205,437.782,µm^3,Volume Outside,Image 1,1,,
2.5415,418.514,µm^3,Volume Outside,Image 1,1,,
2.7625,407.432,µm^3,Volume Outside,Image 1,1,,
2.9835,400.106,µm^3,Volume Outside,Image 1,1,,
3.2045,390.211,µm^3,Volume Outside,Image 1,1,,
3.4255,381.794,µm^3,Volume Outside,Image 1,1,,
3.6465,376.746,µm^3,Volume Outside,Image 1,1,,
3.8675,375.067,µm^3,Volume Outside,Image 1,1,,
4.0885,375.305,µm^3,Volume Outside,Image 1,1,,
4.3095,379.273,µm^3,Volume Outside,Image 1,1,,
4.5305,382.124,µm^3,Volume Outside,Image 1,1,,
4.7515,382.822,µm^3,Volume Outside,Image 1,1,,
4.9725,385.657,µm^3,Volume Outside,Image 1,1,,
5.1935,386.275,µm^3,Volume Outside,Image 1,1,,
5.4145,386.842,µm^3,Volume Outside,Image 1,1,,
5.6355,383.629,µm^3,Volume Outside,Image 1,1,,
5.8565,380.252,µm^3,Volume Outside,Image 1,1,,
6.0775,374.874,µm^3,Volume Outside,Image 1,1,,
6.2985,368.964,µm^3,Volume Outside,Image 1,1,,
6.5195,365.91,µm^3,Volume Outside,Image 1,1,,
6.7405,362.983,µm^3,Volume Outside,Image 1,1,,
6.9615,362.99,µm^3,Volume Outside,Image 1,1,,
7.1825,361.548,µm^3,Volume Outside,Image 1,1,,
7.4035,357.686,µm^3,Volume Outside,Image 1,1,,
7.6245,355.272,µm^3,Volume Outside,Image 1,1,,
7.8455,351.449,µm^3,Volume Outside,Image 1,1,,
8.0665,348.998,µm^3,Volume Outside,Image 1,1,,
8.2875,347.114,µm^3,Volume Outside,Image 1,1,,
8.5085,348.267,µm^3,Volume Outside,Image 1,1,,
8.7295,344.847,µm^3,Volume Outside,Image 1,1,,
8.9505,343.335,µm^3,Volume Outside,Image 1,1,,
9.1715,344.171,µm^3,Volume Outside,Image 1,1,,
9.3925,340.945,µm^3,Volume Outside,Image 1,1,,
9.6135,338.5,µm^3,Volume Outside,Image 1,1,,
9.8345,339.055,µm^3,Volume Outside,Image 1,1,,
10.0555,340.212,µm^3,Volume Outside,Image 1,1,,
