
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.836914,,Surface,6,Image 1,1,0,
0.191895,,Surface,6,Image 1,1,1,
0.411865,,Surface,6,Image 1,1,2,
0.760986,,Surface,6,Image 1,1,3,
0.653564,,Surface,6,Image 1,1,4,
2.60645,,Surface,6,Image 1,1,5,
1.08545,,Surface,6,Image 1,1,6,
0.452148,,Surface,6,Image 1,1,7,
0.151367,,Surface,6,Image 1,1,8,
0.334473,,Surface,6,Image 1,1,9,
0.0201416,,Surface,6,Image 1,1,10,
0.938965,,Surface,6,Image 1,1,11,
0.0293579,,Surface,6,Image 1,1,12,
0.109436,,Surface,6,Image 1,1,13,
0.039917,,Surface,6,Image 1,1,14,
0.410645,,Surface,6,Image 1,1,15,
0.651367,,Surface,6,Image 1,1,16,
0.0266113,,Surface,6,Image 1,1,17,
0.152832,,Surface,6,Image 1,1,18,
0.0254517,,Surface,6,Image 1,1,19,
0.978271,,Surface,6,Image 1,1,20,
0.494141,,Surface,6,Image 1,1,21,
0.0836792,,Surface,6,Image 1,1,22,
0.0030365,,Surface,6,Image 1,1,23,
0.0758057,,Surface,6,Image 1,1,24,
0.057251,,Surface,6,Image 1,1,25,
0.0427246,,Surface,6,Image 1,1,26,
0.0138397,,Surface,6,Image 1,1,27,
0.0510254,,Surface,6,Image 1,1,28,
0.0132141,,Surface,6,Image 1,1,29,
0.258789,,Surface,6,Image 1,1,30,
0.251709,,Surface,6,Image 1,1,31,
0.886719,,Surface,6,Image 1,1,32,
1.77344,,Surface,6,Image 1,1,33,
0.0406494,,Surface,6,Image 1,1,34,
0.304932,,Surface,6,Image 1,1,35,
0.15332,,Surface,6,Image 1,1,36,
0.29248,,Surface,6,Image 1,1,37,
0.357544,,Surface,6,Image 1,1,38,
0.243652,,Surface,6,Image 1,1,39,
0.216431,,Surface,6,Image 1,1,40,
0.0545654,,Surface,6,Image 1,1,41,
1.99414,,Surface,6,Image 1,1,42,
1.13965,,Surface,6,Image 1,1,43,
0.374512,,Surface,6,Image 1,1,44,
0.132568,,Surface,6,Image 1,1,45,
0.0795898,,Surface,6,Image 1,1,46,
0.666504,,Surface,6,Image 1,1,47,
0.0585938,,Surface,6,Image 1,1,48,
0.213379,,Surface,6,Image 1,1,49,
15.4023,,Surface,6,Image 1,1,50,
0.0493774,,Surface,6,Image 1,1,51,
16.6953,,Surface,6,Image 1,1,52,
0.698181,,Surface,6,Image 1,1,53,
0.309082,,Surface,6,Image 1,1,54,
1.17896,,Surface,6,Image 1,1,55,
2.07324,,Surface,6,Image 1,1,56,
0.304443,,Surface,6,Image 1,1,57,
3.23242,,Surface,6,Image 1,1,58,
0.656738,,Surface,6,Image 1,1,59,
0.0222168,,Surface,6,Image 1,1,60,
8.87891,,Surface,6,Image 1,1,61,
