
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
98.125,,Surface,1,Image 1,1,0,
83.5625,,Surface,1,Image 1,1,1,
97,,Surface,1,Image 1,1,2,
88.75,,Surface,1,Image 1,1,3,
83.9063,,Surface,1,Image 1,1,4,
112.375,,Surface,1,Image 1,1,5,
82.2813,,Surface,1,Image 1,1,6,
94.9375,,Surface,1,Image 1,1,7,
88.7188,,Surface,1,Image 1,1,8,
92.5625,,Surface,1,Image 1,1,9,
102.813,,Surface,1,Image 1,1,10,
112.625,,Surface,1,Image 1,1,11,
91.5625,,Surface,1,Image 1,1,12,
85.875,,Surface,1,Image 1,1,13,
111.5,,Surface,1,Image 1,1,14,
103.688,,Surface,1,Image 1,1,15,
121.875,,Surface,1,Image 1,1,16,
99.125,,Surface,1,Image 1,1,17,
112.313,,Surface,1,Image 1,1,18,
91.6875,,Surface,1,Image 1,1,19,
81.1563,,Surface,1,Image 1,1,20,
98.6875,,Surface,1,Image 1,1,21,
105.125,,Surface,1,Image 1,1,22,
124.625,,Surface,1,Image 1,1,23,
108.375,,Surface,1,Image 1,1,24,
88.4375,,Surface,1,Image 1,1,25,
95.5,,Surface,1,Image 1,1,26,
95.625,,Surface,1,Image 1,1,27,
149.75,,Surface,1,Image 1,1,28,
117.625,,Surface,1,Image 1,1,29,
84.5625,,Surface,1,Image 1,1,30,
63.6563,,Surface,1,Image 1,1,31,
101.813,,Surface,1,Image 1,1,32,
105.813,,Surface,1,Image 1,1,33,
91.7813,,Surface,1,Image 1,1,34,
95.375,,Surface,1,Image 1,1,35,
94.9375,,Surface,1,Image 1,1,36,
98.25,,Surface,1,Image 1,1,37,
91.2813,,Surface,1,Image 1,1,38,
102.875,,Surface,1,Image 1,1,39,
69.0938,,Surface,1,Image 1,1,40,
111.125,,Surface,1,Image 1,1,41,
102.375,,Surface,1,Image 1,1,42,
118.375,,Surface,1,Image 1,1,43,
131.875,,Surface,1,Image 1,1,44,
103.625,,Surface,1,Image 1,1,45,
106.875,,Surface,1,Image 1,1,46,
101.5,,Surface,1,Image 1,1,47,
89.875,,Surface,1,Image 1,1,48,
120.5,,Surface,1,Image 1,1,49,
110.438,,Surface,1,Image 1,1,50,
99.0625,,Surface,1,Image 1,1,51,
80.1875,,Surface,1,Image 1,1,52,
83.625,,Surface,1,Image 1,1,53,
116.375,,Surface,1,Image 1,1,54,
119.313,,Surface,1,Image 1,1,55,
84.5625,,Surface,1,Image 1,1,56,
94.625,,Surface,1,Image 1,1,57,
117.125,,Surface,1,Image 1,1,58,
110.75,,Surface,1,Image 1,1,59,
85.5,,Surface,1,Image 1,1,60,
83.875,,Surface,1,Image 1,1,61,
104.625,,Surface,1,Image 1,1,62,
114.25,,Surface,1,Image 1,1,63,
92.4375,,Surface,1,Image 1,1,64,
86.1563,,Surface,1,Image 1,1,65,
85.625,,Surface,1,Image 1,1,66,
100.125,,Surface,1,Image 1,1,67,
112,,Surface,1,Image 1,1,68,
105.875,,Surface,1,Image 1,1,69,
110,,Surface,1,Image 1,1,70,
101.781,,Surface,1,Image 1,1,71,
114.625,,Surface,1,Image 1,1,72,
112.063,,Surface,1,Image 1,1,73,
112.25,,Surface,1,Image 1,1,74,
91.0313,,Surface,1,Image 1,1,75,
104.5,,Surface,1,Image 1,1,76,
109,,Surface,1,Image 1,1,77,
111.625,,Surface,1,Image 1,1,78,
105.813,,Surface,1,Image 1,1,79,
117.25,,Surface,1,Image 1,1,80,
113,,Surface,1,Image 1,1,81,
86.3438,,Surface,1,Image 1,1,82,
101.688,,Surface,1,Image 1,1,83,
99.625,,Surface,1,Image 1,1,84,
107.875,,Surface,1,Image 1,1,85,
130.125,,Surface,1,Image 1,1,86,
86.6875,,Surface,1,Image 1,1,87,
105.063,,Surface,1,Image 1,1,88,
109.125,,Surface,1,Image 1,1,89,
90.3125,,Surface,1,Image 1,1,90,
97.6875,,Surface,1,Image 1,1,91,
102.125,,Surface,1,Image 1,1,92,
87.0625,,Surface,1,Image 1,1,93,
97.3125,,Surface,1,Image 1,1,94,
80.2813,,Surface,1,Image 1,1,95,
103.125,,Surface,1,Image 1,1,96,
105.813,,Surface,1,Image 1,1,97,
94.375,,Surface,1,Image 1,1,98,
110.188,,Surface,1,Image 1,1,99,
