
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.563347,µm^2,Surface,1,0,
0.500546,µm^2,Surface,1,1,
0.478548,µm^2,Surface,1,2,
0.169457,µm^2,Surface,1,3,
0.243817,µm^2,Surface,1,4,
0.798128,µm^2,Surface,1,5,
0.152664,µm^2,Surface,1,6,
0.47223,µm^2,Surface,1,7,
0.167423,µm^2,Surface,1,8,
0.443554,µm^2,Surface,1,9,
0.282808,µm^2,Surface,1,10,
0.576047,µm^2,Surface,1,11,
0.434065,µm^2,Surface,1,12,
0.488048,µm^2,Surface,1,13,
0.507362,µm^2,Surface,1,14,
0.335434,µm^2,Surface,1,15,
0.46725,µm^2,Surface,1,16,
0.484995,µm^2,Surface,1,17,
0.387981,µm^2,Surface,1,18,
0.262862,µm^2,Surface,1,19,
0.15533,µm^2,Surface,1,20,
0.571884,µm^2,Surface,1,21,
0.51176,µm^2,Surface,1,22,
0.481192,µm^2,Surface,1,23,
0.669318,µm^2,Surface,1,24,
0.463932,µm^2,Surface,1,25,
0.823901,µm^2,Surface,1,26,
0.459483,µm^2,Surface,1,27,
0.538694,µm^2,Surface,1,28,
0.750469,µm^2,Surface,1,29,
0.511265,µm^2,Surface,1,30,
0.392909,µm^2,Surface,1,31,
0.372807,µm^2,Surface,1,32,
0.585837,µm^2,Surface,1,33,
0.210541,µm^2,Surface,1,34,
0.751797,µm^2,Surface,1,35,
0.598844,µm^2,Surface,1,36,
0.587193,µm^2,Surface,1,37,
0.217004,µm^2,Surface,1,38,
0.519557,µm^2,Surface,1,39,
0.239477,µm^2,Surface,1,40,
0.510449,µm^2,Surface,1,41,
0.553944,µm^2,Surface,1,42,
0.452985,µm^2,Surface,1,43,
0.465152,µm^2,Surface,1,44,
0.695027,µm^2,Surface,1,45,
0.653776,µm^2,Surface,1,46,
0.557453,µm^2,Surface,1,47,
0.55758,µm^2,Surface,1,48,
1.01179,µm^2,Surface,1,49,
0.421243,µm^2,Surface,1,50,
0.349421,µm^2,Surface,1,51,
0.487281,µm^2,Surface,1,52,
0.190457,µm^2,Surface,1,53,
1.21013,µm^2,Surface,1,54,
0.377394,µm^2,Surface,1,55,
0.325584,µm^2,Surface,1,56,
0.49795,µm^2,Surface,1,57,
0.460138,µm^2,Surface,1,58,
0.754261,µm^2,Surface,1,59,
0.985703,µm^2,Surface,1,60,
0.574205,µm^2,Surface,1,61,
0.614922,µm^2,Surface,1,62,
0.52015,µm^2,Surface,1,63,
0.478442,µm^2,Surface,1,64,
0.329332,µm^2,Surface,1,65,
0.353551,µm^2,Surface,1,66,
0.355798,µm^2,Surface,1,67,
1.38654,µm^2,Surface,1,68,
0.670365,µm^2,Surface,1,69,
0.942852,µm^2,Surface,1,70,
0.245404,µm^2,Surface,1,71,
0.651255,µm^2,Surface,1,72,
0.411624,µm^2,Surface,1,73,
0.686169,µm^2,Surface,1,74,
0.534936,µm^2,Surface,1,75,
0.290183,µm^2,Surface,1,76,
0.754936,µm^2,Surface,1,77,
0.674057,µm^2,Surface,1,78,
1.00126,µm^2,Surface,1,79,
0.783398,µm^2,Surface,1,80,
0.337238,µm^2,Surface,1,81,
0.329749,µm^2,Surface,1,82,
0.474863,µm^2,Surface,1,83,
0.3471,µm^2,Surface,1,84,
0.335097,µm^2,Surface,1,85,
0.558118,µm^2,Surface,1,86,
0.61407,µm^2,Surface,1,87,
0.47794,µm^2,Surface,1,88,
