
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
50.4482,µm,Surface,Distance from Origin,1,0,
49.3034,µm,Surface,Distance from Origin,1,1,
49.0712,µm,Surface,Distance from Origin,1,2,
49.1972,µm,Surface,Distance from Origin,1,3,
49.2455,µm,Surface,Distance from Origin,1,4,
49.478,µm,Surface,Distance from Origin,1,5,
54.0727,µm,Surface,Distance from Origin,1,6,
49.4163,µm,Surface,Distance from Origin,1,7,
49.7286,µm,Surface,Distance from Origin,1,8,
49.7464,µm,Surface,Distance from Origin,1,9,
49.35,µm,Surface,Distance from Origin,1,10,
50.0323,µm,Surface,Distance from Origin,1,11,
49.4276,µm,Surface,Distance from Origin,1,12,
49.6494,µm,Surface,Distance from Origin,1,13,
51.6457,µm,Surface,Distance from Origin,1,14,
50.1114,µm,Surface,Distance from Origin,1,15,
51.1648,µm,Surface,Distance from Origin,1,16,
49.8246,µm,Surface,Distance from Origin,1,17,
49.9795,µm,Surface,Distance from Origin,1,18,
50.3647,µm,Surface,Distance from Origin,1,19,
50.6201,µm,Surface,Distance from Origin,1,20,
51.1881,µm,Surface,Distance from Origin,1,21,
50.5054,µm,Surface,Distance from Origin,1,22,
50.5087,µm,Surface,Distance from Origin,1,23,
50.5201,µm,Surface,Distance from Origin,1,24,
52.4514,µm,Surface,Distance from Origin,1,25,
54.8435,µm,Surface,Distance from Origin,1,26,
61.94,µm,Surface,Distance from Origin,1,27,
63.7432,µm,Surface,Distance from Origin,1,28,
61.3068,µm,Surface,Distance from Origin,1,29,
49.4632,µm,Surface,Distance from Origin,1,30,
48.9077,µm,Surface,Distance from Origin,1,31,
49.6111,µm,Surface,Distance from Origin,1,32,
48.8056,µm,Surface,Distance from Origin,1,33,
49.2239,µm,Surface,Distance from Origin,1,34,
48.7722,µm,Surface,Distance from Origin,1,35,
49.1997,µm,Surface,Distance from Origin,1,36,
49.056,µm,Surface,Distance from Origin,1,37,
49.4039,µm,Surface,Distance from Origin,1,38,
49.9534,µm,Surface,Distance from Origin,1,39,
48.7968,µm,Surface,Distance from Origin,1,40,
49.7897,µm,Surface,Distance from Origin,1,41,
48.2937,µm,Surface,Distance from Origin,1,42,
48.2443,µm,Surface,Distance from Origin,1,43,
49.3589,µm,Surface,Distance from Origin,1,44,
