
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.3438,µm,Surface,Image 1,1,0,
28.6318,µm,Surface,Image 1,1,1,
30.2248,µm,Surface,Image 1,1,2,
29.6193,µm,Surface,Image 1,1,3,
29.5556,µm,Surface,Image 1,1,4,
29.8879,µm,Surface,Image 1,1,5,
17.0138,µm,Surface,Image 1,1,6,
29.8791,µm,Surface,Image 1,1,7,
27.379,µm,Surface,Image 1,1,8,
28.0599,µm,Surface,Image 1,1,9,
31.2822,µm,Surface,Image 1,1,10,
27.1414,µm,Surface,Image 1,1,11,
31.049,µm,Surface,Image 1,1,12,
30.6033,µm,Surface,Image 1,1,13,
22.0467,µm,Surface,Image 1,1,14,
27.3757,µm,Surface,Image 1,1,15,
24.0013,µm,Surface,Image 1,1,16,
31.6413,µm,Surface,Image 1,1,17,
30.2597,µm,Surface,Image 1,1,18,
27.2398,µm,Surface,Image 1,1,19,
25.982,µm,Surface,Image 1,1,20,
24.7479,µm,Surface,Image 1,1,21,
27.9061,µm,Surface,Image 1,1,22,
28.9714,µm,Surface,Image 1,1,23,
29.7609,µm,Surface,Image 1,1,24,
22.1564,µm,Surface,Image 1,1,25,
18.8806,µm,Surface,Image 1,1,26,
10.1845,µm,Surface,Image 1,1,27,
7.22608,µm,Surface,Image 1,1,28,
13.676,µm,Surface,Image 1,1,29,
26.1212,µm,Surface,Image 1,1,30,
29.0909,µm,Surface,Image 1,1,31,
25.7975,µm,Surface,Image 1,1,32,
29.8155,µm,Surface,Image 1,1,33,
27.3021,µm,Surface,Image 1,1,34,
32.066,µm,Surface,Image 1,1,35,
27.8471,µm,Surface,Image 1,1,36,
28.6711,µm,Surface,Image 1,1,37,
26.7683,µm,Surface,Image 1,1,38,
25.2391,µm,Surface,Image 1,1,39,
31.7299,µm,Surface,Image 1,1,40,
26.3275,µm,Surface,Image 1,1,41,
30.2101,µm,Surface,Image 1,1,42,
31.3065,µm,Surface,Image 1,1,43,
25.6845,µm,Surface,Image 1,1,44,
26.4403,µm,Surface,Image 1,1,45,
27.2765,µm,Surface,Image 1,1,46,
26.3003,µm,Surface,Image 1,1,47,
28.3903,µm,Surface,Image 1,1,48,
30.2941,µm,Surface,Image 1,1,49,
