
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,5.3431,9.8518,-7.81236,27.516,,2,Intensity,Image 1,1,,
-0.1105,5.3431,9.90355,-7.87282,27.6799,,2,Intensity,Image 1,1,,
0.1105,5.3431,9.87291,-7.62945,27.3753,,2,Intensity,Image 1,1,,
0.3315,5.3431,9.50255,-6.51471,25.5198,,2,Intensity,Image 1,1,,
0.5525,5.3431,8.93155,-5.66008,23.5232,,2,Intensity,Image 1,1,,
0.7735,5.3431,8.15675,-4.95105,21.2646,,2,Intensity,Image 1,1,,
0.9945,5.3431,7.23647,-3.96204,18.435,,2,Intensity,Image 1,1,,
1.2155,5.3431,6.32964,-2.70083,15.3601,,2,Intensity,Image 1,1,,
1.4365,5.3431,5.55605,-1.79539,12.9075,,2,Intensity,Image 1,1,,
1.6575,5.3431,4.98058,-1.28265,11.2438,,2,Intensity,Image 1,1,,
1.8785,5.3431,4.67454,-0.911067,10.2601,,2,Intensity,Image 1,1,,
2.0995,5.3431,4.5972,-0.563008,9.75741,,2,Intensity,Image 1,1,,
2.3205,5.3431,4.62062,-0.276788,9.51802,,2,Intensity,Image 1,1,,
2.5415,5.3431,4.62767,-0.0938087,9.34914,,2,Intensity,Image 1,1,,
2.7625,5.3431,4.61465,-0.00583553,9.23514,,2,Intensity,Image 1,1,,
2.9835,5.3431,4.62672,0.0610929,9.19234,,2,Intensity,Image 1,1,,
3.2045,5.3431,4.67219,0.158254,9.18612,,2,Intensity,Image 1,1,,
3.4255,5.3431,4.73287,0.260211,9.20553,,2,Intensity,Image 1,1,,
3.6465,5.3431,4.79001,0.347229,9.2328,,2,Intensity,Image 1,1,,
3.8675,5.3431,4.833,0.404327,9.26167,,2,Intensity,Image 1,1,,
4.0885,5.3431,4.85272,0.434285,9.27115,,2,Intensity,Image 1,1,,
4.3095,5.3431,4.85058,0.424365,9.2768,,2,Intensity,Image 1,1,,
4.5305,5.3431,4.82924,0.37797,9.28051,,2,Intensity,Image 1,1,,
4.7515,5.3431,4.77488,0.299307,9.25046,,2,Intensity,Image 1,1,,
4.9725,5.3431,4.70044,0.1873,9.21358,,2,Intensity,Image 1,1,,
5.1935,5.3431,4.63813,0.0814066,9.19485,,2,Intensity,Image 1,1,,
5.4145,5.3431,4.6088,0.041851,9.17576,,2,Intensity,Image 1,1,,
5.6355,5.3431,4.62206,0.0446291,9.19948,,2,Intensity,Image 1,1,,
5.8565,5.3431,4.68086,0.0584106,9.30332,,2,Intensity,Image 1,1,,
6.0775,5.3431,4.74256,0.0324435,9.45267,,2,Intensity,Image 1,1,,
6.2985,5.3431,4.78885,-0.0580549,9.63576,,2,Intensity,Image 1,1,,
6.5195,5.3431,4.82632,-0.0459638,9.6986,,2,Intensity,Image 1,1,,
6.7405,5.3431,4.85875,0.0734572,9.64405,,2,Intensity,Image 1,1,,
6.9615,5.3431,4.87358,0.132989,9.61416,,2,Intensity,Image 1,1,,
7.1825,5.3431,4.89158,0.150784,9.63237,,2,Intensity,Image 1,1,,
7.4035,5.3431,4.91548,0.157568,9.67339,,2,Intensity,Image 1,1,,
7.6245,5.3431,4.94117,0.166233,9.71611,,2,Intensity,Image 1,1,,
7.8455,5.3431,4.95328,0.171243,9.73531,,2,Intensity,Image 1,1,,
8.0665,5.3431,4.96173,0.170347,9.75312,,2,Intensity,Image 1,1,,
8.2875,5.3431,4.97916,0.171503,9.78682,,2,Intensity,Image 1,1,,
8.5085,5.3431,4.99876,0.170483,9.82704,,2,Intensity,Image 1,1,,
8.7295,5.3431,5.01265,0.172081,9.85321,,2,Intensity,Image 1,1,,
8.9505,5.3431,5.03386,0.174376,9.89335,,2,Intensity,Image 1,1,,
9.1715,5.3431,5.05574,0.171073,9.94041,,2,Intensity,Image 1,1,,
9.3925,5.3431,5.0772,0.157203,9.9972,,2,Intensity,Image 1,1,,
9.6135,5.3431,5.09928,0.135125,10.0634,,2,Intensity,Image 1,1,,
9.8345,5.3431,5.10966,0.142882,10.0764,,2,Intensity,Image 1,1,,
10.0555,5.3431,5.11105,0.146754,10.0753,,2,Intensity,Image 1,1,,
10.2765,5.3431,5.11237,0.140791,10.084,,2,Intensity,Image 1,1,,
10.4975,5.3431,5.11671,0.139628,10.0938,,2,Intensity,Image 1,1,,
10.7185,5.3431,5.12722,0.14861,10.1058,,2,Intensity,Image 1,1,,
10.9395,5.3431,5.14276,0.166173,10.1193,,2,Intensity,Image 1,1,,
11.1605,5.3431,5.16249,0.179152,10.1458,,2,Intensity,Image 1,1,,
11.3815,5.3431,5.17546,0.178897,10.172,,2,Intensity,Image 1,1,,
11.6025,5.3431,5.18937,0.175351,10.2034,,2,Intensity,Image 1,1,,
11.8235,5.3431,5.20853,0.179531,10.2375,,2,Intensity,Image 1,1,,
12.0445,5.3431,5.22961,0.184032,10.2752,,2,Intensity,Image 1,1,,
12.2655,5.3431,5.25521,0.186147,10.3243,,2,Intensity,Image 1,1,,
12.4865,5.3431,5.27705,0.188538,10.3656,,2,Intensity,Image 1,1,,
12.7075,5.3431,5.29831,0.199121,10.3975,,2,Intensity,Image 1,1,,
12.9285,5.3431,5.31753,0.210068,10.425,,2,Intensity,Image 1,1,,
13.1495,5.3431,5.33138,0.209738,10.453,,2,Intensity,Image 1,1,,
13.3705,5.3431,5.34024,0.20942,10.4711,,2,Intensity,Image 1,1,,
13.5915,5.3431,5.34911,0.214065,10.4842,,2,Intensity,Image 1,1,,
13.8125,5.3431,5.35375,0.215186,10.4923,,2,Intensity,Image 1,1,,
14.0335,5.3431,5.35859,0.215422,10.5018,,2,Intensity,Image 1,1,,
14.2545,5.3431,5.36846,0.21654,10.5204,,2,Intensity,Image 1,1,,
14.4755,5.3431,5.37993,0.206173,10.5537,,2,Intensity,Image 1,1,,
14.6965,5.3431,5.38748,0.195077,10.5799,,2,Intensity,Image 1,1,,
14.9175,5.3431,5.39734,0.194777,10.5999,,2,Intensity,Image 1,1,,
15.1385,5.3431,5.40308,0.191707,10.6145,,2,Intensity,Image 1,1,,
15.3595,5.3431,5.42108,0.195523,10.6466,,2,Intensity,Image 1,1,,
15.5805,5.3431,5.43999,0.211386,10.6686,,2,Intensity,Image 1,1,,
15.8015,5.3431,5.45032,0.221353,10.6793,,2,Intensity,Image 1,1,,
16.0225,5.3431,5.46198,0.228753,10.6952,,2,Intensity,Image 1,1,,
16.2435,5.3431,5.47773,0.229236,10.7262,,2,Intensity,Image 1,1,,
16.4645,5.3431,5.49137,0.221469,10.7613,,2,Intensity,Image 1,1,,
16.6855,5.3431,5.49085,0.198359,10.7833,,2,Intensity,Image 1,1,,
