
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.87122,µm,Surface,N2,1,0,
1.11002,µm,Surface,N2,1,1,
6.57081,µm,Surface,N2,1,2,
0.288472,µm,Surface,N2,1,3,
6.18505,µm,Surface,N2,1,4,
0.814755,µm,Surface,N2,1,5,
0.124679,µm,Surface,N2,1,6,
6.75293,µm,Surface,N2,1,7,
2.44487,µm,Surface,N2,1,8,
4.81821,µm,Surface,N2,1,9,
2.31708,µm,Surface,N2,1,10,
4.07955,µm,Surface,N2,1,11,
5.75876,µm,Surface,N2,1,12,
2.08773,µm,Surface,N2,1,13,
3.89356,µm,Surface,N2,1,14,
4.39322,µm,Surface,N2,1,15,
2.26326,µm,Surface,N2,1,16,
3.35262,µm,Surface,N2,1,17,
6.40925,µm,Surface,N2,1,18,
2.50812,µm,Surface,N2,1,19,
3.34628,µm,Surface,N2,1,20,
3.06374,µm,Surface,N2,1,21,
5.78694,µm,Surface,N2,1,22,
7.31766,µm,Surface,N2,1,23,
6.7397,µm,Surface,N2,1,24,
1.20998,µm,Surface,N2,1,25,
2.88213,µm,Surface,N2,1,26,
15.1735,µm,Surface,N2,1,27,
17.9535,µm,Surface,N2,1,28,
9.28555,µm,Surface,N2,1,29,
1.65932,µm,Surface,N2,1,30,
0.467818,µm,Surface,N2,1,31,
1.94425,µm,Surface,N2,1,32,
5.69875,µm,Surface,N2,1,33,
2.82664,µm,Surface,N2,1,34,
2.41895,µm,Surface,N2,1,35,
1.9817,µm,Surface,N2,1,36,
1.21977,µm,Surface,N2,1,37,
2.41433,µm,Surface,N2,1,38,
2.17374,µm,Surface,N2,1,39,
5.31581,µm,Surface,N2,1,40,
2.12703,µm,Surface,N2,1,41,
5.37806,µm,Surface,N2,1,42,
0.751098,µm,Surface,N2,1,43,
1.19454,µm,Surface,N2,1,44,
1.64913,µm,Surface,N2,1,45,
1.45015,µm,Surface,N2,1,46,
1.87851,µm,Surface,N2,1,47,
1.75235,µm,Surface,N2,1,48,
5.96975,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0.872693,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
5.60564,µm,Surface,N2,1,53,
0.795603,µm,Surface,N2,1,54,
1.13389,µm,Surface,N2,1,55,
1.15955,µm,Surface,N2,1,56,
2.67139,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
4.86373,µm,Surface,N2,1,59,
2.20692,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0.923579,µm,Surface,N2,1,62,
0.123343,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
1.0793,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0.61525,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
2.55471,µm,Surface,N2,1,69,
1.45655,µm,Surface,N2,1,70,
1.24886,µm,Surface,N2,1,71,
4.73474,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.143005,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0.278513,µm,Surface,N2,1,77,
0.630386,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0.0838459,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0.499922,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0.728697,µm,Surface,N2,1,87,
0.881418,µm,Surface,N2,1,88,
-0.00386541,µm,Surface,N2,1,89,
0.188084,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0.240499,µm,Surface,N2,1,93,
