
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.249,-5.54044,-0.241097,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.38554,6.91027,0.121004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.40101,0.105497,0.072927,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-2.39848,6.02154,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.10306,-0.37896,-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.5147,5.65413,-0.27177,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.6449,-11.8357,-3.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.74672,0.288767,-0.260896,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.44119,8.26194,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.56591,-1.44444,-0.135406,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.226303,4.2928,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.38554,-2.10943,0.187401,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.57672,1.54075,0.276715,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.417385,4.93874,-0.456127,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-9.08914,13.4624,0.150559,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.25011,-1.76054,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.5915,-4.76916,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.833099,3.93374,0.0821376,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.33315,1.54648,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.50183,8.33515,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.70966,-2.90709,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.84492,-3.588,0.13126,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.71966,-0.447363,0.129356,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.62143,0.914759,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.83192,1.797,0.246075,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4364,-5.3888,0.316846,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.5805,-6.0981,0.339104,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-10.1065,25.3905,0.0743976,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.5971,28.283,-0.0128837,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.8838,-2.24764,0.302542,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.47166,-4.6339,0.015574,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-3.31045,6.38528,-0.186073,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-6.89904,9.81045,-0.0354066,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.81023,-0.76404,-0.115709,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.35664,-3.31893,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
