
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0.0242713,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0.0220712,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0.000194521,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0.0257395,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0.0121298,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0.0105459,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0.10548,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0.00485609,µm^3,Surface,N2,1,73,
0.0333118,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0.00119492,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0.0442465,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0.0167498,µm^3,Surface,N2,1,81,
0.000180628,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0.0109696,µm^3,Surface,N2,1,84,
0.00423084,µm^3,Surface,N2,1,85,
0.00100734,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.041506,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0.00277888,µm^3,Surface,N2,1,91,
0.00641924,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,94,
6.94719e-06,µm^3,Surface,N2,1,95,
0.0234607,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0.0144919,µm^3,Surface,N2,1,98,
0.00102124,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0.000118103,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,102,
0.00111849,µm^3,Surface,N2,1,103,
0.00691249,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0.00740575,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0.00980253,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0.02592,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0.00131302,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
0.00992063,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,122,
0.00516872,µm^3,Surface,N2,1,123,
0.000312624,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0.00909386,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,129,
0.000923978,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0.00912863,µm^3,Surface,N2,1,132,
0.000257046,µm^3,Surface,N2,1,133,
0,µm^3,Surface,N2,1,134,
0.0435939,µm^3,Surface,N2,1,135,
0.00216059,µm^3,Surface,N2,1,136,
0.00930232,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,140,
0.000958719,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,142,
0.00889966,µm^3,Surface,N2,1,143,
0.00509039,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0.0154089,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0.00532157,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0.0137555,µm^3,Surface,N2,1,154,
0,µm^3,Surface,N2,1,155,
0.0132483,µm^3,Surface,N2,1,156,
0.000138944,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0.00100039,µm^3,Surface,N2,1,159,
0.00178543,µm^3,Surface,N2,1,160,
0.00561332,µm^3,Surface,N2,1,161,
0.0112267,µm^3,Surface,N2,1,162,
0.0125258,µm^3,Surface,N2,1,163,
0.0311722,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,166,
0.0112754,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0.00122271,µm^3,Surface,N2,1,169,
0.002105,µm^3,Surface,N2,1,170,
0,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,172,
0.000673879,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0.000402937,µm^3,Surface,N2,1,176,
6.94723e-05,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0.0148148,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0.00660681,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0.0173276,µm^3,Surface,N2,1,184,
0.00298036,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0,µm^3,Surface,N2,1,187,
0.000618302,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0.00293172,µm^3,Surface,N2,1,190,
0.00896187,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,192,
0.000145891,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,198,
0.00710896,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0.0419264,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0.0163885,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,210,
0.0167775,µm^3,Surface,N2,1,211,
0.0168053,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0.0103374,µm^3,Surface,N2,1,215,
