
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
26429.5,,Surface,3,Image 1,1,0,
9700.41,,Surface,3,Image 1,1,1,
2326.05,,Surface,3,Image 1,1,2,
470.413,,Surface,3,Image 1,1,3,
1606.97,,Surface,3,Image 1,1,4,
1215.37,,Surface,3,Image 1,1,5,
567.108,,Surface,3,Image 1,1,6,
110.17,,Surface,3,Image 1,1,7,
37151.7,,Surface,3,Image 1,1,8,
5754.75,,Surface,3,Image 1,1,9,
43.6362,,Surface,3,Image 1,1,10,
636.169,,Surface,3,Image 1,1,11,
60.992,,Surface,3,Image 1,1,12,
12252.1,,Surface,3,Image 1,1,13,
811.361,,Surface,3,Image 1,1,14,
12490.3,,Surface,3,Image 1,1,15,
20688.6,,Surface,3,Image 1,1,16,
6116.38,,Surface,3,Image 1,1,17,
90.4116,,Surface,3,Image 1,1,18,
17.4778,,Surface,3,Image 1,1,19,
43878,,Surface,3,Image 1,1,20,
4330.46,,Surface,3,Image 1,1,21,
6238.93,,Surface,3,Image 1,1,22,
5187.05,,Surface,3,Image 1,1,23,
848.631,,Surface,3,Image 1,1,24,
7541.64,,Surface,3,Image 1,1,25,
4393.7,,Surface,3,Image 1,1,26,
1378.94,,Surface,3,Image 1,1,27,
3124.84,,Surface,3,Image 1,1,28,
6745.43,,Surface,3,Image 1,1,29,
92971.9,,Surface,3,Image 1,1,30,
7736.19,,Surface,3,Image 1,1,31,
165114,,Surface,3,Image 1,1,32,
119110,,Surface,3,Image 1,1,33,
91.9358,,Surface,3,Image 1,1,34,
40239.7,,Surface,3,Image 1,1,35,
5157.81,,Surface,3,Image 1,1,36,
203357,,Surface,3,Image 1,1,37,
44957.7,,Surface,3,Image 1,1,38,
37382.7,,Surface,3,Image 1,1,39,
24472.9,,Surface,3,Image 1,1,40,
4154.03,,Surface,3,Image 1,1,41,
133491,,Surface,3,Image 1,1,42,
11973.5,,Surface,3,Image 1,1,43,
39.0052,,Surface,3,Image 1,1,44,
1032.39,,Surface,3,Image 1,1,45,
5095.83,,Surface,3,Image 1,1,46,
96619.6,,Surface,3,Image 1,1,47,
17020.6,,Surface,3,Image 1,1,48,
792.806,,Surface,3,Image 1,1,49,
17461,,Surface,3,Image 1,1,50,
191.189,,Surface,3,Image 1,1,51,
222580,,Surface,3,Image 1,1,52,
86530.9,,Surface,3,Image 1,1,53,
884573,,Surface,3,Image 1,1,54,
9614.91,,Surface,3,Image 1,1,55,
177.517,,Surface,3,Image 1,1,56,
2402.38,,Surface,3,Image 1,1,57,
