
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.30863,21.9478,-18.403,62.2986,,3,Intensity,Image 1,1,,
-0.1105,1.30863,21.2162,-18.9772,61.4096,,3,Intensity,Image 1,1,,
0.1105,1.30863,19.7114,-19.9975,59.4202,,3,Intensity,Image 1,1,,
0.3315,1.30863,17.1618,-21.3524,55.6761,,3,Intensity,Image 1,1,,
0.5525,1.30863,14.1843,-22.5796,50.9482,,3,Intensity,Image 1,1,,
0.7735,1.30863,11.0004,-22.7155,44.7162,,3,Intensity,Image 1,1,,
0.9945,1.30863,8.01529,-21.8216,37.8521,,3,Intensity,Image 1,1,,
1.2155,1.30863,5.50471,-19.2855,30.2949,,3,Intensity,Image 1,1,,
1.4365,1.30863,3.62297,-15.5993,22.8452,,3,Intensity,Image 1,1,,
1.6575,1.30863,2.41037,-12.2928,17.1135,,3,Intensity,Image 1,1,,
1.8785,1.30863,1.72026,-10.1004,13.541,,3,Intensity,Image 1,1,,
2.0995,1.30863,1.33745,-8.9639,11.6388,,3,Intensity,Image 1,1,,
2.3205,1.30863,1.12694,-8.91597,11.1698,,3,Intensity,Image 1,1,,
2.5415,1.30863,1.01386,-9.17447,11.2022,,3,Intensity,Image 1,1,,
2.7625,1.30863,0.898224,-8.1533,9.94974,,3,Intensity,Image 1,1,,
2.9835,1.30863,0.75586,-6.12072,7.63244,,3,Intensity,Image 1,1,,
3.2045,1.30863,0.654056,-4.15382,5.46193,,3,Intensity,Image 1,1,,
3.4255,1.30863,0.611802,-3.33728,4.56088,,3,Intensity,Image 1,1,,
3.6465,1.30863,0.581437,-2.88481,4.04769,,3,Intensity,Image 1,1,,
3.8675,1.30863,0.545014,-2.11343,3.20346,,3,Intensity,Image 1,1,,
4.0885,1.30863,0.517536,-1.52327,2.55834,,3,Intensity,Image 1,1,,
4.3095,1.30863,0.502951,-1.30173,2.30763,,3,Intensity,Image 1,1,,
4.5305,1.30863,0.493899,-1.36407,2.35187,,3,Intensity,Image 1,1,,
4.7515,1.30863,0.486635,-1.44801,2.42128,,3,Intensity,Image 1,1,,
4.9725,1.30863,0.476175,-1.36048,2.31283,,3,Intensity,Image 1,1,,
5.1935,1.30863,0.466795,-1.32097,2.25456,,3,Intensity,Image 1,1,,
5.4145,1.30863,0.463293,-1.40343,2.33002,,3,Intensity,Image 1,1,,
5.6355,1.30863,0.464499,-1.45058,2.37958,,3,Intensity,Image 1,1,,
5.8565,1.30863,0.457425,-1.30857,2.22342,,3,Intensity,Image 1,1,,
6.0775,1.30863,0.447615,-1.15607,2.0513,,3,Intensity,Image 1,1,,
6.2985,1.30863,0.44336,-1.08185,1.96857,,3,Intensity,Image 1,1,,
6.5195,1.30863,0.441063,-0.967214,1.84934,,3,Intensity,Image 1,1,,
6.7405,1.30863,0.435934,-0.844241,1.71611,,3,Intensity,Image 1,1,,
6.9615,1.30863,0.426144,-0.708038,1.56033,,3,Intensity,Image 1,1,,
7.1825,1.30863,0.417785,-0.619399,1.45497,,3,Intensity,Image 1,1,,
7.4035,1.30863,0.413689,-0.623931,1.45131,,3,Intensity,Image 1,1,,
7.6245,1.30863,0.412642,-0.631426,1.45671,,3,Intensity,Image 1,1,,
7.8455,1.30863,0.409967,-0.609095,1.42903,,3,Intensity,Image 1,1,,
8.0665,1.30863,0.406593,-0.631169,1.44436,,3,Intensity,Image 1,1,,
8.2875,1.30863,0.405765,-0.677125,1.48866,,3,Intensity,Image 1,1,,
8.5085,1.30863,0.40698,-0.663108,1.47707,,3,Intensity,Image 1,1,,
8.7295,1.30863,0.409937,-0.667535,1.48741,,3,Intensity,Image 1,1,,
8.9505,1.30863,0.408237,-0.575194,1.39167,,3,Intensity,Image 1,1,,
9.1715,1.30863,0.404484,-0.489345,1.29831,,3,Intensity,Image 1,1,,
9.3925,1.30863,0.404107,-0.461261,1.26948,,3,Intensity,Image 1,1,,
9.6135,1.30863,0.405663,-0.501829,1.31315,,3,Intensity,Image 1,1,,
9.8345,1.30863,0.406407,-0.502905,1.31572,,3,Intensity,Image 1,1,,
10.0555,1.30863,0.405858,-0.487986,1.2997,,3,Intensity,Image 1,1,,
10.2765,1.30863,0.404542,-0.485628,1.29471,,3,Intensity,Image 1,1,,
10.4975,1.30863,0.403905,-0.486504,1.29431,,3,Intensity,Image 1,1,,
10.7185,1.30863,0.401034,-0.466123,1.26819,,3,Intensity,Image 1,1,,
10.9395,1.30863,0.400573,-0.468972,1.27012,,3,Intensity,Image 1,1,,
11.1605,1.30863,0.402382,-0.477507,1.28227,,3,Intensity,Image 1,1,,
11.3815,1.30863,0.402445,-0.46876,1.27365,,3,Intensity,Image 1,1,,
11.6025,1.30863,0.401964,-0.435992,1.23992,,3,Intensity,Image 1,1,,
11.8235,1.30863,0.403626,-0.441702,1.24895,,3,Intensity,Image 1,1,,
12.0445,1.30863,0.406127,-0.48145,1.2937,,3,Intensity,Image 1,1,,
12.2655,1.30863,0.40584,-0.479201,1.29088,,3,Intensity,Image 1,1,,
12.4865,1.30863,0.406193,-0.448423,1.26081,,3,Intensity,Image 1,1,,
12.7075,1.30863,0.408414,-0.453443,1.27027,,3,Intensity,Image 1,1,,
12.9285,1.30863,0.410639,-0.496514,1.31779,,3,Intensity,Image 1,1,,
13.1495,1.30863,0.409571,-0.518578,1.33772,,3,Intensity,Image 1,1,,
13.3705,1.30863,0.408928,-0.506724,1.32458,,3,Intensity,Image 1,1,,
13.5915,1.30863,0.405967,-0.48474,1.29667,,3,Intensity,Image 1,1,,
13.8125,1.30863,0.405956,-0.50549,1.3174,,3,Intensity,Image 1,1,,
14.0335,1.30863,0.409257,-0.533195,1.35171,,3,Intensity,Image 1,1,,
14.2545,1.30863,0.409867,-0.497121,1.31685,,3,Intensity,Image 1,1,,
14.4755,1.30863,0.408464,-0.47108,1.28801,,3,Intensity,Image 1,1,,
14.6965,1.30863,0.408859,-0.503833,1.32155,,3,Intensity,Image 1,1,,
14.9175,1.30863,0.412326,-0.598518,1.42317,,3,Intensity,Image 1,1,,
15.1385,1.30863,0.415206,-0.623668,1.45408,,3,Intensity,Image 1,1,,
15.3595,1.30863,0.413999,-0.605867,1.43387,,3,Intensity,Image 1,1,,
15.5805,1.30863,0.411442,-0.545251,1.36813,,3,Intensity,Image 1,1,,
15.8015,1.30863,0.413173,-0.51851,1.34485,,3,Intensity,Image 1,1,,
16.0225,1.30863,0.418102,-0.529548,1.36575,,3,Intensity,Image 1,1,,
16.2435,1.30863,0.415416,-0.531495,1.36233,,3,Intensity,Image 1,1,,
16.4645,1.30863,0.409995,-0.48632,1.30631,,3,Intensity,Image 1,1,,
16.6855,1.30863,0.408314,-0.482044,1.29867,,3,Intensity,Image 1,1,,
16.9065,1.30863,0.410248,-0.523832,1.34433,,3,Intensity,Image 1,1,,
17.1275,1.30863,0.412019,-0.562973,1.38701,,3,Intensity,Image 1,1,,
17.3485,1.30863,0.411947,-0.509407,1.3333,,3,Intensity,Image 1,1,,
17.5695,1.30863,0.410841,-0.466794,1.28848,,3,Intensity,Image 1,1,,
17.7905,1.30863,0.409836,-0.4692,1.28887,,3,Intensity,Image 1,1,,
18.0115,1.30863,0.408504,-0.460498,1.27751,,3,Intensity,Image 1,1,,
18.2325,1.30863,0.411512,-0.44837,1.27139,,3,Intensity,Image 1,1,,
18.4535,1.30863,0.415912,-0.472408,1.30423,,3,Intensity,Image 1,1,,
18.6745,1.30863,0.415309,-0.46595,1.29657,,3,Intensity,Image 1,1,,
18.8955,1.30863,0.416507,-0.436261,1.26927,,3,Intensity,Image 1,1,,
19.1165,1.30863,0.416034,-0.413,1.24507,,3,Intensity,Image 1,1,,
19.3375,1.30863,0.414676,-0.413968,1.24332,,3,Intensity,Image 1,1,,
19.5585,1.30863,0.411957,-0.435492,1.25941,,3,Intensity,Image 1,1,,
19.7795,1.30863,0.411565,-0.475358,1.29849,,3,Intensity,Image 1,1,,
20.0005,1.30863,0.41128,-0.498341,1.3209,,3,Intensity,Image 1,1,,
20.2215,1.30863,0.410621,-0.464074,1.28532,,3,Intensity,Image 1,1,,
20.4425,1.30863,0.411314,-0.419848,1.24248,,3,Intensity,Image 1,1,,
20.6635,1.30863,0.411962,-0.407987,1.23191,,3,Intensity,Image 1,1,,
20.8845,1.30863,0.413788,-0.431922,1.2595,,3,Intensity,Image 1,1,,
21.1055,1.30863,0.414718,-0.419039,1.24847,,3,Intensity,Image 1,1,,
