
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.8681,µm,Surface,Position,1,0,
30.2335,µm,Surface,Position,1,1,
37.0201,µm,Surface,Position,1,2,
31.2206,µm,Surface,Position,1,3,
37.7221,µm,Surface,Position,1,4,
32.1043,µm,Surface,Position,1,5,
50.2639,µm,Surface,Position,1,6,
37.3658,µm,Surface,Position,1,7,
29.1779,µm,Surface,Position,1,8,
39.185,µm,Surface,Position,1,9,
33.3927,µm,Surface,Position,1,10,
40.0046,µm,Surface,Position,1,11,
36.1958,µm,Surface,Position,1,12,
33.2017,µm,Surface,Position,1,13,
24.5299,µm,Surface,Position,1,14,
39.8692,µm,Surface,Position,1,15,
43.2105,µm,Surface,Position,1,16,
34.4521,µm,Surface,Position,1,17,
36.9522,µm,Surface,Position,1,18,
30.1172,µm,Surface,Position,1,19,
41.3287,µm,Surface,Position,1,20,
42.464,µm,Surface,Position,1,21,
39.3387,µm,Surface,Position,1,22,
38.2405,µm,Surface,Position,1,23,
37.451,µm,Surface,Position,1,24,
45.0555,µm,Surface,Position,1,25,
48.1995,µm,Surface,Position,1,26,
23.5125,µm,Surface,Position,1,27,
21.022,µm,Surface,Position,1,28,
53.5029,µm,Surface,Position,1,29,
41.0907,µm,Surface,Position,1,30,
30.3086,µm,Surface,Position,1,31,
26.72,µm,Surface,Position,1,32,
37.4293,µm,Surface,Position,1,33,
39.9757,µm,Surface,Position,1,34,
33.5218,µm,Surface,Position,1,35,
29.0506,µm,Surface,Position,1,36,
29.8901,µm,Surface,Position,1,37,
40.4765,µm,Surface,Position,1,38,
26.5553,µm,Surface,Position,1,39,
35.5479,µm,Surface,Position,1,40,
27.988,µm,Surface,Position,1,41,
37.0018,µm,Surface,Position,1,42,
31.8359,µm,Surface,Position,1,43,
41.5273,µm,Surface,Position,1,44,
40.7716,µm,Surface,Position,1,45,
27.9842,µm,Surface,Position,1,46,
27.0839,µm,Surface,Position,1,47,
29.2412,µm,Surface,Position,1,48,
36.8848,µm,Surface,Position,1,49,
50.3148,µm,Surface,Position,1,50,
27.1543,µm,Surface,Position,1,51,
47.7434,µm,Surface,Position,1,52,
36.368,µm,Surface,Position,1,53,
41.7169,µm,Surface,Position,1,54,
40.7569,µm,Surface,Position,1,55,
28.0479,µm,Surface,Position,1,56,
33.2197,µm,Surface,Position,1,57,
41.7236,µm,Surface,Position,1,58,
36.0687,µm,Surface,Position,1,59,
32.5482,µm,Surface,Position,1,60,
47.589,µm,Surface,Position,1,61,
42.6888,µm,Surface,Position,1,62,
41.4583,µm,Surface,Position,1,63,
50.553,µm,Surface,Position,1,64,
25.3806,µm,Surface,Position,1,65,
48.8173,µm,Surface,Position,1,66,
27.2861,µm,Surface,Position,1,67,
47.9149,µm,Surface,Position,1,68,
32.2245,µm,Surface,Position,1,69,
31.6019,µm,Surface,Position,1,70,
39.3622,µm,Surface,Position,1,71,
35.4659,µm,Surface,Position,1,72,
46.7991,µm,Surface,Position,1,73,
48.008,µm,Surface,Position,1,74,
47.3415,µm,Surface,Position,1,75,
47.7484,µm,Surface,Position,1,76,
42.7538,µm,Surface,Position,1,77,
29.5218,µm,Surface,Position,1,78,
40.6763,µm,Surface,Position,1,79,
48.2024,µm,Surface,Position,1,80,
46.199,µm,Surface,Position,1,81,
46.8027,µm,Surface,Position,1,82,
42.0837,µm,Surface,Position,1,83,
40.5248,µm,Surface,Position,1,84,
46.5706,µm,Surface,Position,1,85,
40.1916,µm,Surface,Position,1,86,
25.2429,µm,Surface,Position,1,87,
29.4724,µm,Surface,Position,1,88,
46.4645,µm,Surface,Position,1,89,
25.191,µm,Surface,Position,1,90,
48.3644,µm,Surface,Position,1,91,
47.1028,µm,Surface,Position,1,92,
42.3654,µm,Surface,Position,1,93,
27.4033,µm,Surface,Position,1,94,
46.587,µm,Surface,Position,1,95,
40.5248,µm,Surface,Position,1,96,
42.5016,µm,Surface,Position,1,97,
40.4003,µm,Surface,Position,1,98,
49.6945,µm,Surface,Position,1,99,
29.4268,µm,Surface,Position,1,100,
40.7904,µm,Surface,Position,1,101,
28.8328,µm,Surface,Position,1,102,
39.6333,µm,Surface,Position,1,103,
39.8376,µm,Surface,Position,1,104,
46.0947,µm,Surface,Position,1,105,
35.105,µm,Surface,Position,1,106,
45.8293,µm,Surface,Position,1,107,
26.3421,µm,Surface,Position,1,108,
34.7472,µm,Surface,Position,1,109,
39.2977,µm,Surface,Position,1,110,
41.6332,µm,Surface,Position,1,111,
46.4943,µm,Surface,Position,1,112,
40.1815,µm,Surface,Position,1,113,
25.7258,µm,Surface,Position,1,114,
23.2441,µm,Surface,Position,1,115,
40.4385,µm,Surface,Position,1,116,
41.0651,µm,Surface,Position,1,117,
25.7827,µm,Surface,Position,1,118,
39.1816,µm,Surface,Position,1,119,
24.7761,µm,Surface,Position,1,120,
41.3508,µm,Surface,Position,1,121,
26.3905,µm,Surface,Position,1,122,
22.8061,µm,Surface,Position,1,123,
44.9562,µm,Surface,Position,1,124,
24.5126,µm,Surface,Position,1,125,
46.0269,µm,Surface,Position,1,126,
28.7668,µm,Surface,Position,1,127,
28.1477,µm,Surface,Position,1,128,
38.094,µm,Surface,Position,1,129,
47.4719,µm,Surface,Position,1,130,
31.9412,µm,Surface,Position,1,131,
39.1124,µm,Surface,Position,1,132,
38.5208,µm,Surface,Position,1,133,
48.9532,µm,Surface,Position,1,134,
41.088,µm,Surface,Position,1,135,
40.024,µm,Surface,Position,1,136,
45.441,µm,Surface,Position,1,137,
25.6328,µm,Surface,Position,1,138,
34.2851,µm,Surface,Position,1,139,
24.0871,µm,Surface,Position,1,140,
40.0874,µm,Surface,Position,1,141,
41.4561,µm,Surface,Position,1,142,
40.9114,µm,Surface,Position,1,143,
48.2673,µm,Surface,Position,1,144,
31.0563,µm,Surface,Position,1,145,
39.5395,µm,Surface,Position,1,146,
34.3703,µm,Surface,Position,1,147,
46.2175,µm,Surface,Position,1,148,
26.7341,µm,Surface,Position,1,149,
32.2566,µm,Surface,Position,1,150,
46.6276,µm,Surface,Position,1,151,
26.72,µm,Surface,Position,1,152,
47.4497,µm,Surface,Position,1,153,
39.0825,µm,Surface,Position,1,154,
37.9476,µm,Surface,Position,1,155,
45.353,µm,Surface,Position,1,156,
41.4737,µm,Surface,Position,1,157,
28.4158,µm,Surface,Position,1,158,
46.0968,µm,Surface,Position,1,159,
24.842,µm,Surface,Position,1,160,
25.7975,µm,Surface,Position,1,161,
23.7746,µm,Surface,Position,1,162,
37.7757,µm,Surface,Position,1,163,
45.2033,µm,Surface,Position,1,164,
35.5569,µm,Surface,Position,1,165,
27.7282,µm,Surface,Position,1,166,
47.5718,µm,Surface,Position,1,167,
38.6754,µm,Surface,Position,1,168,
46.8389,µm,Surface,Position,1,169,
22.8176,µm,Surface,Position,1,170,
33.2545,µm,Surface,Position,1,171,
29.0597,µm,Surface,Position,1,172,
45.4877,µm,Surface,Position,1,173,
36.7688,µm,Surface,Position,1,174,
25.2397,µm,Surface,Position,1,175,
46.3046,µm,Surface,Position,1,176,
41.2948,µm,Surface,Position,1,177,
27.832,µm,Surface,Position,1,178,
39.4987,µm,Surface,Position,1,179,
38.1062,µm,Surface,Position,1,180,
28.6775,µm,Surface,Position,1,181,
23.3614,µm,Surface,Position,1,182,
31.5048,µm,Surface,Position,1,183,
39.7011,µm,Surface,Position,1,184,
47.5926,µm,Surface,Position,1,185,
33.9215,µm,Surface,Position,1,186,
36.3476,µm,Surface,Position,1,187,
46.2642,µm,Surface,Position,1,188,
44.526,µm,Surface,Position,1,189,
35.8872,µm,Surface,Position,1,190,
39.6802,µm,Surface,Position,1,191,
24.9997,µm,Surface,Position,1,192,
22.2063,µm,Surface,Position,1,193,
34.3747,µm,Surface,Position,1,194,
30.111,µm,Surface,Position,1,195,
45.5986,µm,Surface,Position,1,196,
38.9104,µm,Surface,Position,1,197,
22.3381,µm,Surface,Position,1,198,
46.7133,µm,Surface,Position,1,199,
28.8577,µm,Surface,Position,1,200,
21.2649,µm,Surface,Position,1,201,
38.6822,µm,Surface,Position,1,202,
29.9338,µm,Surface,Position,1,203,
40.2036,µm,Surface,Position,1,204,
29.0846,µm,Surface,Position,1,205,
35.4059,µm,Surface,Position,1,206,
35.1605,µm,Surface,Position,1,207,
23.6947,µm,Surface,Position,1,208,
29.7993,µm,Surface,Position,1,209,
32.5726,µm,Surface,Position,1,210,
22.5943,µm,Surface,Position,1,211,
39.2728,µm,Surface,Position,1,212,
26.2766,µm,Surface,Position,1,213,
32.8643,µm,Surface,Position,1,214,
27.4641,µm,Surface,Position,1,215,
26.5516,µm,Surface,Position,1,216,
31.7317,µm,Surface,Position,1,217,
34.3063,µm,Surface,Position,1,218,
24.3027,µm,Surface,Position,1,219,
45.0772,µm,Surface,Position,1,220,
27.2942,µm,Surface,Position,1,221,
23.9339,µm,Surface,Position,1,222,
34.1439,µm,Surface,Position,1,223,
22.2316,µm,Surface,Position,1,224,
45.9281,µm,Surface,Position,1,225,
46.1045,µm,Surface,Position,1,226,
26.9506,µm,Surface,Position,1,227,
38.797,µm,Surface,Position,1,228,
31.2839,µm,Surface,Position,1,229,
39.174,µm,Surface,Position,1,230,
35.4755,µm,Surface,Position,1,231,
40.0306,µm,Surface,Position,1,232,
33.4509,µm,Surface,Position,1,233,
28.0777,µm,Surface,Position,1,234,
38.2591,µm,Surface,Position,1,235,
24.506,µm,Surface,Position,1,236,
35.1114,µm,Surface,Position,1,237,
39.3422,µm,Surface,Position,1,238,
24.5489,µm,Surface,Position,1,239,
40.4529,µm,Surface,Position,1,240,
