
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
58829.6,,Surface,5,Image 1,1,0,
4388.46,,Surface,5,Image 1,1,1,
258.828,,Surface,5,Image 1,1,2,
276.37,,Surface,5,Image 1,1,3,
3433.13,,Surface,5,Image 1,1,4,
5302.62,,Surface,5,Image 1,1,5,
7.1076,,Surface,5,Image 1,1,6,
2987.22,,Surface,5,Image 1,1,7,
1.64087,,Surface,5,Image 1,1,8,
1115.96,,Surface,5,Image 1,1,9,
121.865,,Surface,5,Image 1,1,10,
257.185,,Surface,5,Image 1,1,11,
157.576,,Surface,5,Image 1,1,12,
1779.76,,Surface,5,Image 1,1,13,
4879.94,,Surface,5,Image 1,1,14,
294.222,,Surface,5,Image 1,1,15,
548014,,Surface,5,Image 1,1,16,
55.4547,,Surface,5,Image 1,1,17,
1.42098,,Surface,5,Image 1,1,18,
476.25,,Surface,5,Image 1,1,19,
25150.6,,Surface,5,Image 1,1,20,
32664.9,,Surface,5,Image 1,1,21,
4283.18,,Surface,5,Image 1,1,22,
188.387,,Surface,5,Image 1,1,23,
1802.85,,Surface,5,Image 1,1,24,
5617.37,,Surface,5,Image 1,1,25,
6315.05,,Surface,5,Image 1,1,26,
53.013,,Surface,5,Image 1,1,27,
2114.44,,Surface,5,Image 1,1,28,
3881.1,,Surface,5,Image 1,1,29,
2565.51,,Surface,5,Image 1,1,30,
244.878,,Surface,5,Image 1,1,31,
3427.92,,Surface,5,Image 1,1,32,
91454.1,,Surface,5,Image 1,1,33,
1.72218,,Surface,5,Image 1,1,34,
6343.44,,Surface,5,Image 1,1,35,
476.381,,Surface,5,Image 1,1,36,
833.02,,Surface,5,Image 1,1,37,
223.968,,Surface,5,Image 1,1,38,
5022.18,,Surface,5,Image 1,1,39,
507.032,,Surface,5,Image 1,1,40,
766.104,,Surface,5,Image 1,1,41,
129481,,Surface,5,Image 1,1,42,
371.586,,Surface,5,Image 1,1,43,
6081.84,,Surface,5,Image 1,1,44,
2996.19,,Surface,5,Image 1,1,45,
10515.4,,Surface,5,Image 1,1,46,
3816.05,,Surface,5,Image 1,1,47,
7933.94,,Surface,5,Image 1,1,48,
645.968,,Surface,5,Image 1,1,49,
78.0389,,Surface,5,Image 1,1,50,
92.1581,,Surface,5,Image 1,1,51,
1.06811e+06,,Surface,5,Image 1,1,52,
335.702,,Surface,5,Image 1,1,53,
3361.9,,Surface,5,Image 1,1,54,
75.6008,,Surface,5,Image 1,1,55,
158.973,,Surface,5,Image 1,1,56,
16.5293,,Surface,5,Image 1,1,57,
2.6904e+06,,Surface,5,Image 1,1,58,
53335.6,,Surface,5,Image 1,1,59,
4235.99,,Surface,5,Image 1,1,60,
278.372,,Surface,5,Image 1,1,61,
24611.1,,Surface,5,Image 1,1,62,
647.472,,Surface,5,Image 1,1,63,
156.73,,Surface,5,Image 1,1,64,
651.108,,Surface,5,Image 1,1,65,
41.698,,Surface,5,Image 1,1,66,
0.902526,,Surface,5,Image 1,1,67,
37760.5,,Surface,5,Image 1,1,68,
650.941,,Surface,5,Image 1,1,69,
194.608,,Surface,5,Image 1,1,70,
2264.37,,Surface,5,Image 1,1,71,
1319.02,,Surface,5,Image 1,1,72,
23265.8,,Surface,5,Image 1,1,73,
28102.7,,Surface,5,Image 1,1,74,
11.5204,,Surface,5,Image 1,1,75,
6572.67,,Surface,5,Image 1,1,76,
138669,,Surface,5,Image 1,1,77,
2969.63,,Surface,5,Image 1,1,78,
1.03687e+07,,Surface,5,Image 1,1,79,
797.129,,Surface,5,Image 1,1,80,
2.22325e+06,,Surface,5,Image 1,1,81,
11215.2,,Surface,5,Image 1,1,82,
436619,,Surface,5,Image 1,1,83,
3.17833e+06,,Surface,5,Image 1,1,84,
240802,,Surface,5,Image 1,1,85,
428500,,Surface,5,Image 1,1,86,
504.582,,Surface,5,Image 1,1,87,
225.339,,Surface,5,Image 1,1,88,
53326.5,,Surface,5,Image 1,1,89,
844.808,,Surface,5,Image 1,1,90,
147118,,Surface,5,Image 1,1,91,
95009.1,,Surface,5,Image 1,1,92,
3660.84,,Surface,5,Image 1,1,93,
2685.61,,Surface,5,Image 1,1,94,
3027.3,,Surface,5,Image 1,1,95,
5.10397e+06,,Surface,5,Image 1,1,96,
500988,,Surface,5,Image 1,1,97,
2.70996e+06,,Surface,5,Image 1,1,98,
21.146,,Surface,5,Image 1,1,99,
142050,,Surface,5,Image 1,1,100,
6157.67,,Surface,5,Image 1,1,101,
48612.2,,Surface,5,Image 1,1,102,
55883.8,,Surface,5,Image 1,1,103,
3.82344e+06,,Surface,5,Image 1,1,104,
38619.1,,Surface,5,Image 1,1,105,
14163.8,,Surface,5,Image 1,1,106,
3759.89,,Surface,5,Image 1,1,107,
1437.83,,Surface,5,Image 1,1,108,
4563.89,,Surface,5,Image 1,1,109,
698778,,Surface,5,Image 1,1,110,
1801.19,,Surface,5,Image 1,1,111,
2.62223e+06,,Surface,5,Image 1,1,112,
285035,,Surface,5,Image 1,1,113,
899.262,,Surface,5,Image 1,1,114,
6.80557,,Surface,5,Image 1,1,115,
8310.35,,Surface,5,Image 1,1,116,
3196.63,,Surface,5,Image 1,1,117,
173.541,,Surface,5,Image 1,1,118,
247.577,,Surface,5,Image 1,1,119,
12.5526,,Surface,5,Image 1,1,120,
860.908,,Surface,5,Image 1,1,121,
7527.71,,Surface,5,Image 1,1,122,
55.1483,,Surface,5,Image 1,1,123,
6587.26,,Surface,5,Image 1,1,124,
1.64245,,Surface,5,Image 1,1,125,
892089,,Surface,5,Image 1,1,126,
3400.28,,Surface,5,Image 1,1,127,
331.149,,Surface,5,Image 1,1,128,
12949.3,,Surface,5,Image 1,1,129,
201182,,Surface,5,Image 1,1,130,
2829.81,,Surface,5,Image 1,1,131,
1.85629e+06,,Surface,5,Image 1,1,132,
16949.2,,Surface,5,Image 1,1,133,
746.817,,Surface,5,Image 1,1,134,
2673.1,,Surface,5,Image 1,1,135,
16222.4,,Surface,5,Image 1,1,136,
3449.15,,Surface,5,Image 1,1,137,
15423.7,,Surface,5,Image 1,1,138,
6240.76,,Surface,5,Image 1,1,139,
82.1206,,Surface,5,Image 1,1,140,
21806.3,,Surface,5,Image 1,1,141,
2242.12,,Surface,5,Image 1,1,142,
3917.18,,Surface,5,Image 1,1,143,
0.44208,,Surface,5,Image 1,1,144,
20570.1,,Surface,5,Image 1,1,145,
5924.48,,Surface,5,Image 1,1,146,
801.403,,Surface,5,Image 1,1,147,
1.40953e+06,,Surface,5,Image 1,1,148,
562.668,,Surface,5,Image 1,1,149,
1243.36,,Surface,5,Image 1,1,150,
290066,,Surface,5,Image 1,1,151,
465.532,,Surface,5,Image 1,1,152,
1872.31,,Surface,5,Image 1,1,153,
3531.21,,Surface,5,Image 1,1,154,
4774.24,,Surface,5,Image 1,1,155,
2.5143e+06,,Surface,5,Image 1,1,156,
203.295,,Surface,5,Image 1,1,157,
1.01506e+06,,Surface,5,Image 1,1,158,
541859,,Surface,5,Image 1,1,159,
141353,,Surface,5,Image 1,1,160,
824597,,Surface,5,Image 1,1,161,
759755,,Surface,5,Image 1,1,162,
15803.9,,Surface,5,Image 1,1,163,
621.154,,Surface,5,Image 1,1,164,
895.988,,Surface,5,Image 1,1,165,
89.3233,,Surface,5,Image 1,1,166,
971312,,Surface,5,Image 1,1,167,
7948.89,,Surface,5,Image 1,1,168,
1.01741e+06,,Surface,5,Image 1,1,169,
64195.8,,Surface,5,Image 1,1,170,
1009.88,,Surface,5,Image 1,1,171,
8717.51,,Surface,5,Image 1,1,172,
554091,,Surface,5,Image 1,1,173,
67071.1,,Surface,5,Image 1,1,174,
2579.16,,Surface,5,Image 1,1,175,
822516,,Surface,5,Image 1,1,176,
43755.9,,Surface,5,Image 1,1,177,
817.425,,Surface,5,Image 1,1,178,
128478,,Surface,5,Image 1,1,179,
554.868,,Surface,5,Image 1,1,180,
2973.99,,Surface,5,Image 1,1,181,
402189,,Surface,5,Image 1,1,182,
99.4061,,Surface,5,Image 1,1,183,
2.10125e+06,,Surface,5,Image 1,1,184,
1916.98,,Surface,5,Image 1,1,185,
2523.31,,Surface,5,Image 1,1,186,
277070,,Surface,5,Image 1,1,187,
132487,,Surface,5,Image 1,1,188,
370.479,,Surface,5,Image 1,1,189,
1.3664e+06,,Surface,5,Image 1,1,190,
146504,,Surface,5,Image 1,1,191,
520077,,Surface,5,Image 1,1,192,
8531.04,,Surface,5,Image 1,1,193,
6095.06,,Surface,5,Image 1,1,194,
2949.83,,Surface,5,Image 1,1,195,
4850.67,,Surface,5,Image 1,1,196,
1875.4,,Surface,5,Image 1,1,197,
562.072,,Surface,5,Image 1,1,198,
2.62731e+06,,Surface,5,Image 1,1,199,
2753.92,,Surface,5,Image 1,1,200,
57.2298,,Surface,5,Image 1,1,201,
15995.9,,Surface,5,Image 1,1,202,
222.724,,Surface,5,Image 1,1,203,
4.67117e+06,,Surface,5,Image 1,1,204,
0.823986,,Surface,5,Image 1,1,205,
4002.26,,Surface,5,Image 1,1,206,
378671,,Surface,5,Image 1,1,207,
4963.46,,Surface,5,Image 1,1,208,
555.642,,Surface,5,Image 1,1,209,
60639.2,,Surface,5,Image 1,1,210,
1.98223e+06,,Surface,5,Image 1,1,211,
748.77,,Surface,5,Image 1,1,212,
1301.15,,Surface,5,Image 1,1,213,
9553.18,,Surface,5,Image 1,1,214,
358411,,Surface,5,Image 1,1,215,
200677,,Surface,5,Image 1,1,216,
5332.32,,Surface,5,Image 1,1,217,
371.855,,Surface,5,Image 1,1,218,
1192.76,,Surface,5,Image 1,1,219,
2419.86,,Surface,5,Image 1,1,220,
1.91878e+06,,Surface,5,Image 1,1,221,
47.3839,,Surface,5,Image 1,1,222,
362497,,Surface,5,Image 1,1,223,
740.765,,Surface,5,Image 1,1,224,
63930.9,,Surface,5,Image 1,1,225,
656472,,Surface,5,Image 1,1,226,
21794.4,,Surface,5,Image 1,1,227,
215229,,Surface,5,Image 1,1,228,
6073.21,,Surface,5,Image 1,1,229,
24881.6,,Surface,5,Image 1,1,230,
29034.2,,Surface,5,Image 1,1,231,
2.16257,,Surface,5,Image 1,1,232,
6128.76,,Surface,5,Image 1,1,233,
168607,,Surface,5,Image 1,1,234,
61458.9,,Surface,5,Image 1,1,235,
2655.99,,Surface,5,Image 1,1,236,
19317.6,,Surface,5,Image 1,1,237,
937335,,Surface,5,Image 1,1,238,
3607.24,,Surface,5,Image 1,1,239,
1.05958e+06,,Surface,5,Image 1,1,240,
43583.4,,Surface,5,Image 1,1,241,
119.843,,Surface,5,Image 1,1,242,
638.972,,Surface,5,Image 1,1,243,
650938,,Surface,5,Image 1,1,244,
1.91175e+06,,Surface,5,Image 1,1,245,
282.589,,Surface,5,Image 1,1,246,
504.077,,Surface,5,Image 1,1,247,
395010,,Surface,5,Image 1,1,248,
30462.4,,Surface,5,Image 1,1,249,
17325.2,,Surface,5,Image 1,1,250,
80687.9,,Surface,5,Image 1,1,251,
16486.3,,Surface,5,Image 1,1,252,
1730.19,,Surface,5,Image 1,1,253,
11343.5,,Surface,5,Image 1,1,254,
1015.06,,Surface,5,Image 1,1,255,
1572.32,,Surface,5,Image 1,1,256,
1.74101e+06,,Surface,5,Image 1,1,257,
48.2411,,Surface,5,Image 1,1,258,
2.93082e+06,,Surface,5,Image 1,1,259,
