
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.22266,µm,Surface,N,1,0,
3.30567,µm,Surface,N,1,1,
5.95101,µm,Surface,N,1,2,
3.86825,µm,Surface,N,1,3,
5.69274,µm,Surface,N,1,4,
4.40623,µm,Surface,N,1,5,
-0.125951,µm,Surface,N,1,6,
6.22744,µm,Surface,N,1,7,
2.64538,µm,Surface,N,1,8,
4.98776,µm,Surface,N,1,9,
5.12829,µm,Surface,N,1,10,
4.47788,µm,Surface,N,1,11,
6.67866,µm,Surface,N,1,12,
5.14458,µm,Surface,N,1,13,
3.24379,µm,Surface,N,1,14,
4.8097,µm,Surface,N,1,15,
3.10089,µm,Surface,N,1,16,
6.06414,µm,Surface,N,1,17,
7.08177,µm,Surface,N,1,18,
3.52657,µm,Surface,N,1,19,
4.29121,µm,Surface,N,1,20,
4.01501,µm,Surface,N,1,21,
6.03198,µm,Surface,N,1,22,
7.03519,µm,Surface,N,1,23,
7.48235,µm,Surface,N,1,24,
3.43496,µm,Surface,N,1,25,
4.6216,µm,Surface,N,1,26,
14.6129,µm,Surface,N,1,27,
17.5865,µm,Surface,N,1,28,
9.31643,µm,Surface,N,1,29,
2.70959,µm,Surface,N,1,30,
3.17211,µm,Surface,N,1,31,
1.83664,µm,Surface,N,1,32,
5.18885,µm,Surface,N,1,33,
3.31522,µm,Surface,N,1,34,
4.98388,µm,Surface,N,1,35,
2.17475,µm,Surface,N,1,36,
2.9509,µm,Surface,N,1,37,
3.0784,µm,Surface,N,1,38,
2.0588,µm,Surface,N,1,39,
6.2215,µm,Surface,N,1,40,
2.26302,µm,Surface,N,1,41,
4.87342,µm,Surface,N,1,42,
3.60875,µm,Surface,N,1,43,
2.15716,µm,Surface,N,1,44,
2.59365,µm,Surface,N,1,45,
1.63971,µm,Surface,N,1,46,
1.80283,µm,Surface,N,1,47,
2.33188,µm,Surface,N,1,48,
5.40005,µm,Surface,N,1,49,
-0.621114,µm,Surface,N,1,50,
0.96174,µm,Surface,N,1,51,
-0.967633,µm,Surface,N,1,52,
4.88498,µm,Surface,N,1,53,
1.59777,µm,Surface,N,1,54,
2.15358,µm,Surface,N,1,55,
1.36541,µm,Surface,N,1,56,
4.71537,µm,Surface,N,1,57,
0.260912,µm,Surface,N,1,58,
4.08699,µm,Surface,N,1,59,
