
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
26.1294,µm,Surface,Position,1,0,
38.5801,µm,Surface,Position,1,1,
31.7753,µm,Surface,Position,1,2,
37.6914,µm,Surface,Position,1,3,
31.2909,µm,Surface,Position,1,4,
37.324,µm,Surface,Position,1,5,
19.8341,µm,Surface,Position,1,6,
31.9586,µm,Surface,Position,1,7,
39.9318,µm,Surface,Position,1,8,
30.2254,µm,Surface,Position,1,9,
35.9626,µm,Surface,Position,1,10,
29.5604,µm,Surface,Position,1,11,
33.2106,µm,Surface,Position,1,12,
36.6086,µm,Surface,Position,1,13,
45.1322,µm,Surface,Position,1,14,
29.9093,µm,Surface,Position,1,15,
26.9007,µm,Surface,Position,1,16,
35.6036,µm,Surface,Position,1,17,
33.2163,µm,Surface,Position,1,18,
40.005,µm,Surface,Position,1,19,
28.7627,µm,Surface,Position,1,20,
28.0818,µm,Surface,Position,1,21,
31.2225,µm,Surface,Position,1,22,
32.5846,µm,Surface,Position,1,23,
33.4668,µm,Surface,Position,1,24,
26.281,µm,Surface,Position,1,25,
25.5717,µm,Surface,Position,1,26,
57.0603,µm,Surface,Position,1,27,
59.9528,µm,Surface,Position,1,28,
29.4222,µm,Surface,Position,1,29,
27.0359,µm,Surface,Position,1,30,
38.0551,µm,Surface,Position,1,31,
41.4803,µm,Surface,Position,1,32,
30.9058,µm,Surface,Position,1,33,
28.3509,µm,Surface,Position,1,34,
35.0799,µm,Surface,Position,1,35,
39.3647,µm,Surface,Position,1,36,
38.5408,µm,Surface,Position,1,37,
27.8073,µm,Surface,Position,1,38,
41.9728,µm,Surface,Position,1,39,
32.9974,µm,Surface,Position,1,40,
40.8844,µm,Surface,Position,1,41,
30.7035,µm,Surface,Position,1,42,
35.9054,µm,Surface,Position,1,43,
26.127,µm,Surface,Position,1,44,
27.2526,µm,Surface,Position,1,45,
39.9025,µm,Surface,Position,1,46,
40.9116,µm,Surface,Position,1,47,
38.8545,µm,Surface,Position,1,48,
31.3621,µm,Surface,Position,1,49,
16.8241,µm,Surface,Position,1,50,
39.6083,µm,Surface,Position,1,51,
19.7406,µm,Surface,Position,1,52,
30.9482,µm,Surface,Position,1,53,
25.9239,µm,Surface,Position,1,54,
26.5954,µm,Surface,Position,1,55,
39.4734,µm,Surface,Position,1,56,
34.1825,µm,Surface,Position,1,57,
24.3659,µm,Surface,Position,1,58,
30.2433,µm,Surface,Position,1,59,
34.0027,µm,Surface,Position,1,60,
19.7547,µm,Surface,Position,1,61,
23.7429,µm,Surface,Position,1,62,
25.0196,µm,Surface,Position,1,63,
17.048,µm,Surface,Position,1,64,
40.8342,µm,Surface,Position,1,65,
18.7696,µm,Surface,Position,1,66,
39.0691,µm,Surface,Position,1,67,
20.0279,µm,Surface,Position,1,68,
33.4002,µm,Surface,Position,1,69,
34.3021,µm,Surface,Position,1,70,
26.0799,µm,Surface,Position,1,71,
30.6855,µm,Surface,Position,1,72,
19.4473,µm,Surface,Position,1,73,
19.2028,µm,Surface,Position,1,74,
18.905,µm,Surface,Position,1,75,
17.8079,µm,Surface,Position,1,76,
22.8766,µm,Surface,Position,1,77,
36.1923,µm,Surface,Position,1,78,
25.3033,µm,Surface,Position,1,79,
17.9053,µm,Surface,Position,1,80,
18.7615,µm,Surface,Position,1,81,
18.7948,µm,Surface,Position,1,82,
22.7767,µm,Surface,Position,1,83,
24.5653,µm,Surface,Position,1,84,
18.3877,µm,Surface,Position,1,85,
24.8533,µm,Surface,Position,1,86,
39.9606,µm,Surface,Position,1,87,
35.6309,µm,Surface,Position,1,88,
19.0158,µm,Surface,Position,1,89,
39.8293,µm,Surface,Position,1,90,
17.1218,µm,Surface,Position,1,91,
18.552,µm,Surface,Position,1,92,
22.1162,µm,Surface,Position,1,93,
37.1757,µm,Surface,Position,1,94,
18.8418,µm,Surface,Position,1,95,
24.2078,µm,Surface,Position,1,96,
22.2176,µm,Surface,Position,1,97,
24.4979,µm,Surface,Position,1,98,
16.2862,µm,Surface,Position,1,99,
35.4671,µm,Surface,Position,1,100,
23.3924,µm,Surface,Position,1,101,
35.233,µm,Surface,Position,1,102,
24.5358,µm,Surface,Position,1,103,
25.0055,µm,Surface,Position,1,104,
18.1684,µm,Surface,Position,1,105,
28.9308,µm,Surface,Position,1,106,
19.051,µm,Surface,Position,1,107,
37.5549,µm,Surface,Position,1,108,
28.9736,µm,Surface,Position,1,109,
24.5536,µm,Surface,Position,1,110,
22.3004,µm,Surface,Position,1,111,
18.199,µm,Surface,Position,1,112,
23.5883,µm,Surface,Position,1,113,
38.6914,µm,Surface,Position,1,114,
40.4649,µm,Surface,Position,1,115,
23.5969,µm,Surface,Position,1,116,
23.0893,µm,Surface,Position,1,117,
38.5048,µm,Surface,Position,1,118,
23.8942,µm,Surface,Position,1,119,
38.947,µm,Surface,Position,1,120,
22.0274,µm,Surface,Position,1,121,
36.8677,µm,Surface,Position,1,122,
41.0247,µm,Surface,Position,1,123,
18.8745,µm,Surface,Position,1,124,
38.6468,µm,Surface,Position,1,125,
17.9232,µm,Surface,Position,1,126,
34.3431,µm,Surface,Position,1,127,
34.9266,µm,Surface,Position,1,128,
24.9921,µm,Surface,Position,1,129,
16.8124,µm,Surface,Position,1,130,
30.9413,µm,Surface,Position,1,131,
24.3042,µm,Surface,Position,1,132,
24.4389,µm,Surface,Position,1,133,
14.9999,µm,Surface,Position,1,134,
22.509,µm,Surface,Position,1,135,
22.8257,µm,Surface,Position,1,136,
17.6455,µm,Surface,Position,1,137,
37.5069,µm,Surface,Position,1,138,
29.0704,µm,Surface,Position,1,139,
39.0958,µm,Surface,Position,1,140,
23.3691,µm,Surface,Position,1,141,
21.4068,µm,Surface,Position,1,142,
22.1052,µm,Surface,Position,1,143,
14.5296,µm,Surface,Position,1,144,
31.5703,µm,Surface,Position,1,145,
23.2575,µm,Surface,Position,1,146,
28.6095,µm,Surface,Position,1,147,
17.0021,µm,Surface,Position,1,148,
35.8134,µm,Surface,Position,1,149,
30.6358,µm,Surface,Position,1,150,
16.4329,µm,Surface,Position,1,151,
35.2721,µm,Surface,Position,1,152,
15.8086,µm,Surface,Position,1,153,
23.3924,µm,Surface,Position,1,154,
24.107,µm,Surface,Position,1,155,
17.4739,µm,Surface,Position,1,156,
21.2618,µm,Surface,Position,1,157,
34.0969,µm,Surface,Position,1,158,
17.2273,µm,Surface,Position,1,159,
37.1642,µm,Surface,Position,1,160,
36.67,µm,Surface,Position,1,161,
38.5849,µm,Surface,Position,1,162,
24.5205,µm,Surface,Position,1,163,
17.084,µm,Surface,Position,1,164,
26.9012,µm,Surface,Position,1,165,
33.6112,µm,Surface,Position,1,166,
14.9909,µm,Surface,Position,1,167,
23.5363,µm,Surface,Position,1,168,
15.8781,µm,Surface,Position,1,169,
39.8732,µm,Surface,Position,1,170,
28.4662,µm,Surface,Position,1,171,
32.8632,µm,Surface,Position,1,172,
17.1116,µm,Surface,Position,1,173,
24.3149,µm,Surface,Position,1,174,
35.9666,µm,Surface,Position,1,175,
15.9652,µm,Surface,Position,1,176,
20.3274,µm,Surface,Position,1,177,
33.4288,µm,Surface,Position,1,178,
22.2596,µm,Surface,Position,1,179,
23.7853,µm,Surface,Position,1,180,
32.7571,µm,Surface,Position,1,181,
37.6565,µm,Surface,Position,1,182,
29.6748,µm,Surface,Position,1,183,
21.5473,µm,Surface,Position,1,184,
14.4451,µm,Surface,Position,1,185,
27.3113,µm,Surface,Position,1,186,
25.235,µm,Surface,Position,1,187,
16.021,µm,Surface,Position,1,188,
16.177,µm,Surface,Position,1,189,
25.2862,µm,Surface,Position,1,190,
21.131,µm,Surface,Position,1,191,
35.8687,µm,Surface,Position,1,192,
38.6139,µm,Surface,Position,1,193,
26.2854,µm,Surface,Position,1,194,
30.5545,µm,Surface,Position,1,195,
15.6169,µm,Surface,Position,1,196,
21.3497,µm,Surface,Position,1,197,
37.9055,µm,Surface,Position,1,198,
14.5022,µm,Surface,Position,1,199,
31.7493,µm,Surface,Position,1,200,
39.3058,µm,Surface,Position,1,201,
21.9476,µm,Surface,Position,1,202,
29.8919,µm,Surface,Position,1,203,
20.655,µm,Surface,Position,1,204,
31.7862,µm,Surface,Position,1,205,
24.7241,µm,Surface,Position,1,206,
25.4257,µm,Surface,Position,1,207,
36.6655,µm,Surface,Position,1,208,
30.3974,µm,Surface,Position,1,209,
27.1541,µm,Surface,Position,1,210,
37.296,µm,Surface,Position,1,211,
20.5633,µm,Surface,Position,1,212,
33.2641,µm,Surface,Position,1,213,
26.8553,µm,Surface,Position,1,214,
32.5616,µm,Surface,Position,1,215,
33.6242,µm,Surface,Position,1,216,
28.2193,µm,Surface,Position,1,217,
25.8775,µm,Surface,Position,1,218,
35.4085,µm,Surface,Position,1,219,
14.9637,µm,Surface,Position,1,220,
31.9915,µm,Surface,Position,1,221,
35.5622,µm,Surface,Position,1,222,
25.6002,µm,Surface,Position,1,223,
37.7978,µm,Surface,Position,1,224,
13.9168,µm,Surface,Position,1,225,
14.1523,µm,Surface,Position,1,226,
32.5,µm,Surface,Position,1,227,
20.8533,µm,Surface,Position,1,228,
