
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
30.7561,,Surface,7,Image 1,1,0,
24.3333,,Surface,7,Image 1,1,1,
28.1563,,Surface,7,Image 1,1,2,
22.2,,Surface,7,Image 1,1,3,
21,,Surface,7,Image 1,1,4,
26.4242,,Surface,7,Image 1,1,5,
20.8,,Surface,7,Image 1,1,6,
25.9706,,Surface,7,Image 1,1,7,
21.7,,Surface,7,Image 1,1,8,
24.9091,,Surface,7,Image 1,1,9,
26.4118,,Surface,7,Image 1,1,10,
24.1579,,Surface,7,Image 1,1,11,
24.3333,,Surface,7,Image 1,1,12,
25.3514,,Surface,7,Image 1,1,13,
27.6053,,Surface,7,Image 1,1,14,
23.2,,Surface,7,Image 1,1,15,
26.6207,,Surface,7,Image 1,1,16,
24.4211,,Surface,7,Image 1,1,17,
22.3478,,Surface,7,Image 1,1,18,
20.3889,,Surface,7,Image 1,1,19,
22.3,,Surface,7,Image 1,1,20,
25.0476,,Surface,7,Image 1,1,21,
27.3714,,Surface,7,Image 1,1,22,
25.5,,Surface,7,Image 1,1,23,
26.3148,,Surface,7,Image 1,1,24,
24.6486,,Surface,7,Image 1,1,25,
27.6029,,Surface,7,Image 1,1,26,
21.8824,,Surface,7,Image 1,1,27,
25.1622,,Surface,7,Image 1,1,28,
29.8154,,Surface,7,Image 1,1,29,
26.1176,,Surface,7,Image 1,1,30,
21.96,,Surface,7,Image 1,1,31,
25.1667,,Surface,7,Image 1,1,32,
29.4773,,Surface,7,Image 1,1,33,
22.5,,Surface,7,Image 1,1,34,
26.3231,,Surface,7,Image 1,1,35,
22.7632,,Surface,7,Image 1,1,36,
30.3478,,Surface,7,Image 1,1,37,
18.2667,,Surface,7,Image 1,1,38,
29.6923,,Surface,7,Image 1,1,39,
21,,Surface,7,Image 1,1,40,
28.1429,,Surface,7,Image 1,1,41,
29.2093,,Surface,7,Image 1,1,42,
24.1379,,Surface,7,Image 1,1,43,
24.3571,,Surface,7,Image 1,1,44,
32.7091,,Surface,7,Image 1,1,45,
30.6852,,Surface,7,Image 1,1,46,
25.6304,,Surface,7,Image 1,1,47,
22.2391,,Surface,7,Image 1,1,48,
26.4375,,Surface,7,Image 1,1,49,
22.25,,Surface,7,Image 1,1,50,
21.5909,,Surface,7,Image 1,1,51,
33.7419,,Surface,7,Image 1,1,52,
19.75,,Surface,7,Image 1,1,53,
28.9545,,Surface,7,Image 1,1,54,
24.087,,Surface,7,Image 1,1,55,
22.3478,,Surface,7,Image 1,1,56,
25.3889,,Surface,7,Image 1,1,57,
32.0323,,Surface,7,Image 1,1,58,
27.8125,,Surface,7,Image 1,1,59,
27.7708,,Surface,7,Image 1,1,60,
24.0769,,Surface,7,Image 1,1,61,
27.78,,Surface,7,Image 1,1,62,
26.0833,,Surface,7,Image 1,1,63,
24.0313,,Surface,7,Image 1,1,64,
24.1739,,Surface,7,Image 1,1,65,
23.5769,,Surface,7,Image 1,1,66,
26.7727,,Surface,7,Image 1,1,67,
29.5461,,Surface,7,Image 1,1,68,
26.1579,,Surface,7,Image 1,1,69,
32.1304,,Surface,7,Image 1,1,70,
21.6429,,Surface,7,Image 1,1,71,
27.4717,,Surface,7,Image 1,1,72,
24.8261,,Surface,7,Image 1,1,73,
25.7903,,Surface,7,Image 1,1,74,
22.95,,Surface,7,Image 1,1,75,
20.9375,,Surface,7,Image 1,1,76,
25.9138,,Surface,7,Image 1,1,77,
29.3077,,Surface,7,Image 1,1,78,
35.4368,,Surface,7,Image 1,1,79,
28.9857,,Surface,7,Image 1,1,80,
33.1111,,Surface,7,Image 1,1,81,
24.1364,,Surface,7,Image 1,1,82,
24.8571,,Surface,7,Image 1,1,83,
51.45,,Surface,7,Image 1,1,84,
31.1,,Surface,7,Image 1,1,85,
30.4857,,Surface,7,Image 1,1,86,
26,,Surface,7,Image 1,1,87,
29,,Surface,7,Image 1,1,88,
28.0233,,Surface,7,Image 1,1,89,
26.5556,,Surface,7,Image 1,1,90,
26.3243,,Surface,7,Image 1,1,91,
27.3827,,Surface,7,Image 1,1,92,
29.4333,,Surface,7,Image 1,1,93,
23.8043,,Surface,7,Image 1,1,94,
23.9412,,Surface,7,Image 1,1,95,
55.8125,,Surface,7,Image 1,1,96,
32.6286,,Surface,7,Image 1,1,97,
35.9841,,Surface,7,Image 1,1,98,
23.1579,,Surface,7,Image 1,1,99,
28.6667,,Surface,7,Image 1,1,100,
24.9091,,Surface,7,Image 1,1,101,
32.5897,,Surface,7,Image 1,1,102,
30.2941,,Surface,7,Image 1,1,103,
33.8296,,Surface,7,Image 1,1,104,
25.6111,,Surface,7,Image 1,1,105,
24.5,,Surface,7,Image 1,1,106,
21.7308,,Surface,7,Image 1,1,107,
28.0824,,Surface,7,Image 1,1,108,
27.16,,Surface,7,Image 1,1,109,
32.4667,,Surface,7,Image 1,1,110,
24.3214,,Surface,7,Image 1,1,111,
32.5465,,Surface,7,Image 1,1,112,
27.5,,Surface,7,Image 1,1,113,
21.2941,,Surface,7,Image 1,1,114,
28.6136,,Surface,7,Image 1,1,115,
25.931,,Surface,7,Image 1,1,116,
27.2444,,Surface,7,Image 1,1,117,
23.0345,,Surface,7,Image 1,1,118,
18.9231,,Surface,7,Image 1,1,119,
25.1667,,Surface,7,Image 1,1,120,
24.6786,,Surface,7,Image 1,1,121,
24.2778,,Surface,7,Image 1,1,122,
22.4828,,Surface,7,Image 1,1,123,
28.1875,,Surface,7,Image 1,1,124,
24.625,,Surface,7,Image 1,1,125,
41.6667,,Surface,7,Image 1,1,126,
