
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.54044,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.91027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.105497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.02154,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.37896,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.65413,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-11.8357,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.288767,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.26194,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.44444,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.10943,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.54075,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.93874,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.4624,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.76054,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-4.76916,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.93374,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.54648,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.33515,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.90709,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.588,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.447363,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.914759,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.797,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.0981,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
25.3905,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
28.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.24764,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-4.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.38528,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.81045,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.76404,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.31893,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.41011,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.6949,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.871,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
