
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.96098,µm,Surface,Position,1,0,
5.32308,µm,Surface,Position,1,1,
5.275,µm,Surface,Position,1,2,
5,µm,Surface,Position,1,3,
4.8,µm,Surface,Position,1,4,
4.9303,µm,Surface,Position,1,5,
2,µm,Surface,Position,1,6,
4.94118,µm,Surface,Position,1,7,
5.2,µm,Surface,Position,1,8,
5.06667,µm,Surface,Position,1,9,
5.2,µm,Surface,Position,1,10,
5.38947,µm,Surface,Position,1,11,
5.47879,µm,Surface,Position,1,12,
4.74595,µm,Surface,Position,1,13,
5.35263,µm,Surface,Position,1,14,
5.2,µm,Surface,Position,1,15,
5.2,µm,Surface,Position,1,16,
5.28421,µm,Surface,Position,1,17,
5.4,µm,Surface,Position,1,18,
5.4,µm,Surface,Position,1,19,
5.2,µm,Surface,Position,1,20,
5.33333,µm,Surface,Position,1,21,
5.33143,µm,Surface,Position,1,22,
5.2,µm,Surface,Position,1,23,
5.44815,µm,Surface,Position,1,24,
5.51892,µm,Surface,Position,1,25,
5.54118,µm,Surface,Position,1,26,
5.27647,µm,Surface,Position,1,27,
5.18919,µm,Surface,Position,1,28,
5.50462,µm,Surface,Position,1,29,
5.21765,µm,Surface,Position,1,30,
5.016,µm,Surface,Position,1,31,
5.16667,µm,Surface,Position,1,32,
5.08636,µm,Surface,Position,1,33,
4.6,µm,Surface,Position,1,34,
4.94154,µm,Surface,Position,1,35,
5.20526,µm,Surface,Position,1,36,
5.26087,µm,Surface,Position,1,37,
5.4,µm,Surface,Position,1,38,
5.33333,µm,Surface,Position,1,39,
5.35294,µm,Surface,Position,1,40,
4.91429,µm,Surface,Position,1,41,
4.52093,µm,Surface,Position,1,42,
4.97931,µm,Surface,Position,1,43,
5.4,µm,Surface,Position,1,44,
5.05818,µm,Surface,Position,1,45,
5.31482,µm,Surface,Position,1,46,
5.2913,µm,Surface,Position,1,47,
5.11304,µm,Surface,Position,1,48,
5.29583,µm,Surface,Position,1,49,
4,µm,Surface,Position,1,50,
5.4,µm,Surface,Position,1,51,
3.39355,µm,Surface,Position,1,52,
4.6,µm,Surface,Position,1,53,
4.9,µm,Surface,Position,1,54,
5,µm,Surface,Position,1,55,
4.73043,µm,Surface,Position,1,56,
5.26111,µm,Surface,Position,1,57,
4.67097,µm,Surface,Position,1,58,
4.90938,µm,Surface,Position,1,59,
5.0125,µm,Surface,Position,1,60,
1.95897,µm,Surface,Position,1,61,
4.724,µm,Surface,Position,1,62,
4.63333,µm,Surface,Position,1,63,
1.6,µm,Surface,Position,1,64,
5.27826,µm,Surface,Position,1,65,
1.46923,µm,Surface,Position,1,66,
5.4,µm,Surface,Position,1,67,
2.225,µm,Surface,Position,1,68,
5.27018,µm,Surface,Position,1,69,
5.23043,µm,Surface,Position,1,70,
5.4,µm,Surface,Position,1,71,
3.88302,µm,Surface,Position,1,72,
3.4,µm,Surface,Position,1,73,
1.7,µm,Surface,Position,1,74,
2.24,µm,Surface,Position,1,75,
4,µm,Surface,Position,1,76,
4.77931,µm,Surface,Position,1,77,
5.09231,µm,Surface,Position,1,78,
4.35402,µm,Surface,Position,1,79,
3.69714,µm,Surface,Position,1,80,
4.2,µm,Surface,Position,1,81,
2.27273,µm,Surface,Position,1,82,
4.89714,µm,Surface,Position,1,83,
4.19,µm,Surface,Position,1,84,
4.6,µm,Surface,Position,1,85,
4.99429,µm,Surface,Position,1,86,
5.1125,µm,Surface,Position,1,87,
5.09231,µm,Surface,Position,1,88,
4.2093,µm,Surface,Position,1,89,
2.78519,µm,Surface,Position,1,90,
