
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.241097,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.121004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.072927,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.27177,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-3.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.260896,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.135406,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.187401,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.276715,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.456127,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.150559,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.0821376,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.13126,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.129356,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.246075,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.316846,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.339104,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.0743976,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.0128837,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.302542,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.015574,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.186073,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.0354066,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.115709,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.260534,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.00319052,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0587969,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.13126,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.150868,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.287787,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.681143,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.222763,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.143891,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.112742,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.0892315,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.0890298,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.0937605,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.80852,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.302073,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.471638,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.0590382,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.531105,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.292698,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.189573,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.2431,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.478073,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.568739,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.0761881,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.73284,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.97707,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.0681028,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.0283618,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.31905,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.80207,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.50207,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.96207,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.422762,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.109766,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.84805,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.50493,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.00207,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.92935,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.30493,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.01207,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.207787,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.0895729,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.109766,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.992771,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.41689,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-3.74261,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.53788,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.28874,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.293377,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.8256,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.608323,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.522073,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.00207,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.299851,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.953588,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.355919,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.11615,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.252073,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.092073,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.338543,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.306073,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.535406,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.03064,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.58812,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.270494,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.61384,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.00207,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.810962,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.19518,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.44652,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.246517,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.47793,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.00207,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.389573,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0187397,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.76398,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.412599,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.73339,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.18995,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.1177,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.09493,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.08515,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.676359,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.910645,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.85541,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.300534,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.1044,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.29707,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.485655,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-4.00207,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.44652,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.0868163,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.17541,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.421681,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.70607,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.89807,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.55407,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
