
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.217187,,Surface,1,0,
0.280916,,Surface,1,1,
0.300813,,Surface,1,2,
0.248958,,Surface,1,3,
0.472185,,Surface,1,4,
0.387185,,Surface,1,5,
0.248952,,Surface,1,6,
0.249577,,Surface,1,7,
0.248957,,Surface,1,8,
0.259641,,Surface,1,9,
0.571027,,Surface,1,10,
0.524006,,Surface,1,11,
0.275565,,Surface,1,12,
0.188552,,Surface,1,13,
0.195219,,Surface,1,14,
0.594982,,Surface,1,15,
0.711147,,Surface,1,16,
0.289179,,Surface,1,17,
0.607795,,Surface,1,18,
0.51059,,Surface,1,19,
0.241315,,Surface,1,20,
0.326826,,Surface,1,21,
0.328087,,Surface,1,22,
0.717045,,Surface,1,23,
0.309239,,Surface,1,24,
0.287671,,Surface,1,25,
0.333324,,Surface,1,26,
0.24745,,Surface,1,27,
0.560144,,Surface,1,28,
0.305325,,Surface,1,29,
0.3285,,Surface,1,30,
0.278254,,Surface,1,31,
0.468504,,Surface,1,32,
0.24326,,Surface,1,33,
0.378289,,Surface,1,34,
0.264179,,Surface,1,35,
0.276832,,Surface,1,36,
0.246945,,Surface,1,37,
0.484368,,Surface,1,38,
0.293444,,Surface,1,39,
0.325293,,Surface,1,40,
0.26299,,Surface,1,41,
0.225367,,Surface,1,42,
0.263144,,Surface,1,43,
0.733131,,Surface,1,44,
0.315553,,Surface,1,45,
0.284309,,Surface,1,46,
0.310941,,Surface,1,47,
0.533821,,Surface,1,48,
0.323762,,Surface,1,49,
0.603628,,Surface,1,50,
0.61087,,Surface,1,51,
0.178079,,Surface,1,52,
0.359857,,Surface,1,53,
0.292552,,Surface,1,54,
0.645502,,Surface,1,55,
0.317281,,Surface,1,56,
0.233886,,Surface,1,57,
0.372497,,Surface,1,58,
0.354208,,Surface,1,59,
0.368713,,Surface,1,60,
0.316159,,Surface,1,61,
0.469901,,Surface,1,62,
0.183587,,Surface,1,63,
0.265855,,Surface,1,64,
0.256464,,Surface,1,65,
0.262918,,Surface,1,66,
0.610872,,Surface,1,67,
0.35915,,Surface,1,68,
0.220971,,Surface,1,69,
0.181662,,Surface,1,70,
0.395426,,Surface,1,71,
0.24047,,Surface,1,72,
0.580147,,Surface,1,73,
0.241789,,Surface,1,74,
0.332807,,Surface,1,75,
0.48853,,Surface,1,76,
0.346092,,Surface,1,77,
0.29213,,Surface,1,78,
0.260243,,Surface,1,79,
0.24762,,Surface,1,80,
0.538138,,Surface,1,81,
0.273616,,Surface,1,82,
0.254827,,Surface,1,83,
0.287169,,Surface,1,84,
0.495465,,Surface,1,85,
0.556081,,Surface,1,86,
0.288514,,Surface,1,87,
0.437398,,Surface,1,88,
0.479647,,Surface,1,89,
0.283647,,Surface,1,90,
0.290119,,Surface,1,91,
0.316831,,Surface,1,92,
0.378998,,Surface,1,93,
0.286489,,Surface,1,94,
0.297998,,Surface,1,95,
0.283185,,Surface,1,96,
0.311923,,Surface,1,97,
0.308219,,Surface,1,98,
0.536705,,Surface,1,99,
0.352744,,Surface,1,100,
0.407002,,Surface,1,101,
0.13931,,Surface,1,102,
0.51885,,Surface,1,103,
0.345527,,Surface,1,104,
0.219431,,Surface,1,105,
0.300329,,Surface,1,106,
0.591227,,Surface,1,107,
0.368814,,Surface,1,108,
0.332571,,Surface,1,109,
0.291652,,Surface,1,110,
0.263836,,Surface,1,111,
0.227826,,Surface,1,112,
0.303624,,Surface,1,113,
0.256474,,Surface,1,114,
0.639277,,Surface,1,115,
0.684166,,Surface,1,116,
0.255697,,Surface,1,117,
0.184446,,Surface,1,118,
0.392147,,Surface,1,119,
0.269744,,Surface,1,120,
0.502566,,Surface,1,121,
0.414378,,Surface,1,122,
0.326011,,Surface,1,123,
0.450586,,Surface,1,124,
0.454398,,Surface,1,125,
0.311421,,Surface,1,126,
0.22741,,Surface,1,127,
0.343102,,Surface,1,128,
0.538137,,Surface,1,129,
0.244929,,Surface,1,130,
0.336727,,Surface,1,131,
0.30801,,Surface,1,132,
0.454318,,Surface,1,133,
0.207262,,Surface,1,134,
0.38632,,Surface,1,135,
0.464953,,Surface,1,136,
0.34082,,Surface,1,137,
0.248948,,Surface,1,138,
0.54729,,Surface,1,139,
0.307109,,Surface,1,140,
0.280809,,Surface,1,141,
0.41628,,Surface,1,142,
0.472187,,Surface,1,143,
0.411978,,Surface,1,144,
0.3024,,Surface,1,145,
0.226893,,Surface,1,146,
0.232384,,Surface,1,147,
0.252619,,Surface,1,148,
0.487919,,Surface,1,149,
0.342901,,Surface,1,150,
0.392149,,Surface,1,151,
0.4879,,Surface,1,152,
0.610874,,Surface,1,153,
0.220682,,Surface,1,154,
0.238737,,Surface,1,155,
0.5891,,Surface,1,156,
0.326774,,Surface,1,157,
0.223473,,Surface,1,158,
0.293584,,Surface,1,159,
0.657591,,Surface,1,160,
0.368202,,Surface,1,161,
0.341098,,Surface,1,162,
0.336852,,Surface,1,163,
0.677778,,Surface,1,164,
0.196842,,Surface,1,165,
0.369763,,Surface,1,166,
0.342267,,Surface,1,167,
0.286822,,Surface,1,168,
0.357801,,Surface,1,169,
0.538141,,Surface,1,170,
0.481227,,Surface,1,171,
0.289848,,Surface,1,172,
0.265442,,Surface,1,173,
0.494683,,Surface,1,174,
0.251224,,Surface,1,175,
0.468723,,Surface,1,176,
0.267192,,Surface,1,177,
0.314499,,Surface,1,178,
0.383037,,Surface,1,179,
0.504485,,Surface,1,180,
0.252582,,Surface,1,181,
0.192419,,Surface,1,182,
0.236397,,Surface,1,183,
0.432763,,Surface,1,184,
0.29104,,Surface,1,185,
0.255646,,Surface,1,186,
0.328378,,Surface,1,187,
0.244896,,Surface,1,188,
0.533269,,Surface,1,189,
0.37649,,Surface,1,190,
0.287009,,Surface,1,191,
0.152284,,Surface,1,192,
0.487822,,Surface,1,193,
0.346707,,Surface,1,194,
0.59685,,Surface,1,195,
0.28941,,Surface,1,196,
0.29041,,Surface,1,197,
0.38578,,Surface,1,198,
0.275195,,Surface,1,199,
0.247448,,Surface,1,200,
0.487914,,Surface,1,201,
0.285871,,Surface,1,202,
0.36517,,Surface,1,203,
0.303181,,Surface,1,204,
0.392149,,Surface,1,205,
0.283884,,Surface,1,206,
0.282389,,Surface,1,207,
0.27497,,Surface,1,208,
0.258164,,Surface,1,209,
0.266477,,Surface,1,210,
0.617669,,Surface,1,211,
0.319228,,Surface,1,212,
0.175089,,Surface,1,213,
0.303927,,Surface,1,214,
0.281957,,Surface,1,215,
0.396521,,Surface,1,216,
0.232578,,Surface,1,217,
0.166399,,Surface,1,218,
0.380401,,Surface,1,219,
0.457141,,Surface,1,220,
0.733139,,Surface,1,221,
0.360277,,Surface,1,222,
0.300579,,Surface,1,223,
0.392144,,Surface,1,224,
0.248952,,Surface,1,225,
0.268468,,Surface,1,226,
0.267897,,Surface,1,227,
0.323418,,Surface,1,228,
0.360144,,Surface,1,229,
0.297851,,Surface,1,230,
0.305235,,Surface,1,231,
0.368208,,Surface,1,232,
0.518866,,Surface,1,233,
0.260435,,Surface,1,234,
0.311777,,Surface,1,235,
0.299233,,Surface,1,236,
0.305232,,Surface,1,237,
0.347069,,Surface,1,238,
0.295764,,Surface,1,239,
0.140608,,Surface,1,240,
0.405409,,Surface,1,241,
0.472188,,Surface,1,242,
0.343269,,Surface,1,243,
0.335011,,Surface,1,244,
0.562397,,Surface,1,245,
0.454329,,Surface,1,246,
0.487917,,Surface,1,247,
0.652523,,Surface,1,248,
0.559792,,Surface,1,249,
0.151403,,Surface,1,250,
0.251147,,Surface,1,251,
0.392151,,Surface,1,252,
0.409127,,Surface,1,253,
0.267933,,Surface,1,254,
0.372906,,Surface,1,255,
0.378284,,Surface,1,256,
0.333025,,Surface,1,257,
0.607797,,Surface,1,258,
0.279506,,Surface,1,259,
0.282027,,Surface,1,260,
0.466822,,Surface,1,261,
0.42706,,Surface,1,262,
0.619255,,Surface,1,263,
0.35011,,Surface,1,264,
0.398219,,Surface,1,265,
0.331079,,Surface,1,266,
0.487915,,Surface,1,267,
0.251814,,Surface,1,268,
0.190041,,Surface,1,269,
0.261591,,Surface,1,270,
0.657593,,Surface,1,271,
0.314691,,Surface,1,272,
0.401034,,Surface,1,273,
0.490384,,Surface,1,274,
0.456082,,Surface,1,275,
0.518866,,Surface,1,276,
0.381888,,Surface,1,277,
0.337884,,Surface,1,278,
0.338528,,Surface,1,279,
0.331061,,Surface,1,280,
0.610872,,Surface,1,281,
0.637043,,Surface,1,282,
0.360568,,Surface,1,283,
0.406292,,Surface,1,284,
0.397271,,Surface,1,285,
0.379433,,Surface,1,286,
0.318696,,Surface,1,287,
0.392149,,Surface,1,288,
0.251125,,Surface,1,289,
0.373151,,Surface,1,290,
0.365475,,Surface,1,291,
0.657594,,Surface,1,292,
0.33152,,Surface,1,293,
0.395356,,Surface,1,294,
0.325085,,Surface,1,295,
0.493972,,Surface,1,296,
0.129129,,Surface,1,297,
0.291593,,Surface,1,298,
0.345116,,Surface,1,299,
0.25153,,Surface,1,300,
0.203412,,Surface,1,301,
0.487914,,Surface,1,302,
0.297618,,Surface,1,303,
0.381356,,Surface,1,304,
0.432543,,Surface,1,305,
0.271184,,Surface,1,306,
0.487914,,Surface,1,307,
0.368917,,Surface,1,308,
0.46392,,Surface,1,309,
0.195548,,Surface,1,310,
0.231888,,Surface,1,311,
0.23459,,Surface,1,312,
0.409127,,Surface,1,313,
0.411982,,Surface,1,314,
0.3259,,Surface,1,315,
0.590806,,Surface,1,316,
0.610871,,Surface,1,317,
0.241052,,Surface,1,318,
0.426478,,Surface,1,319,
0.348239,,Surface,1,320,
0.392152,,Surface,1,321,
0.330136,,Surface,1,322,
0.281749,,Surface,1,323,
0.232802,,Surface,1,324,
0.251091,,Surface,1,325,
0.342585,,Surface,1,326,
0.160511,,Surface,1,327,
0.205468,,Surface,1,328,
0.381007,,Surface,1,329,
0.392152,,Surface,1,330,
0.293255,,Surface,1,331,
0.487919,,Surface,1,332,
0.261501,,Surface,1,333,
0.664809,,Surface,1,334,
0.219329,,Surface,1,335,
0.369185,,Surface,1,336,
0.566721,,Surface,1,337,
0.292337,,Surface,1,338,
0.30013,,Surface,1,339,
0.241017,,Surface,1,340,
0.272465,,Surface,1,341,
0.596517,,Surface,1,342,
0.311411,,Surface,1,343,
0.385107,,Surface,1,344,
0.311415,,Surface,1,345,
0.487919,,Surface,1,346,
0.386774,,Surface,1,347,
0.362357,,Surface,1,348,
0.235428,,Surface,1,349,
0.232151,,Surface,1,350,
0.472186,,Surface,1,351,
0.246741,,Surface,1,352,
0.472251,,Surface,1,353,
0.274476,,Surface,1,354,
0.19502,,Surface,1,355,
0.278097,,Surface,1,356,
0.29063,,Surface,1,357,
0.251822,,Surface,1,358,
0.493974,,Surface,1,359,
0.320317,,Surface,1,360,
0.450586,,Surface,1,361,
0.637043,,Surface,1,362,
0.257902,,Surface,1,363,
0.351561,,Surface,1,364,
0.392154,,Surface,1,365,
0.325473,,Surface,1,366,
0.291394,,Surface,1,367,
0.261186,,Surface,1,368,
0.395438,,Surface,1,369,
0.231054,,Surface,1,370,
0.369083,,Surface,1,371,
0.179199,,Surface,1,372,
0.297878,,Surface,1,373,
0.369903,,Surface,1,374,
0.494682,,Surface,1,375,
0.422606,,Surface,1,376,
0.302381,,Surface,1,377,
0.348348,,Surface,1,378,
0.368211,,Surface,1,379,
0.312424,,Surface,1,380,
0.337645,,Surface,1,381,
0.268326,,Surface,1,382,
0.276858,,Surface,1,383,
0.221577,,Surface,1,384,
0.256687,,Surface,1,385,
0.222281,,Surface,1,386,
0.196141,,Surface,1,387,
0.372977,,Surface,1,388,
0.27753,,Surface,1,389,
0.240208,,Surface,1,390,
0.30572,,Surface,1,391,
0.394122,,Surface,1,392,
0.44597,,Surface,1,393,
0.259124,,Surface,1,394,
0.453359,,Surface,1,395,
0.674636,,Surface,1,396,
0.32067,,Surface,1,397,
0.397798,,Surface,1,398,
0.293655,,Surface,1,399,
0.423918,,Surface,1,400,
0.431421,,Surface,1,401,
0.333012,,Surface,1,402,
0.341698,,Surface,1,403,
0.66481,,Surface,1,404,
0.272775,,Surface,1,405,
0.373195,,Surface,1,406,
0.327382,,Surface,1,407,
0.696666,,Surface,1,408,
0.238479,,Surface,1,409,
0.310381,,Surface,1,410,
0.297979,,Surface,1,411,
0.320119,,Surface,1,412,
0.17825,,Surface,1,413,
0.226481,,Surface,1,414,
0.249855,,Surface,1,415,
0.198808,,Surface,1,416,
0.311584,,Surface,1,417,
0.464138,,Surface,1,418,
0.392151,,Surface,1,419,
0.691809,,Surface,1,420,
0.273521,,Surface,1,421,
0.255165,,Surface,1,422,
0.311413,,Surface,1,423,
0.291222,,Surface,1,424,
0.208776,,Surface,1,425,
0.275937,,Surface,1,426,
0.494804,,Surface,1,427,
0.259984,,Surface,1,428,
0.175897,,Surface,1,429,
0.320682,,Surface,1,430,
0.248955,,Surface,1,431,
0.619255,,Surface,1,432,
0.436472,,Surface,1,433,
0.536708,,Surface,1,434,
0.424462,,Surface,1,435,
0.271741,,Surface,1,436,
0.293971,,Surface,1,437,
0.320253,,Surface,1,438,
0.451013,,Surface,1,439,
0.3515,,Surface,1,440,
0.323476,,Surface,1,441,
0.332625,,Surface,1,442,
0.277139,,Surface,1,443,
0.362646,,Surface,1,444,
0.368404,,Surface,1,445,
0.243531,,Surface,1,446,
0.399698,,Surface,1,447,
0.241329,,Surface,1,448,
0.382408,,Surface,1,449,
0.398293,,Surface,1,450,
0.286808,,Surface,1,451,
0.338402,,Surface,1,452,
0.252802,,Surface,1,453,
0.216043,,Surface,1,454,
0.336731,,Surface,1,455,
0.376501,,Surface,1,456,
0.538141,,Surface,1,457,
0.345147,,Surface,1,458,
0.536703,,Surface,1,459,
0.374714,,Surface,1,460,
0.293384,,Surface,1,461,
0.653581,,Surface,1,462,
0.30347,,Surface,1,463,
0.309223,,Surface,1,464,
0.34547,,Surface,1,465,
0.530543,,Surface,1,466,
0.24323,,Surface,1,467,
0.288435,,Surface,1,468,
0.277136,,Surface,1,469,
0.378577,,Surface,1,470,
0.422416,,Surface,1,471,
0.310381,,Surface,1,472,
0.228216,,Surface,1,473,
0.184962,,Surface,1,474,
0.42241,,Surface,1,475,
0.572254,,Surface,1,476,
0.35879,,Surface,1,477,
0.32379,,Surface,1,478,
0.31178,,Surface,1,479,
0.26459,,Surface,1,480,
0.435201,,Surface,1,481,
0.573384,,Surface,1,482,
0.536704,,Surface,1,483,
0.392151,,Surface,1,484,
0.616127,,Surface,1,485,
0.432082,,Surface,1,486,
0.569782,,Surface,1,487,
0.447173,,Surface,1,488,
0.391464,,Surface,1,489,
