
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
53.8094,,Surface,1,Image 1,1,0,
56.0022,,Surface,1,Image 1,1,1,
53.9576,,Surface,1,Image 1,1,2,
55.9434,,Surface,1,Image 1,1,3,
56.6286,,Surface,1,Image 1,1,4,
53.7357,,Surface,1,Image 1,1,5,
58.4704,,Surface,1,Image 1,1,6,
54.0468,,Surface,1,Image 1,1,7,
60.8043,,Surface,1,Image 1,1,8,
53.7715,,Surface,1,Image 1,1,9,
54.3871,,Surface,1,Image 1,1,10,
54.9473,,Surface,1,Image 1,1,11,
54.7394,,Surface,1,Image 1,1,12,
54.0312,,Surface,1,Image 1,1,13,
53.9278,,Surface,1,Image 1,1,14,
55.4048,,Surface,1,Image 1,1,15,
54.61,,Surface,1,Image 1,1,16,
54.4508,,Surface,1,Image 1,1,17,
60.0652,,Surface,1,Image 1,1,18,
53.7039,,Surface,1,Image 1,1,19,
56.9796,,Surface,1,Image 1,1,20,
64.8283,,Surface,1,Image 1,1,21,
58.4804,,Surface,1,Image 1,1,22,
56.2202,,Surface,1,Image 1,1,23,
54.29,,Surface,1,Image 1,1,24,
54.5601,,Surface,1,Image 1,1,25,
54.4964,,Surface,1,Image 1,1,26,
53.9151,,Surface,1,Image 1,1,27,
53.7857,,Surface,1,Image 1,1,28,
53.7731,,Surface,1,Image 1,1,29,
57.9761,,Surface,1,Image 1,1,30,
54.5853,,Surface,1,Image 1,1,31,
55.9663,,Surface,1,Image 1,1,32,
53.9348,,Surface,1,Image 1,1,33,
54.3793,,Surface,1,Image 1,1,34,
53.9183,,Surface,1,Image 1,1,35,
54.8647,,Surface,1,Image 1,1,36,
54.847,,Surface,1,Image 1,1,37,
54.3417,,Surface,1,Image 1,1,38,
54.6152,,Surface,1,Image 1,1,39,
54.1217,,Surface,1,Image 1,1,40,
58.0078,,Surface,1,Image 1,1,41,
54.5004,,Surface,1,Image 1,1,42,
54.1799,,Surface,1,Image 1,1,43,
61.6202,,Surface,1,Image 1,1,44,
53.6852,,Surface,1,Image 1,1,45,
57.5657,,Surface,1,Image 1,1,46,
54.1451,,Surface,1,Image 1,1,47,
54.1662,,Surface,1,Image 1,1,48,
53.7036,,Surface,1,Image 1,1,49,
60.7046,,Surface,1,Image 1,1,50,
58.7299,,Surface,1,Image 1,1,51,
54.8939,,Surface,1,Image 1,1,52,
56.3949,,Surface,1,Image 1,1,53,
54.6851,,Surface,1,Image 1,1,54,
56.2873,,Surface,1,Image 1,1,55,
54.073,,Surface,1,Image 1,1,56,
55.154,,Surface,1,Image 1,1,57,
54.1407,,Surface,1,Image 1,1,58,
55.8902,,Surface,1,Image 1,1,59,
53.7522,,Surface,1,Image 1,1,60,
55.9161,,Surface,1,Image 1,1,61,
54.198,,Surface,1,Image 1,1,62,
55.9605,,Surface,1,Image 1,1,63,
53.9128,,Surface,1,Image 1,1,64,
57.9275,,Surface,1,Image 1,1,65,
54.4626,,Surface,1,Image 1,1,66,
57.8021,,Surface,1,Image 1,1,67,
54.093,,Surface,1,Image 1,1,68,
55.4798,,Surface,1,Image 1,1,69,
53.9547,,Surface,1,Image 1,1,70,
62.0873,,Surface,1,Image 1,1,71,
54.3539,,Surface,1,Image 1,1,72,
54.7703,,Surface,1,Image 1,1,73,
55.141,,Surface,1,Image 1,1,74,
54.2289,,Surface,1,Image 1,1,75,
55.8109,,Surface,1,Image 1,1,76,
54.4203,,Surface,1,Image 1,1,77,
55.0536,,Surface,1,Image 1,1,78,
54.6624,,Surface,1,Image 1,1,79,
53.8188,,Surface,1,Image 1,1,80,
68.2078,,Surface,1,Image 1,1,81,
55.902,,Surface,1,Image 1,1,82,
54.3616,,Surface,1,Image 1,1,83,
54.7602,,Surface,1,Image 1,1,84,
58.7694,,Surface,1,Image 1,1,85,
59.8411,,Surface,1,Image 1,1,86,
55.0351,,Surface,1,Image 1,1,87,
54.6297,,Surface,1,Image 1,1,88,
53.7272,,Surface,1,Image 1,1,89,
53.9108,,Surface,1,Image 1,1,90,
55.7103,,Surface,1,Image 1,1,91,
53.7748,,Surface,1,Image 1,1,92,
55.597,,Surface,1,Image 1,1,93,
53.9409,,Surface,1,Image 1,1,94,
54.5587,,Surface,1,Image 1,1,95,
53.8646,,Surface,1,Image 1,1,96,
55.1005,,Surface,1,Image 1,1,97,
55.077,,Surface,1,Image 1,1,98,
58.8392,,Surface,1,Image 1,1,99,
53.9346,,Surface,1,Image 1,1,100,
54.6191,,Surface,1,Image 1,1,101,
55.0717,,Surface,1,Image 1,1,102,
54.7,,Surface,1,Image 1,1,103,
53.8334,,Surface,1,Image 1,1,104,
53.8268,,Surface,1,Image 1,1,105,
54.0506,,Surface,1,Image 1,1,106,
55.2824,,Surface,1,Image 1,1,107,
55.8841,,Surface,1,Image 1,1,108,
57.9991,,Surface,1,Image 1,1,109,
54.7019,,Surface,1,Image 1,1,110,
53.7557,,Surface,1,Image 1,1,111,
53.7879,,Surface,1,Image 1,1,112,
54.0696,,Surface,1,Image 1,1,113,
53.9992,,Surface,1,Image 1,1,114,
53.7623,,Surface,1,Image 1,1,115,
56.4462,,Surface,1,Image 1,1,116,
55.4601,,Surface,1,Image 1,1,117,
56.3497,,Surface,1,Image 1,1,118,
55.5645,,Surface,1,Image 1,1,119,
56.7398,,Surface,1,Image 1,1,120,
53.7048,,Surface,1,Image 1,1,121,
55.1123,,Surface,1,Image 1,1,122,
54.0101,,Surface,1,Image 1,1,123,
55.1374,,Surface,1,Image 1,1,124,
60.9491,,Surface,1,Image 1,1,125,
68.0108,,Surface,1,Image 1,1,126,
54.1316,,Surface,1,Image 1,1,127,
54.365,,Surface,1,Image 1,1,128,
55.0793,,Surface,1,Image 1,1,129,
55.2732,,Surface,1,Image 1,1,130,
54.8394,,Surface,1,Image 1,1,131,
54.7401,,Surface,1,Image 1,1,132,
54.4903,,Surface,1,Image 1,1,133,
55.1128,,Surface,1,Image 1,1,134,
54.4052,,Surface,1,Image 1,1,135,
56.9344,,Surface,1,Image 1,1,136,
53.8566,,Surface,1,Image 1,1,137,
64.8347,,Surface,1,Image 1,1,138,
53.727,,Surface,1,Image 1,1,139,
58.6533,,Surface,1,Image 1,1,140,
54.0366,,Surface,1,Image 1,1,141,
56.3138,,Surface,1,Image 1,1,142,
54.5463,,Surface,1,Image 1,1,143,
55.1494,,Surface,1,Image 1,1,144,
54.7056,,Surface,1,Image 1,1,145,
54.7047,,Surface,1,Image 1,1,146,
53.8649,,Surface,1,Image 1,1,147,
53.7188,,Surface,1,Image 1,1,148,
54.8912,,Surface,1,Image 1,1,149,
55.3264,,Surface,1,Image 1,1,150,
59.2956,,Surface,1,Image 1,1,151,
59.0157,,Surface,1,Image 1,1,152,
55.0346,,Surface,1,Image 1,1,153,
57.2062,,Surface,1,Image 1,1,154,
54.5413,,Surface,1,Image 1,1,155,
55.9361,,Surface,1,Image 1,1,156,
56.4064,,Surface,1,Image 1,1,157,
54.771,,Surface,1,Image 1,1,158,
58.2059,,Surface,1,Image 1,1,159,
55.6396,,Surface,1,Image 1,1,160,
62.8271,,Surface,1,Image 1,1,161,
60.0207,,Surface,1,Image 1,1,162,
55.0267,,Surface,1,Image 1,1,163,
54.2149,,Surface,1,Image 1,1,164,
54.5358,,Surface,1,Image 1,1,165,
53.7614,,Surface,1,Image 1,1,166,
55.8863,,Surface,1,Image 1,1,167,
55.2321,,Surface,1,Image 1,1,168,
55.0754,,Surface,1,Image 1,1,169,
54.2026,,Surface,1,Image 1,1,170,
54.1714,,Surface,1,Image 1,1,171,
54.1509,,Surface,1,Image 1,1,172,
53.9434,,Surface,1,Image 1,1,173,
55.4788,,Surface,1,Image 1,1,174,
54.3513,,Surface,1,Image 1,1,175,
56.8735,,Surface,1,Image 1,1,176,
54.5314,,Surface,1,Image 1,1,177,
54.5559,,Surface,1,Image 1,1,178,
53.8715,,Surface,1,Image 1,1,179,
55.2622,,Surface,1,Image 1,1,180,
54.5948,,Surface,1,Image 1,1,181,
55.9063,,Surface,1,Image 1,1,182,
53.9861,,Surface,1,Image 1,1,183,
57.949,,Surface,1,Image 1,1,184,
56.5932,,Surface,1,Image 1,1,185,
54.4451,,Surface,1,Image 1,1,186,
55.9013,,Surface,1,Image 1,1,187,
54.0993,,Surface,1,Image 1,1,188,
55.2665,,Surface,1,Image 1,1,189,
54.6941,,Surface,1,Image 1,1,190,
54.5219,,Surface,1,Image 1,1,191,
53.7804,,Surface,1,Image 1,1,192,
58.8899,,Surface,1,Image 1,1,193,
57.5215,,Surface,1,Image 1,1,194,
58.4209,,Surface,1,Image 1,1,195,
53.9364,,Surface,1,Image 1,1,196,
54.2555,,Surface,1,Image 1,1,197,
56.7385,,Surface,1,Image 1,1,198,
54.893,,Surface,1,Image 1,1,199,
56.7788,,Surface,1,Image 1,1,200,
54.2183,,Surface,1,Image 1,1,201,
54.6125,,Surface,1,Image 1,1,202,
53.8865,,Surface,1,Image 1,1,203,
57.3951,,Surface,1,Image 1,1,204,
56.3633,,Surface,1,Image 1,1,205,
55.0918,,Surface,1,Image 1,1,206,
54.0175,,Surface,1,Image 1,1,207,
54.4134,,Surface,1,Image 1,1,208,
56.5521,,Surface,1,Image 1,1,209,
53.8979,,Surface,1,Image 1,1,210,
54.4143,,Surface,1,Image 1,1,211,
60.2601,,Surface,1,Image 1,1,212,
55.4302,,Surface,1,Image 1,1,213,
55.956,,Surface,1,Image 1,1,214,
54.3915,,Surface,1,Image 1,1,215,
56.2758,,Surface,1,Image 1,1,216,
56.0566,,Surface,1,Image 1,1,217,
53.8483,,Surface,1,Image 1,1,218,
54.4895,,Surface,1,Image 1,1,219,
54.1263,,Surface,1,Image 1,1,220,
54.6877,,Surface,1,Image 1,1,221,
54.6785,,Surface,1,Image 1,1,222,
54.0059,,Surface,1,Image 1,1,223,
58.5297,,Surface,1,Image 1,1,224,
60.7008,,Surface,1,Image 1,1,225,
53.7777,,Surface,1,Image 1,1,226,
57.8132,,Surface,1,Image 1,1,227,
54.3449,,Surface,1,Image 1,1,228,
59.3273,,Surface,1,Image 1,1,229,
53.7132,,Surface,1,Image 1,1,230,
53.7345,,Surface,1,Image 1,1,231,
62.8752,,Surface,1,Image 1,1,232,
57.6571,,Surface,1,Image 1,1,233,
55.6483,,Surface,1,Image 1,1,234,
53.7023,,Surface,1,Image 1,1,235,
53.8791,,Surface,1,Image 1,1,236,
54.1302,,Surface,1,Image 1,1,237,
54.5746,,Surface,1,Image 1,1,238,
53.8139,,Surface,1,Image 1,1,239,
53.8056,,Surface,1,Image 1,1,240,
55.0172,,Surface,1,Image 1,1,241,
53.8178,,Surface,1,Image 1,1,242,
57.2478,,Surface,1,Image 1,1,243,
55.0924,,Surface,1,Image 1,1,244,
53.8655,,Surface,1,Image 1,1,245,
54.162,,Surface,1,Image 1,1,246,
54.7922,,Surface,1,Image 1,1,247,
53.9385,,Surface,1,Image 1,1,248,
57.6584,,Surface,1,Image 1,1,249,
54.5056,,Surface,1,Image 1,1,250,
54.9099,,Surface,1,Image 1,1,251,
66.2869,,Surface,1,Image 1,1,252,
54.4479,,Surface,1,Image 1,1,253,
54.4642,,Surface,1,Image 1,1,254,
62.0247,,Surface,1,Image 1,1,255,
58.143,,Surface,1,Image 1,1,256,
55.0594,,Surface,1,Image 1,1,257,
57.6304,,Surface,1,Image 1,1,258,
54.0506,,Surface,1,Image 1,1,259,
54.1702,,Surface,1,Image 1,1,260,
54.8787,,Surface,1,Image 1,1,261,
54.7943,,Surface,1,Image 1,1,262,
53.7139,,Surface,1,Image 1,1,263,
54.1943,,Surface,1,Image 1,1,264,
56.53,,Surface,1,Image 1,1,265,
59.7476,,Surface,1,Image 1,1,266,
54.608,,Surface,1,Image 1,1,267,
54.1064,,Surface,1,Image 1,1,268,
54.1639,,Surface,1,Image 1,1,269,
54.1859,,Surface,1,Image 1,1,270,
54.8266,,Surface,1,Image 1,1,271,
55.5694,,Surface,1,Image 1,1,272,
54.3256,,Surface,1,Image 1,1,273,
54.4366,,Surface,1,Image 1,1,274,
54.0309,,Surface,1,Image 1,1,275,
54.4185,,Surface,1,Image 1,1,276,
57.0568,,Surface,1,Image 1,1,277,
53.9198,,Surface,1,Image 1,1,278,
57.2036,,Surface,1,Image 1,1,279,
54.1475,,Surface,1,Image 1,1,280,
60.1702,,Surface,1,Image 1,1,281,
54.8543,,Surface,1,Image 1,1,282,
54.0282,,Surface,1,Image 1,1,283,
55.7156,,Surface,1,Image 1,1,284,
55.1838,,Surface,1,Image 1,1,285,
54.0464,,Surface,1,Image 1,1,286,
53.8491,,Surface,1,Image 1,1,287,
54.9221,,Surface,1,Image 1,1,288,
56.1235,,Surface,1,Image 1,1,289,
56.1522,,Surface,1,Image 1,1,290,
55.5399,,Surface,1,Image 1,1,291,
58.0232,,Surface,1,Image 1,1,292,
53.9512,,Surface,1,Image 1,1,293,
55.4889,,Surface,1,Image 1,1,294,
55.1087,,Surface,1,Image 1,1,295,
56.4392,,Surface,1,Image 1,1,296,
53.8126,,Surface,1,Image 1,1,297,
54.0272,,Surface,1,Image 1,1,298,
55.3125,,Surface,1,Image 1,1,299,
55.7409,,Surface,1,Image 1,1,300,
53.7384,,Surface,1,Image 1,1,301,
57.025,,Surface,1,Image 1,1,302,
55.9075,,Surface,1,Image 1,1,303,
53.7798,,Surface,1,Image 1,1,304,
53.8554,,Surface,1,Image 1,1,305,
56.185,,Surface,1,Image 1,1,306,
61.2725,,Surface,1,Image 1,1,307,
54.092,,Surface,1,Image 1,1,308,
54.1818,,Surface,1,Image 1,1,309,
53.7004,,Surface,1,Image 1,1,310,
54.3033,,Surface,1,Image 1,1,311,
55.2547,,Surface,1,Image 1,1,312,
54.5449,,Surface,1,Image 1,1,313,
63.7946,,Surface,1,Image 1,1,314,
53.83,,Surface,1,Image 1,1,315,
55.3637,,Surface,1,Image 1,1,316,
54.9738,,Surface,1,Image 1,1,317,
53.9651,,Surface,1,Image 1,1,318,
55.6183,,Surface,1,Image 1,1,319,
54.1843,,Surface,1,Image 1,1,320,
55.1487,,Surface,1,Image 1,1,321,
53.9437,,Surface,1,Image 1,1,322,
54.3385,,Surface,1,Image 1,1,323,
53.7884,,Surface,1,Image 1,1,324,
55.6017,,Surface,1,Image 1,1,325,
58.3011,,Surface,1,Image 1,1,326,
55.7183,,Surface,1,Image 1,1,327,
54.3493,,Surface,1,Image 1,1,328,
54.2899,,Surface,1,Image 1,1,329,
54.1477,,Surface,1,Image 1,1,330,
54.3347,,Surface,1,Image 1,1,331,
54.013,,Surface,1,Image 1,1,332,
54.9238,,Surface,1,Image 1,1,333,
55.3452,,Surface,1,Image 1,1,334,
57.0848,,Surface,1,Image 1,1,335,
54.0974,,Surface,1,Image 1,1,336,
54.1192,,Surface,1,Image 1,1,337,
55.319,,Surface,1,Image 1,1,338,
53.7637,,Surface,1,Image 1,1,339,
56.2974,,Surface,1,Image 1,1,340,
54.2862,,Surface,1,Image 1,1,341,
56.0282,,Surface,1,Image 1,1,342,
56.4265,,Surface,1,Image 1,1,343,
53.862,,Surface,1,Image 1,1,344,
62.6116,,Surface,1,Image 1,1,345,
57.3788,,Surface,1,Image 1,1,346,
56.2139,,Surface,1,Image 1,1,347,
