
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.945271,,Surface,1,0,
0.944341,,Surface,1,1,
0.859626,,Surface,1,2,
0.94596,,Surface,1,3,
0.94822,,Surface,1,4,
0.929376,,Surface,1,5,
0.945206,,Surface,1,6,
0.955295,,Surface,1,7,
0.948341,,Surface,1,8,
0.934602,,Surface,1,9,
0.960477,,Surface,1,10,
0.918002,,Surface,1,11,
0.943195,,Surface,1,12,
0.956425,,Surface,1,13,
0.957256,,Surface,1,14,
0.96702,,Surface,1,15,
0.968363,,Surface,1,16,
0.946008,,Surface,1,17,
0.97057,,Surface,1,18,
0.954227,,Surface,1,19,
0.942456,,Surface,1,20,
0.941359,,Surface,1,21,
0.949407,,Surface,1,22,
0.971721,,Surface,1,23,
0.948173,,Surface,1,24,
0.94615,,Surface,1,25,
0.858163,,Surface,1,26,
0.94253,,Surface,1,27,
0.967607,,Surface,1,28,
0.957159,,Surface,1,29,
0.87247,,Surface,1,30,
0.704462,,Surface,1,31,
0.958132,,Surface,1,32,
0.947937,,Surface,1,33,
0.944607,,Surface,1,34,
0.944598,,Surface,1,35,
0.831976,,Surface,1,36,
0.93922,,Surface,1,37,
0.953523,,Surface,1,38,
0.95656,,Surface,1,39,
0.914032,,Surface,1,40,
0.937248,,Surface,1,41,
0.951685,,Surface,1,42,
0.96536,,Surface,1,43,
0.972995,,Surface,1,44,
0.92739,,Surface,1,45,
0.954299,,Surface,1,46,
0.954826,,Surface,1,47,
0.943267,,Surface,1,48,
0.902778,,Surface,1,49,
0.962382,,Surface,1,50,
0.969521,,Surface,1,51,
0.822556,,Surface,1,52,
0.94741,,Surface,1,53,
0.880328,,Surface,1,54,
0.967772,,Surface,1,55,
0.937327,,Surface,1,56,
0.956214,,Surface,1,57,
0.933444,,Surface,1,58,
0.953424,,Surface,1,59,
0.883984,,Surface,1,60,
0.884754,,Surface,1,61,
0.934815,,Surface,1,62,
0.964672,,Surface,1,63,
0.809928,,Surface,1,64,
0.922163,,Surface,1,65,
0.933438,,Surface,1,66,
0.965002,,Surface,1,67,
0.921187,,Surface,1,68,
0.962042,,Surface,1,69,
0.942601,,Surface,1,70,
0.95133,,Surface,1,71,
0.957317,,Surface,1,72,
0.964722,,Surface,1,73,
0.95171,,Surface,1,74,
0.928547,,Surface,1,75,
0.95694,,Surface,1,76,
0.901425,,Surface,1,77,
0.931969,,Surface,1,78,
0.887911,,Surface,1,79,
0.959427,,Surface,1,80,
0.93946,,Surface,1,81,
0.905609,,Surface,1,82,
0.93724,,Surface,1,83,
0.965291,,Surface,1,84,
0.966174,,Surface,1,85,
0.938902,,Surface,1,86,
0.888573,,Surface,1,87,
0.784571,,Surface,1,88,
0.916321,,Surface,1,89,
0.941299,,Surface,1,90,
0.939603,,Surface,1,91,
0.86955,,Surface,1,92,
0.823662,,Surface,1,93,
0.941876,,Surface,1,94,
