
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.53068,,Surface,5,Image 1,1,0,
0.0922057,,Surface,5,Image 1,1,1,
0.00873737,,Surface,5,Image 1,1,2,
2.988,,Surface,5,Image 1,1,3,
3.88035,,Surface,5,Image 1,1,4,
0.921555,,Surface,5,Image 1,1,5,
0.509602,,Surface,5,Image 1,1,6,
1.88811,,Surface,5,Image 1,1,7,
0.235464,,Surface,5,Image 1,1,8,
0.290433,,Surface,5,Image 1,1,9,
0.875214,,Surface,5,Image 1,1,10,
0.35707,,Surface,5,Image 1,1,11,
0.0032076,,Surface,5,Image 1,1,12,
0.0285006,,Surface,5,Image 1,1,13,
0.207827,,Surface,5,Image 1,1,14,
1.7884,,Surface,5,Image 1,1,15,
11.1084,,Surface,5,Image 1,1,16,
0.000782385,,Surface,5,Image 1,1,17,
0.0707016,,Surface,5,Image 1,1,18,
1.52169,,Surface,5,Image 1,1,19,
15.5744,,Surface,5,Image 1,1,20,
0.987247,,Surface,5,Image 1,1,21,
0.0294417,,Surface,5,Image 1,1,22,
0.326026,,Surface,5,Image 1,1,23,
0.00196291,,Surface,5,Image 1,1,24,
0.0219182,,Surface,5,Image 1,1,25,
0.00210292,,Surface,5,Image 1,1,26,
0.000520742,,Surface,5,Image 1,1,27,
0.554259,,Surface,5,Image 1,1,28,
0.0101566,,Surface,5,Image 1,1,29,
0.067553,,Surface,5,Image 1,1,30,
0.854688,,Surface,5,Image 1,1,31,
2.25534,,Surface,5,Image 1,1,32,
0.260518,,Surface,5,Image 1,1,33,
0.0895337,,Surface,5,Image 1,1,34,
1.41144,,Surface,5,Image 1,1,35,
0.316772,,Surface,5,Image 1,1,36,
0.215296,,Surface,5,Image 1,1,37,
0.562201,,Surface,5,Image 1,1,38,
0.218497,,Surface,5,Image 1,1,39,
0.200475,,Surface,5,Image 1,1,40,
0.23381,,Surface,5,Image 1,1,41,
1.26305,,Surface,5,Image 1,1,42,
1.34042,,Surface,5,Image 1,1,43,
2.67043,,Surface,5,Image 1,1,44,
0.229882,,Surface,5,Image 1,1,45,
0.013671,,Surface,5,Image 1,1,46,
0.114997,,Surface,5,Image 1,1,47,
0.0866786,,Surface,5,Image 1,1,48,
0.0178916,,Surface,5,Image 1,1,49,
0.445625,,Surface,5,Image 1,1,50,
0.942412,,Surface,5,Image 1,1,51,
39.6847,,Surface,5,Image 1,1,52,
4.31976,,Surface,5,Image 1,1,53,
0.21485,,Surface,5,Image 1,1,54,
0.806952,,Surface,5,Image 1,1,55,
0.587839,,Surface,5,Image 1,1,56,
0.00652569,,Surface,5,Image 1,1,57,
13.1766,,Surface,5,Image 1,1,58,
1.05179,,Surface,5,Image 1,1,59,
0.313064,,Surface,5,Image 1,1,60,
0.075441,,Surface,5,Image 1,1,61,
0.787137,,Surface,5,Image 1,1,62,
1.07704,,Surface,5,Image 1,1,63,
0.304799,,Surface,5,Image 1,1,64,
0.0635479,,Surface,5,Image 1,1,65,
0.16216,,Surface,5,Image 1,1,66,
0.0928068,,Surface,5,Image 1,1,67,
0.544063,,Surface,5,Image 1,1,68,
0.101815,,Surface,5,Image 1,1,69,
0.0352271,,Surface,5,Image 1,1,70,
3.10049,,Surface,5,Image 1,1,71,
0.352486,,Surface,5,Image 1,1,72,
8.90493,,Surface,5,Image 1,1,73,
3.43077,,Surface,5,Image 1,1,74,
0.0218673,,Surface,5,Image 1,1,75,
2.62249,,Surface,5,Image 1,1,76,
0.151767,,Surface,5,Image 1,1,77,
0.106311,,Surface,5,Image 1,1,78,
3.69576,,Surface,5,Image 1,1,79,
0.66107,,Surface,5,Image 1,1,80,
34.7371,,Surface,5,Image 1,1,81,
1.90155,,Surface,5,Image 1,1,82,
0.178233,,Surface,5,Image 1,1,83,
154.237,,Surface,5,Image 1,1,84,
53.427,,Surface,5,Image 1,1,85,
9.36233,,Surface,5,Image 1,1,86,
0.283572,,Surface,5,Image 1,1,87,
0.268487,,Surface,5,Image 1,1,88,
0.123114,,Surface,5,Image 1,1,89,
0.778204,,Surface,5,Image 1,1,90,
3.01557,,Surface,5,Image 1,1,91,
1.66666,,Surface,5,Image 1,1,92,
1.51235,,Surface,5,Image 1,1,93,
1.56998,,Surface,5,Image 1,1,94,
1.84767,,Surface,5,Image 1,1,95,
122.022,,Surface,5,Image 1,1,96,
1.48238,,Surface,5,Image 1,1,97,
8.86447,,Surface,5,Image 1,1,98,
0.305518,,Surface,5,Image 1,1,99,
0.245052,,Surface,5,Image 1,1,100,
6.39156,,Surface,5,Image 1,1,101,
1.35093,,Surface,5,Image 1,1,102,
18.2105,,Surface,5,Image 1,1,103,
0.343406,,Surface,5,Image 1,1,104,
2.93743,,Surface,5,Image 1,1,105,
2.91705,,Surface,5,Image 1,1,106,
1.31367,,Surface,5,Image 1,1,107,
0.140839,,Surface,5,Image 1,1,108,
