
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.53297e+06,,Surface,1,Image 1,1,0,
557683,,Surface,1,Image 1,1,1,
380855,,Surface,1,Image 1,1,2,
82623.3,,Surface,1,Image 1,1,3,
144936,,Surface,1,Image 1,1,4,
1.86834e+06,,Surface,1,Image 1,1,5,
77061.4,,Surface,1,Image 1,1,6,
596288,,Surface,1,Image 1,1,7,
94048.5,,Surface,1,Image 1,1,8,
380886,,Surface,1,Image 1,1,9,
300992,,Surface,1,Image 1,1,10,
847330,,Surface,1,Image 1,1,11,
345329,,Surface,1,Image 1,1,12,
914303,,Surface,1,Image 1,1,13,
1.13423e+06,,Surface,1,Image 1,1,14,
373703,,Surface,1,Image 1,1,15,
988718,,Surface,1,Image 1,1,16,
553067,,Surface,1,Image 1,1,17,
548223,,Surface,1,Image 1,1,18,
201692,,Surface,1,Image 1,1,19,
88220.8,,Surface,1,Image 1,1,20,
841143,,Surface,1,Image 1,1,21,
891557,,Surface,1,Image 1,1,22,
1.32612e+06,,Surface,1,Image 1,1,23,
1.44505e+06,,Surface,1,Image 1,1,24,
571098,,Surface,1,Image 1,1,25,
1.37226e+06,,Surface,1,Image 1,1,26,
504083,,Surface,1,Image 1,1,27,
1.90933e+06,,Surface,1,Image 1,1,28,
1.7524e+06,,Surface,1,Image 1,1,29,
535245,,Surface,1,Image 1,1,30,
157153,,Surface,1,Image 1,1,31,
394240,,Surface,1,Image 1,1,32,
791249,,Surface,1,Image 1,1,33,
124885,,Surface,1,Image 1,1,34,
1.49921e+06,,Surface,1,Image 1,1,35,
580547,,Surface,1,Image 1,1,36,
1.24481e+06,,Surface,1,Image 1,1,37,
137585,,Surface,1,Image 1,1,38,
767644,,Surface,1,Image 1,1,39,
106843,,Surface,1,Image 1,1,40,
767484,,Surface,1,Image 1,1,41,
1.01638e+06,,Surface,1,Image 1,1,42,
778313,,Surface,1,Image 1,1,43,
1.128e+06,,Surface,1,Image 1,1,44,
1.51297e+06,,Surface,1,Image 1,1,45,
1.39738e+06,,Surface,1,Image 1,1,46,
731839,,Surface,1,Image 1,1,47,
514364,,Surface,1,Image 1,1,48,
1.90873e+06,,Surface,1,Image 1,1,49,
603411,,Surface,1,Image 1,1,50,
438325,,Surface,1,Image 1,1,51,
320439,,Surface,1,Image 1,1,52,
89442.5,,Surface,1,Image 1,1,53,
3.05101e+06,,Surface,1,Image 1,1,54,
449571,,Surface,1,Image 1,1,55,
233881,,Surface,1,Image 1,1,56,
660451,,Surface,1,Image 1,1,57,
634422,,Surface,1,Image 1,1,58,
1.54437e+06,,Surface,1,Image 1,1,59,
2.33569e+06,,Surface,1,Image 1,1,60,
759363,,Surface,1,Image 1,1,61,
1.00957e+06,,Surface,1,Image 1,1,62,
986830,,Surface,1,Image 1,1,63,
525690,,Surface,1,Image 1,1,64,
212937,,Surface,1,Image 1,1,65,
261390,,Surface,1,Image 1,1,66,
464922,,Surface,1,Image 1,1,67,
4.64328e+06,,Surface,1,Image 1,1,68,
1.63374e+06,,Surface,1,Image 1,1,69,
5.52278e+06,,Surface,1,Image 1,1,70,
165420,,Surface,1,Image 1,1,71,
1.40003e+06,,Surface,1,Image 1,1,72,
513886,,Surface,1,Image 1,1,73,
