
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.8681,26.1294,4.96098,µm,Surface,Position,1,0,
30.2335,38.5801,5.32308,µm,Surface,Position,1,1,
37.0201,31.7753,5.275,µm,Surface,Position,1,2,
31.2206,37.6914,5,µm,Surface,Position,1,3,
37.7221,31.2909,4.8,µm,Surface,Position,1,4,
32.1043,37.324,4.9303,µm,Surface,Position,1,5,
50.2639,19.8341,2,µm,Surface,Position,1,6,
37.3658,31.9586,4.94118,µm,Surface,Position,1,7,
29.1779,39.9318,5.2,µm,Surface,Position,1,8,
39.185,30.2254,5.06667,µm,Surface,Position,1,9,
33.3927,35.9626,5.2,µm,Surface,Position,1,10,
40.0046,29.5604,5.38947,µm,Surface,Position,1,11,
36.1958,33.2106,5.47879,µm,Surface,Position,1,12,
33.2017,36.6086,4.74595,µm,Surface,Position,1,13,
24.5299,45.1322,5.35263,µm,Surface,Position,1,14,
39.8692,29.9093,5.2,µm,Surface,Position,1,15,
43.2105,26.9007,5.2,µm,Surface,Position,1,16,
34.4521,35.6036,5.28421,µm,Surface,Position,1,17,
36.9522,33.2163,5.4,µm,Surface,Position,1,18,
30.1172,40.005,5.4,µm,Surface,Position,1,19,
41.3287,28.7627,5.2,µm,Surface,Position,1,20,
42.464,28.0818,5.33333,µm,Surface,Position,1,21,
39.3387,31.2225,5.33143,µm,Surface,Position,1,22,
38.2405,32.5846,5.2,µm,Surface,Position,1,23,
37.451,33.4668,5.44815,µm,Surface,Position,1,24,
45.0555,26.281,5.51892,µm,Surface,Position,1,25,
48.1995,25.5717,5.54118,µm,Surface,Position,1,26,
23.5125,57.0603,5.27647,µm,Surface,Position,1,27,
21.022,59.9528,5.18919,µm,Surface,Position,1,28,
53.5029,29.4222,5.50462,µm,Surface,Position,1,29,
41.0907,27.0359,5.21765,µm,Surface,Position,1,30,
30.3086,38.0551,5.016,µm,Surface,Position,1,31,
26.72,41.4803,5.16667,µm,Surface,Position,1,32,
37.4293,30.9058,5.08636,µm,Surface,Position,1,33,
39.9757,28.3509,4.6,µm,Surface,Position,1,34,
33.5218,35.0799,4.94154,µm,Surface,Position,1,35,
29.0506,39.3647,5.20526,µm,Surface,Position,1,36,
29.8901,38.5408,5.26087,µm,Surface,Position,1,37,
40.4765,27.8073,5.4,µm,Surface,Position,1,38,
26.5553,41.9728,5.33333,µm,Surface,Position,1,39,
35.5479,32.9974,5.35294,µm,Surface,Position,1,40,
27.988,40.8844,4.91429,µm,Surface,Position,1,41,
37.0018,30.7035,4.52093,µm,Surface,Position,1,42,
31.8359,35.9054,4.97931,µm,Surface,Position,1,43,
41.5273,26.127,5.4,µm,Surface,Position,1,44,
40.7716,27.2526,5.05818,µm,Surface,Position,1,45,
27.9842,39.9025,5.31482,µm,Surface,Position,1,46,
27.0839,40.9116,5.2913,µm,Surface,Position,1,47,
29.2412,38.8545,5.11304,µm,Surface,Position,1,48,
36.8848,31.3621,5.29583,µm,Surface,Position,1,49,
50.3148,16.8241,4,µm,Surface,Position,1,50,
27.1543,39.6083,5.4,µm,Surface,Position,1,51,
47.7434,19.7406,3.39355,µm,Surface,Position,1,52,
36.368,30.9482,4.6,µm,Surface,Position,1,53,
41.7169,25.9239,4.9,µm,Surface,Position,1,54,
40.7569,26.5954,5,µm,Surface,Position,1,55,
28.0479,39.4734,4.73043,µm,Surface,Position,1,56,
33.2197,34.1825,5.26111,µm,Surface,Position,1,57,
41.7236,24.3659,4.67097,µm,Surface,Position,1,58,
36.0687,30.2433,4.90938,µm,Surface,Position,1,59,
32.5482,34.0027,5.0125,µm,Surface,Position,1,60,
47.589,19.7547,1.95897,µm,Surface,Position,1,61,
