
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.188974,,Surface,1,0,
0.414487,,Surface,1,1,
0.461224,,Surface,1,2,
0.36686,,Surface,1,3,
0.277316,,Surface,1,4,
0.452041,,Surface,1,5,
0.366841,,Surface,1,6,
0.323988,,Surface,1,7,
0.36686,,Surface,1,8,
0.443094,,Surface,1,9,
0.203243,,Surface,1,10,
0.335927,,Surface,1,11,
0.492067,,Surface,1,12,
0.208894,,Surface,1,13,
0.18018,,Surface,1,14,
0.228071,,Surface,1,15,
0.182319,,Surface,1,16,
0.420605,,Surface,1,17,
0.245775,,Surface,1,18,
0.310717,,Surface,1,19,
0.44346,,Surface,1,20,
0.391026,,Surface,1,21,
0.369044,,Surface,1,22,
0.179327,,Surface,1,23,
0.445959,,Surface,1,24,
0.409313,,Surface,1,25,
0.569131,,Surface,1,26,
0.473444,,Surface,1,27,
0.241233,,Surface,1,28,
0.273953,,Surface,1,29,
0.528787,,Surface,1,30,
0.509739,,Surface,1,31,
0.201531,,Surface,1,32,
0.404309,,Surface,1,33,
0.2859,,Surface,1,34,
0.471334,,Surface,1,35,
0.604884,,Surface,1,36,
0.144119,,Surface,1,37,
0.280529,,Surface,1,38,
0.305581,,Surface,1,39,
0.51439,,Surface,1,40,
0.492312,,Surface,1,41,
0.306567,,Surface,1,42,
0.328029,,Surface,1,43,
0.16131,,Surface,1,44,
0.300589,,Surface,1,45,
0.274913,,Surface,1,46,
0.288626,,Surface,1,47,
0.175168,,Surface,1,48,
0.569652,,Surface,1,49,
0.264972,,Surface,1,50,
0.232827,,Surface,1,51,
0.857529,,Surface,1,52,
0.35524,,Surface,1,53,
0.648696,,Surface,1,54,
0.212241,,Surface,1,55,
0.538303,,Surface,1,56,
0.349194,,Surface,1,57,
0.388922,,Surface,1,58,
0.230651,,Surface,1,59,
0.405161,,Surface,1,60,
0.378078,,Surface,1,61,
0.326559,,Surface,1,62,
0.264195,,Surface,1,63,
0.555357,,Surface,1,64,
0.644694,,Surface,1,65,
0.546979,,Surface,1,66,
