
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.10424,,Surface,6,Image 1,1,0,
0.440754,,Surface,6,Image 1,1,1,
0.321177,,Surface,6,Image 1,1,2,
0.783274,,Surface,6,Image 1,1,3,
0.710655,,Surface,6,Image 1,1,4,
2.63347,,Surface,6,Image 1,1,5,
1.11808,,Surface,6,Image 1,1,6,
0.507206,,Surface,6,Image 1,1,7,
0.164055,,Surface,6,Image 1,1,8,
0.397563,,Surface,6,Image 1,1,9,
0.0484103,,Surface,6,Image 1,1,10,
0.918994,,Surface,6,Image 1,1,11,
0.0424046,,Surface,6,Image 1,1,12,
0.120601,,Surface,6,Image 1,1,13,
0.0737008,,Surface,6,Image 1,1,14,
0.436478,,Surface,6,Image 1,1,15,
0.984687,,Surface,6,Image 1,1,16,
0.0585355,,Surface,6,Image 1,1,17,
0.284542,,Surface,6,Image 1,1,18,
0.0249148,,Surface,6,Image 1,1,19,
0.957366,,Surface,6,Image 1,1,20,
0.704901,,Surface,6,Image 1,1,21,
0.0793262,,Surface,6,Image 1,1,22,
0.00882896,,Surface,6,Image 1,1,23,
0.0825959,,Surface,6,Image 1,1,24,
0.104587,,Surface,6,Image 1,1,25,
0.0756666,,Surface,6,Image 1,1,26,
0.0161586,,Surface,6,Image 1,1,27,
0.0833411,,Surface,6,Image 1,1,28,
0.0298059,,Surface,6,Image 1,1,29,
0.292863,,Surface,6,Image 1,1,30,
0.29416,,Surface,6,Image 1,1,31,
1.15499,,Surface,6,Image 1,1,32,
2.09044,,Surface,6,Image 1,1,33,
0.0602086,,Surface,6,Image 1,1,34,
0.296132,,Surface,6,Image 1,1,35,
0.15213,,Surface,6,Image 1,1,36,
0.348303,,Surface,6,Image 1,1,37,
0.340651,,Surface,6,Image 1,1,38,
0.33505,,Surface,6,Image 1,1,39,
0.243684,,Surface,6,Image 1,1,40,
0.0811461,,Surface,6,Image 1,1,41,
2.18611,,Surface,6,Image 1,1,42,
1.23307,,Surface,6,Image 1,1,43,
0.377147,,Surface,6,Image 1,1,44,
0.167794,,Surface,6,Image 1,1,45,
0.207678,,Surface,6,Image 1,1,46,
0.738828,,Surface,6,Image 1,1,47,
0.119583,,Surface,6,Image 1,1,48,
0.271427,,Surface,6,Image 1,1,49,
14.7872,,Surface,6,Image 1,1,50,
0.0605901,,Surface,6,Image 1,1,51,
16.1043,,Surface,6,Image 1,1,52,
0.706483,,Surface,6,Image 1,1,53,
0.334387,,Surface,6,Image 1,1,54,
1.133,,Surface,6,Image 1,1,55,
2.12651,,Surface,6,Image 1,1,56,
0.312929,,Surface,6,Image 1,1,57,
3.53526,,Surface,6,Image 1,1,58,
0.703417,,Surface,6,Image 1,1,59,
0.092481,,Surface,6,Image 1,1,60,
8.58969,,Surface,6,Image 1,1,61,
0.369756,,Surface,6,Image 1,1,62,
0.876546,,Surface,6,Image 1,1,63,
6.99988,,Surface,6,Image 1,1,64,
0.555403,,Surface,6,Image 1,1,65,
7.41637,,Surface,6,Image 1,1,66,
0.438295,,Surface,6,Image 1,1,67,
12.9489,,Surface,6,Image 1,1,68,
0.06265,,Surface,6,Image 1,1,69,
0.119263,,Surface,6,Image 1,1,70,
0.611968,,Surface,6,Image 1,1,71,
0.563702,,Surface,6,Image 1,1,72,
5.37204,,Surface,6,Image 1,1,73,
8.79548,,Surface,6,Image 1,1,74,
1.49993,,Surface,6,Image 1,1,75,
4.70832,,Surface,6,Image 1,1,76,
1.79456,,Surface,6,Image 1,1,77,
0.224045,,Surface,6,Image 1,1,78,
10.1183,,Surface,6,Image 1,1,79,
2.28913,,Surface,6,Image 1,1,80,
26.4392,,Surface,6,Image 1,1,81,
3.48493,,Surface,6,Image 1,1,82,
3.46892,,Surface,6,Image 1,1,83,
11.0777,,Surface,6,Image 1,1,84,
4.28453,,Surface,6,Image 1,1,85,
1.43564,,Surface,6,Image 1,1,86,
0.145383,,Surface,6,Image 1,1,87,
1.488,,Surface,6,Image 1,1,88,
23.9418,,Surface,6,Image 1,1,89,
2.08993,,Surface,6,Image 1,1,90,
2.67402,,Surface,6,Image 1,1,91,
3.46523,,Surface,6,Image 1,1,92,
0.899907,,Surface,6,Image 1,1,93,
0.457056,,Surface,6,Image 1,1,94,
2.86012,,Surface,6,Image 1,1,95,
42.0618,,Surface,6,Image 1,1,96,
1.5618,,Surface,6,Image 1,1,97,
5.22103,,Surface,6,Image 1,1,98,
4.0081,,Surface,6,Image 1,1,99,
2.71755,,Surface,6,Image 1,1,100,
1.60317,,Surface,6,Image 1,1,101,
1.96423,,Surface,6,Image 1,1,102,
3.14388,,Surface,6,Image 1,1,103,
2.11736,,Surface,6,Image 1,1,104,
1.42105,,Surface,6,Image 1,1,105,
2.66802,,Surface,6,Image 1,1,106,
4.50311,,Surface,6,Image 1,1,107,
2.21586,,Surface,6,Image 1,1,108,
0.62498,,Surface,6,Image 1,1,109,
5.0785,,Surface,6,Image 1,1,110,
1.1453,,Surface,6,Image 1,1,111,
5.83897,,Surface,6,Image 1,1,112,
0.768844,,Surface,6,Image 1,1,113,
0.776611,,Surface,6,Image 1,1,114,
0.0882232,,Surface,6,Image 1,1,115,
0.470723,,Surface,6,Image 1,1,116,
1.95522,,Surface,6,Image 1,1,117,
2.49515,,Surface,6,Image 1,1,118,
0.306248,,Surface,6,Image 1,1,119,
3.61335,,Surface,6,Image 1,1,120,
6.17593,,Surface,6,Image 1,1,121,
1.6198,,Surface,6,Image 1,1,122,
5.89796,,Surface,6,Image 1,1,123,
3.96547,,Surface,6,Image 1,1,124,
1.51321,,Surface,6,Image 1,1,125,
26.2487,,Surface,6,Image 1,1,126,
3.19151,,Surface,6,Image 1,1,127,
0.924212,,Surface,6,Image 1,1,128,
0.601016,,Surface,6,Image 1,1,129,
4.45254,,Surface,6,Image 1,1,130,
0.600106,,Surface,6,Image 1,1,131,
3.62796,,Surface,6,Image 1,1,132,
4.28003,,Surface,6,Image 1,1,133,
2.19007,,Surface,6,Image 1,1,134,
9.80541,,Surface,6,Image 1,1,135,
3.8445,,Surface,6,Image 1,1,136,
5.96045,,Surface,6,Image 1,1,137,
1.88414,,Surface,6,Image 1,1,138,
0.461826,,Surface,6,Image 1,1,139,
1.04761,,Surface,6,Image 1,1,140,
1.15868,,Surface,6,Image 1,1,141,
2.75682,,Surface,6,Image 1,1,142,
9.78345,,Surface,6,Image 1,1,143,
11.8415,,Surface,6,Image 1,1,144,
0.601865,,Surface,6,Image 1,1,145,
0.395708,,Surface,6,Image 1,1,146,
0.189412,,Surface,6,Image 1,1,147,
6.4686,,Surface,6,Image 1,1,148,
1.73281,,Surface,6,Image 1,1,149,
0.609608,,Surface,6,Image 1,1,150,
8.78682,,Surface,6,Image 1,1,151,
1.84438,,Surface,6,Image 1,1,152,
0.828198,,Surface,6,Image 1,1,153,
7.77451,,Surface,6,Image 1,1,154,
0.137711,,Surface,6,Image 1,1,155,
12.9913,,Surface,6,Image 1,1,156,
3.37293,,Surface,6,Image 1,1,157,
2.33081,,Surface,6,Image 1,1,158,
3.31705,,Surface,6,Image 1,1,159,
4.50265,,Surface,6,Image 1,1,160,
8.83881,,Surface,6,Image 1,1,161,
9.14256,,Surface,6,Image 1,1,162,
7.654,,Surface,6,Image 1,1,163,
17.9974,,Surface,6,Image 1,1,164,
0.0356744,,Surface,6,Image 1,1,165,
1.55706,,Surface,6,Image 1,1,166,
8.90375,,Surface,6,Image 1,1,167,
1.47449,,Surface,6,Image 1,1,168,
3.39231,,Surface,6,Image 1,1,169,
5.06513,,Surface,6,Image 1,1,170,
0.38126,,Surface,6,Image 1,1,171,
0.175466,,Surface,6,Image 1,1,172,
3.02888,,Surface,6,Image 1,1,173,
0.728466,,Surface,6,Image 1,1,174,
0.0767597,,Surface,6,Image 1,1,175,
2.81113,,Surface,6,Image 1,1,176,
4.904,,Surface,6,Image 1,1,177,
3.09719,,Surface,6,Image 1,1,178,
29.1935,,Surface,6,Image 1,1,179,
3.7562,,Surface,6,Image 1,1,180,
0.954429,,Surface,6,Image 1,1,181,
6.24811,,Surface,6,Image 1,1,182,
0.186454,,Surface,6,Image 1,1,183,
20.7976,,Surface,6,Image 1,1,184,
4.45832,,Surface,6,Image 1,1,185,
0.598553,,Surface,6,Image 1,1,186,
2.65881,,Surface,6,Image 1,1,187,
2.02452,,Surface,6,Image 1,1,188,
0.267104,,Surface,6,Image 1,1,189,
4.68518,,Surface,6,Image 1,1,190,
7.2472,,Surface,6,Image 1,1,191,
1.04411,,Surface,6,Image 1,1,192,
1.61333,,Surface,6,Image 1,1,193,
0.988861,,Surface,6,Image 1,1,194,
0.0627655,,Surface,6,Image 1,1,195,
2.54423,,Surface,6,Image 1,1,196,
0.337762,,Surface,6,Image 1,1,197,
2.44358,,Surface,6,Image 1,1,198,
19.271,,Surface,6,Image 1,1,199,
0.413438,,Surface,6,Image 1,1,200,
0.727587,,Surface,6,Image 1,1,201,
9.88635,,Surface,6,Image 1,1,202,
1.08734,,Surface,6,Image 1,1,203,
17.2211,,Surface,6,Image 1,1,204,
0.0696223,,Surface,6,Image 1,1,205,
1.73835,,Surface,6,Image 1,1,206,
1.798,,Surface,6,Image 1,1,207,
0.679323,,Surface,6,Image 1,1,208,
1.08512,,Surface,6,Image 1,1,209,
0.549027,,Surface,6,Image 1,1,210,
8.9451,,Surface,6,Image 1,1,211,
9.60056,,Surface,6,Image 1,1,212,
0.701167,,Surface,6,Image 1,1,213,
0.477705,,Surface,6,Image 1,1,214,
4.41835,,Surface,6,Image 1,1,215,
4.45798,,Surface,6,Image 1,1,216,
0.26764,,Surface,6,Image 1,1,217,
1.23024,,Surface,6,Image 1,1,218,
1.51154,,Surface,6,Image 1,1,219,
5.58079,,Surface,6,Image 1,1,220,
1.62806,,Surface,6,Image 1,1,221,
0.974752,,Surface,6,Image 1,1,222,
2.52286,,Surface,6,Image 1,1,223,
1.7914,,Surface,6,Image 1,1,224,
7.5667,,Surface,6,Image 1,1,225,
11.3308,,Surface,6,Image 1,1,226,
1.98076,,Surface,6,Image 1,1,227,
1.65834,,Surface,6,Image 1,1,228,
0.415478,,Surface,6,Image 1,1,229,
3.80269,,Surface,6,Image 1,1,230,
0.841938,,Surface,6,Image 1,1,231,
0.584912,,Surface,6,Image 1,1,232,
1.15178,,Surface,6,Image 1,1,233,
1.46065,,Surface,6,Image 1,1,234,
1.77874,,Surface,6,Image 1,1,235,
1.01039,,Surface,6,Image 1,1,236,
5.35524,,Surface,6,Image 1,1,237,
8.38943,,Surface,6,Image 1,1,238,
0.289892,,Surface,6,Image 1,1,239,
6.73772,,Surface,6,Image 1,1,240,
16.1451,,Surface,6,Image 1,1,241,
3.65727,,Surface,6,Image 1,1,242,
0.225677,,Surface,6,Image 1,1,243,
3.24096,,Surface,6,Image 1,1,244,
21.7322,,Surface,6,Image 1,1,245,
0.702896,,Surface,6,Image 1,1,246,
0.596613,,Surface,6,Image 1,1,247,
12.3444,,Surface,6,Image 1,1,248,
2.46667,,Surface,6,Image 1,1,249,
4.36796,,Surface,6,Image 1,1,250,
5.18399,,Surface,6,Image 1,1,251,
3.4292,,Surface,6,Image 1,1,252,
0.43224,,Surface,6,Image 1,1,253,
2.09911,,Surface,6,Image 1,1,254,
8.76458,,Surface,6,Image 1,1,255,
1.42353,,Surface,6,Image 1,1,256,
4.69961,,Surface,6,Image 1,1,257,
1.70487,,Surface,6,Image 1,1,258,
4.70131,,Surface,6,Image 1,1,259,
8.53038,,Surface,6,Image 1,1,260,
1.3047,,Surface,6,Image 1,1,261,
2.67649,,Surface,6,Image 1,1,262,
1.69604,,Surface,6,Image 1,1,263,
0.0405016,,Surface,6,Image 1,1,264,
1.07314,,Surface,6,Image 1,1,265,
3.062,,Surface,6,Image 1,1,266,
24.4887,,Surface,6,Image 1,1,267,
0.294095,,Surface,6,Image 1,1,268,
1.73546,,Surface,6,Image 1,1,269,
0.808718,,Surface,6,Image 1,1,270,
0.906241,,Surface,6,Image 1,1,271,
0.933829,,Surface,6,Image 1,1,272,
2.56342,,Surface,6,Image 1,1,273,
10.3313,,Surface,6,Image 1,1,274,
0.392028,,Surface,6,Image 1,1,275,
1.18809,,Surface,6,Image 1,1,276,
5.97792,,Surface,6,Image 1,1,277,
2.03614,,Surface,6,Image 1,1,278,
8.06453,,Surface,6,Image 1,1,279,
1.44725,,Surface,6,Image 1,1,280,
3.88577,,Surface,6,Image 1,1,281,
5.46736,,Surface,6,Image 1,1,282,
0.25876,,Surface,6,Image 1,1,283,
6.12714,,Surface,6,Image 1,1,284,
1.67968,,Surface,6,Image 1,1,285,
15.062,,Surface,6,Image 1,1,286,
0.56142,,Surface,6,Image 1,1,287,
1.73138,,Surface,6,Image 1,1,288,
7.5981,,Surface,6,Image 1,1,289,
0.979499,,Surface,6,Image 1,1,290,
4.65508,,Surface,6,Image 1,1,291,
0.815218,,Surface,6,Image 1,1,292,
0.251588,,Surface,6,Image 1,1,293,
34.1937,,Surface,6,Image 1,1,294,
0.817346,,Surface,6,Image 1,1,295,
3.36403,,Surface,6,Image 1,1,296,
1.39117,,Surface,6,Image 1,1,297,
0.312689,,Surface,6,Image 1,1,298,
2.29673,,Surface,6,Image 1,1,299,
5.06896,,Surface,6,Image 1,1,300,
2.93287,,Surface,6,Image 1,1,301,
0.0156353,,Surface,6,Image 1,1,302,
7.70724,,Surface,6,Image 1,1,303,
1.28958,,Surface,6,Image 1,1,304,
4.17744,,Surface,6,Image 1,1,305,
5.45409,,Surface,6,Image 1,1,306,
2.44684,,Surface,6,Image 1,1,307,
1.38169,,Surface,6,Image 1,1,308,
0.46212,,Surface,6,Image 1,1,309,
1.64436,,Surface,6,Image 1,1,310,
0.936882,,Surface,6,Image 1,1,311,
2.23715,,Surface,6,Image 1,1,312,
0.354796,,Surface,6,Image 1,1,313,
2.22791,,Surface,6,Image 1,1,314,
2.31928,,Surface,6,Image 1,1,315,
6.8562,,Surface,6,Image 1,1,316,
1.50004,,Surface,6,Image 1,1,317,
1.33024,,Surface,6,Image 1,1,318,
2.18262,,Surface,6,Image 1,1,319,
4.80664,,Surface,6,Image 1,1,320,
28.6134,,Surface,6,Image 1,1,321,
3.69274,,Surface,6,Image 1,1,322,
1.46224,,Surface,6,Image 1,1,323,
5.31062,,Surface,6,Image 1,1,324,
0.700236,,Surface,6,Image 1,1,325,
1.67,,Surface,6,Image 1,1,326,
2.29973,,Surface,6,Image 1,1,327,
1.7024,,Surface,6,Image 1,1,328,
2.55546,,Surface,6,Image 1,1,329,
6.11395,,Surface,6,Image 1,1,330,
1.03574,,Surface,6,Image 1,1,331,
1.21025,,Surface,6,Image 1,1,332,
7.70142,,Surface,6,Image 1,1,333,
1.18453,,Surface,6,Image 1,1,334,
2.2179,,Surface,6,Image 1,1,335,
7.74967,,Surface,6,Image 1,1,336,
0.0405274,,Surface,6,Image 1,1,337,
2.74541,,Surface,6,Image 1,1,338,
4.14139,,Surface,6,Image 1,1,339,
1.62833,,Surface,6,Image 1,1,340,
4.47156,,Surface,6,Image 1,1,341,
3.36127,,Surface,6,Image 1,1,342,
0.289243,,Surface,6,Image 1,1,343,
2.64761,,Surface,6,Image 1,1,344,
3.46979,,Surface,6,Image 1,1,345,
28.5621,,Surface,6,Image 1,1,346,
8.38018,,Surface,6,Image 1,1,347,
1.67587,,Surface,6,Image 1,1,348,
0.844491,,Surface,6,Image 1,1,349,
2.92122,,Surface,6,Image 1,1,350,
1.10425,,Surface,6,Image 1,1,351,
0.0171256,,Surface,6,Image 1,1,352,
2.85978,,Surface,6,Image 1,1,353,
1.62604,,Surface,6,Image 1,1,354,
0.890756,,Surface,6,Image 1,1,355,
5.03571,,Surface,6,Image 1,1,356,
1.11008,,Surface,6,Image 1,1,357,
1.16886,,Surface,6,Image 1,1,358,
0.381074,,Surface,6,Image 1,1,359,
0.1711,,Surface,6,Image 1,1,360,
0.663471,,Surface,6,Image 1,1,361,
0.270746,,Surface,6,Image 1,1,362,
0.334469,,Surface,6,Image 1,1,363,
0.867933,,Surface,6,Image 1,1,364,
22.1386,,Surface,6,Image 1,1,365,
0.634202,,Surface,6,Image 1,1,366,
2.52902,,Surface,6,Image 1,1,367,
0.11837,,Surface,6,Image 1,1,368,
1.51531,,Surface,6,Image 1,1,369,
0.103485,,Surface,6,Image 1,1,370,
0.853559,,Surface,6,Image 1,1,371,
3.79117,,Surface,6,Image 1,1,372,
1.08884,,Surface,6,Image 1,1,373,
0.805254,,Surface,6,Image 1,1,374,
0.328268,,Surface,6,Image 1,1,375,
0.361657,,Surface,6,Image 1,1,376,
1.45663,,Surface,6,Image 1,1,377,
6.50765,,Surface,6,Image 1,1,378,
8.6829,,Surface,6,Image 1,1,379,
1.41199,,Surface,6,Image 1,1,380,
12.9724,,Surface,6,Image 1,1,381,
0.606194,,Surface,6,Image 1,1,382,
3.48895,,Surface,6,Image 1,1,383,
0.189792,,Surface,6,Image 1,1,384,
0.169657,,Surface,6,Image 1,1,385,
1.48423,,Surface,6,Image 1,1,386,
0.10954,,Surface,6,Image 1,1,387,
5.07953,,Surface,6,Image 1,1,388,
8.24017,,Surface,6,Image 1,1,389,
7.9768,,Surface,6,Image 1,1,390,
0.288601,,Surface,6,Image 1,1,391,
1.83422,,Surface,6,Image 1,1,392,
0.319989,,Surface,6,Image 1,1,393,
4.77531,,Surface,6,Image 1,1,394,
0.27508,,Surface,6,Image 1,1,395,
0.172368,,Surface,6,Image 1,1,396,
1.14169,,Surface,6,Image 1,1,397,
7.70432,,Surface,6,Image 1,1,398,
2.93074,,Surface,6,Image 1,1,399,
0.923986,,Surface,6,Image 1,1,400,
1.1623,,Surface,6,Image 1,1,401,
4.98484,,Surface,6,Image 1,1,402,
5.46255,,Surface,6,Image 1,1,403,
0.151536,,Surface,6,Image 1,1,404,
0.755498,,Surface,6,Image 1,1,405,
0.335803,,Surface,6,Image 1,1,406,
1.5308,,Surface,6,Image 1,1,407,
5.08926,,Surface,6,Image 1,1,408,
2.67412,,Surface,6,Image 1,1,409,
5.8409,,Surface,6,Image 1,1,410,
14.621,,Surface,6,Image 1,1,411,
0.509591,,Surface,6,Image 1,1,412,
1.01745,,Surface,6,Image 1,1,413,
3.39074,,Surface,6,Image 1,1,414,
2.49015,,Surface,6,Image 1,1,415,
3.34947,,Surface,6,Image 1,1,416,
2.89072,,Surface,6,Image 1,1,417,
1.27041,,Surface,6,Image 1,1,418,
0.79827,,Surface,6,Image 1,1,419,
0.205315,,Surface,6,Image 1,1,420,
0.15528,,Surface,6,Image 1,1,421,
2.16145,,Surface,6,Image 1,1,422,
3.32609,,Surface,6,Image 1,1,423,
5.13613,,Surface,6,Image 1,1,424,
1.12603,,Surface,6,Image 1,1,425,
4.08912,,Surface,6,Image 1,1,426,
2.90025,,Surface,6,Image 1,1,427,
0.810046,,Surface,6,Image 1,1,428,
0.0304774,,Surface,6,Image 1,1,429,
0.563229,,Surface,6,Image 1,1,430,
4.77852,,Surface,6,Image 1,1,431,
0.364526,,Surface,6,Image 1,1,432,
2.5494,,Surface,6,Image 1,1,433,
4.347,,Surface,6,Image 1,1,434,
1.61965,,Surface,6,Image 1,1,435,
0.496051,,Surface,6,Image 1,1,436,
1.08649,,Surface,6,Image 1,1,437,
6.25364,,Surface,6,Image 1,1,438,
3.3025,,Surface,6,Image 1,1,439,
0.760202,,Surface,6,Image 1,1,440,
0.14319,,Surface,6,Image 1,1,441,
0.0863069,,Surface,6,Image 1,1,442,
43.5896,,Surface,6,Image 1,1,443,
0.402477,,Surface,6,Image 1,1,444,
23.0611,,Surface,6,Image 1,1,445,
1.49664,,Surface,6,Image 1,1,446,
0.460733,,Surface,6,Image 1,1,447,
0.817925,,Surface,6,Image 1,1,448,
29.475,,Surface,6,Image 1,1,449,
0.412252,,Surface,6,Image 1,1,450,
0.23714,,Surface,6,Image 1,1,451,
0.533347,,Surface,6,Image 1,1,452,
0.741381,,Surface,6,Image 1,1,453,
2.73372,,Surface,6,Image 1,1,454,
1.88306,,Surface,6,Image 1,1,455,
0.989382,,Surface,6,Image 1,1,456,
0.730231,,Surface,6,Image 1,1,457,
1.09152,,Surface,6,Image 1,1,458,
1.23437,,Surface,6,Image 1,1,459,
0.649195,,Surface,6,Image 1,1,460,
0.331695,,Surface,6,Image 1,1,461,
0.161246,,Surface,6,Image 1,1,462,
0.251582,,Surface,6,Image 1,1,463,
1.11952,,Surface,6,Image 1,1,464,
0.0303605,,Surface,6,Image 1,1,465,
0.120728,,Surface,6,Image 1,1,466,
0.749792,,Surface,6,Image 1,1,467,
3.69199,,Surface,6,Image 1,1,468,
73.1221,,Surface,6,Image 1,1,469,
0.43818,,Surface,6,Image 1,1,470,
1.3294,,Surface,6,Image 1,1,471,
0.371223,,Surface,6,Image 1,1,472,
0.921531,,Surface,6,Image 1,1,473,
0.0730994,,Surface,6,Image 1,1,474,
4.32048,,Surface,6,Image 1,1,475,
0.153929,,Surface,6,Image 1,1,476,
0.0484885,,Surface,6,Image 1,1,477,
0.097452,,Surface,6,Image 1,1,478,
0.0572494,,Surface,6,Image 1,1,479,
0.0573979,,Surface,6,Image 1,1,480,
0.0251367,,Surface,6,Image 1,1,481,
0.0210106,,Surface,6,Image 1,1,482,
0.159242,,Surface,6,Image 1,1,483,
0.00384026,,Surface,6,Image 1,1,484,
0.0491361,,Surface,6,Image 1,1,485,
0.104154,,Surface,6,Image 1,1,486,
0.289214,,Surface,6,Image 1,1,487,
5.65923,,Surface,6,Image 1,1,488,
0.610024,,Surface,6,Image 1,1,489,
