
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,6.02562,18.5435,6.47077,30.6163,,7,Intensity,Image 1,1,,
-0.1105,6.02562,17.5677,5.78329,29.3522,,7,Intensity,Image 1,1,,
0.1105,6.02562,16.0512,4.69768,27.4047,,7,Intensity,Image 1,1,,
0.3315,6.02562,14.5855,3.38824,25.7828,,7,Intensity,Image 1,1,,
0.5525,6.02562,13.1125,2.49975,23.7253,,7,Intensity,Image 1,1,,
0.7735,6.02562,11.4364,1.857,21.0158,,7,Intensity,Image 1,1,,
0.9945,6.02562,9.75207,1.53393,17.9702,,7,Intensity,Image 1,1,,
1.2155,6.02562,8.31706,1.4331,15.201,,7,Intensity,Image 1,1,,
1.4365,6.02562,7.2085,1.43351,12.9835,,7,Intensity,Image 1,1,,
1.6575,6.02562,6.44311,1.47223,11.414,,7,Intensity,Image 1,1,,
1.8785,6.02562,6.02095,1.53401,10.5079,,7,Intensity,Image 1,1,,
2.0995,6.02562,5.85858,1.63226,10.0849,,7,Intensity,Image 1,1,,
2.3205,6.02562,5.81187,1.71809,9.90564,,7,Intensity,Image 1,1,,
2.5415,6.02562,5.77576,1.74826,9.80325,,7,Intensity,Image 1,1,,
2.7625,6.02562,5.72555,1.73688,9.71422,,7,Intensity,Image 1,1,,
2.9835,6.02562,5.67076,1.7186,9.62291,,7,Intensity,Image 1,1,,
3.2045,6.02562,5.63117,1.69658,9.56576,,7,Intensity,Image 1,1,,
3.4255,6.02562,5.60956,1.66977,9.54934,,7,Intensity,Image 1,1,,
3.6465,6.02562,5.59963,1.64991,9.54935,,7,Intensity,Image 1,1,,
3.8675,6.02562,5.59211,1.63627,9.54796,,7,Intensity,Image 1,1,,
4.0885,6.02562,5.58555,1.63046,9.54064,,7,Intensity,Image 1,1,,
4.3095,6.02562,5.56893,1.61678,9.52107,,7,Intensity,Image 1,1,,
4.5305,6.02562,5.54054,1.58795,9.49313,,7,Intensity,Image 1,1,,
4.7515,6.02562,5.50923,1.55518,9.46328,,7,Intensity,Image 1,1,,
4.9725,6.02562,5.47146,1.51802,9.4249,,7,Intensity,Image 1,1,,
5.1935,6.02562,5.42896,1.47099,9.38692,,7,Intensity,Image 1,1,,
5.4145,6.02562,5.39943,1.42833,9.37053,,7,Intensity,Image 1,1,,
5.6355,6.02562,5.38912,1.4016,9.37665,,7,Intensity,Image 1,1,,
5.8565,6.02562,5.39609,1.39025,9.40194,,7,Intensity,Image 1,1,,
6.0775,6.02562,5.40837,1.38392,9.43283,,7,Intensity,Image 1,1,,
6.2985,6.02562,5.42042,1.37666,9.46417,,7,Intensity,Image 1,1,,
6.5195,6.02562,5.42651,1.36839,9.48464,,7,Intensity,Image 1,1,,
6.7405,6.02562,5.433,1.36293,9.50307,,7,Intensity,Image 1,1,,
6.9615,6.02562,5.43407,1.3511,9.51704,,7,Intensity,Image 1,1,,
7.1825,6.02562,5.43639,1.34502,9.52775,,7,Intensity,Image 1,1,,
7.4035,6.02562,5.44199,1.34331,9.54066,,7,Intensity,Image 1,1,,
