
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.69599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
3.40343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
6.48479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
4.1401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
5.85981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
20.6734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
3.76687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.37997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
5.75188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
4.29876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
6.72755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
3.01496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
4.97729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.2441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
6.49333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.7118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
4.02183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
3.67977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.04305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
8.23954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
9.54586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
5.73858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
4.71109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
4.2395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.6464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
15.808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
27.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
30.9615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.0127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.79199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
7.19482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
