
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,18.1488,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,79.056,µm^3,Cumulative Volume,Image 1,1,,
0.1105,231.595,µm^3,Cumulative Volume,Image 1,1,,
0.3315,497.606,µm^3,Cumulative Volume,Image 1,1,,
0.5525,869.668,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1304.63,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1775.68,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2260.97,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2752.53,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3246.44,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3731.14,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4195.37,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4633.15,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5051.67,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5459.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5859.21,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6249.42,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6631.21,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7007.96,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7383.02,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7758.33,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8137.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8519.72,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8902.55,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9288.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9674.48,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10061.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10445,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10825.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11200.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11569,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11935,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12297.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12660.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13022.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13380.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13735.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14086.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14435.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14783,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15131.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15476.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15819.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16163.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16504.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16843.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17182.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17522.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17856.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18188.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18518.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18844.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19166.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19488.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19810.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20129.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20446.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20764.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21078.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21389.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21699.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22009.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22316,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22618.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22917.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23207.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23491.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23770.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24042.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24308.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24571.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24832.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25088.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25340.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25590.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25835.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26078,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26317.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26555.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26785.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27009.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27229.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27447,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27662.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27878.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28094.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28305.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28512.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28716.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28917.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29115.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29311,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29503.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29687.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29863.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30033.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30195.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30347.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30487.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30615.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30730.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30834.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30929.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31016.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31097.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31172.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31243.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31308.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31368.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31426.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31482.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31536.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31590.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31644.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31697.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31749,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31799.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31849.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31899.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31948.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31997.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32045.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32092.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32139.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32184.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32229.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32274.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32319.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32363.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32406.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32448,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32489.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32530.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32571.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32611.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32649.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32687.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32724.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32760.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32797,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32832.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32867.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32901,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32933.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32965.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32997.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33028.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,33059.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,33088.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33117.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33145.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33172.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,33199.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,33226,µm^3,Cumulative Volume,Image 1,1,,
33.7025,33252.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,33278,µm^3,Cumulative Volume,Image 1,1,,
34.1445,33302.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,33325.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,33348.2,µm^3,Cumulative Volume,Image 1,1,,
