
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.249,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.38554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.40101,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-2.39848,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.10306,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.5147,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.74672,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.44119,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.56591,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.226303,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.38554,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.57672,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.417385,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-9.08914,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.25011,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.5915,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.833099,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.33315,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.50183,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.70966,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.84492,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.71966,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.62143,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.83192,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4364,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.5805,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-10.1065,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.47166,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-3.31045,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-6.89904,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.81023,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.35664,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.0972595,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.56847,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.72896,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.85743,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-7.06377,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.92882,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.63105,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.38272,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.78316,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.90828,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.15255,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.63485,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-6.53519,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.37787,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.2658,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-6.46474,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
