
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
45.2739,,Surface,6,Image 1,1,0,
17.1894,,Surface,6,Image 1,1,1,
10.2777,,Surface,6,Image 1,1,2,
7.83274,,Surface,6,Image 1,1,3,
10.6598,,Surface,6,Image 1,1,4,
173.809,,Surface,6,Image 1,1,5,
11.1808,,Surface,6,Image 1,1,6,
17.245,,Surface,6,Image 1,1,7,
1.64055,,Surface,6,Image 1,1,8,
13.1196,,Surface,6,Image 1,1,9,
0.822974,,Surface,6,Image 1,1,10,
34.9218,,Surface,6,Image 1,1,11,
1.39935,,Surface,6,Image 1,1,12,
4.46222,,Surface,6,Image 1,1,13,
2.80063,,Surface,6,Image 1,1,14,
8.72956,,Surface,6,Image 1,1,15,
28.5559,,Surface,6,Image 1,1,16,
2.22435,,Surface,6,Image 1,1,17,
6.54446,,Surface,6,Image 1,1,18,
0.448466,,Surface,6,Image 1,1,19,
9.57366,,Surface,6,Image 1,1,20,
29.6058,,Surface,6,Image 1,1,21,
2.77642,,Surface,6,Image 1,1,22,
0.264869,,Surface,6,Image 1,1,23,
4.46018,,Surface,6,Image 1,1,24,
3.8697,,Surface,6,Image 1,1,25,
5.14533,,Surface,6,Image 1,1,26,
0.549391,,Surface,6,Image 1,1,27,
3.08362,,Surface,6,Image 1,1,28,
1.93738,,Surface,6,Image 1,1,29,
9.95735,,Surface,6,Image 1,1,30,
7.354,,Surface,6,Image 1,1,31,
27.7198,,Surface,6,Image 1,1,32,
91.9793,,Surface,6,Image 1,1,33,
0.722503,,Surface,6,Image 1,1,34,
19.2486,,Surface,6,Image 1,1,35,
5.78096,,Surface,6,Image 1,1,36,
16.0219,,Surface,6,Image 1,1,37,
5.10976,,Surface,6,Image 1,1,38,
13.067,,Surface,6,Image 1,1,39,
4.14263,,Surface,6,Image 1,1,40,
2.84011,,Surface,6,Image 1,1,41,
94.0029,,Surface,6,Image 1,1,42,
35.7592,,Surface,6,Image 1,1,43,
10.5601,,Surface,6,Image 1,1,44,
9.22868,,Surface,6,Image 1,1,45,
11.2146,,Surface,6,Image 1,1,46,
33.9861,,Surface,6,Image 1,1,47,
5.5008,,Surface,6,Image 1,1,48,
26.057,,Surface,6,Image 1,1,49,
414.041,,Surface,6,Image 1,1,50,
1.33298,,Surface,6,Image 1,1,51,
499.234,,Surface,6,Image 1,1,52,
8.47779,,Surface,6,Image 1,1,53,
36.7826,,Surface,6,Image 1,1,54,
26.0589,,Surface,6,Image 1,1,55,
48.9097,,Surface,6,Image 1,1,56,
11.2654,,Surface,6,Image 1,1,57,
109.593,,Surface,6,Image 1,1,58,
