
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,152.539,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,418.551,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,790.612,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1225.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1696.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2181.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2673.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3167.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3652.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4116.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4972.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5380.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5780.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6170.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6552.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6928.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7303.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7679.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8058.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8440.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8823.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9209.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9595.42,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9982.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10746.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11121,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11490,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12218.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12581.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13301.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13656.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14007.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14703.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15052.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15397,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15740.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16084.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16425.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16764,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17443.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17777.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18109,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18439.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18765.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19409,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19731.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20050,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20367.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20685.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21310.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21620,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21930.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22237,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22539.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22838.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23128.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23412.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23691.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24753.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25009.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25261.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25511,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25999,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26238.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26476.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26706.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27150.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27367.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27799.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28015.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28226.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28433.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28637.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28838.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29036.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29424.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29608.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29954.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30268.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30408.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30536.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30651.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30850,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30937.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31018.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31093.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31164.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31229.2,µm^3,Cumulative Volume Outside,Image 1,1,,
