
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.7076,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.0522,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.6854,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.1907,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.1521,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.6309,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.6395,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.9113,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.218,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.0758,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.18972,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.8273,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.9941,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.2897,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.9773,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.71948,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.4753,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.4935,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.9402,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.49743,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.9258,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.9451,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
