
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.54,19.0461,0.407936,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.60218,14.7076,0.713562,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.78164,13.0264,0.673357,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.69989,15.5517,0.685428,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.32666,12.0522,0.352764,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.15046,13.6854,-0.0794203,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.32288,12.1907,0.333913,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.60901,14.1521,-0.0508492,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.40813,13.6309,0.291862,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.51252,18.6395,0.427247,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.16133,15.9113,0.678604,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.729191,15.7792,0.282162,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.47977,14.218,-0.704421,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.12357,10.2189,0.355103,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.18352,13.0758,0.787246,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.2952,4.18972,0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.29187,10.8273,0.664474,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.93242,6.1536,0.666734,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.143631,14.9941,-0.834976,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.839256,13.2897,-0.737315,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.08476,16.9773,0.0622461,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.25433,7.71948,0.627954,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.0905037,13.4753,-0.806504,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
