
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,9,
0.0156464,µm,Surface,Ly,1,10,
0.217229,µm,Surface,Ly,1,11,
0.0563174,µm,Surface,Ly,1,12,
0.0725999,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,14,
0.105574,µm,Surface,Ly,1,15,
0.0209239,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0.434777,µm,Surface,Ly,1,18,
0.192447,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,23,
0.138981,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,26,
0.158007,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0.17846,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
-0.0908771,µm,Surface,Ly,1,36,
0.360226,µm,Surface,Ly,1,37,
0.30761,µm,Surface,Ly,1,38,
0.0310476,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0.333847,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,48,
0.781048,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0.21989,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0,µm,Surface,Ly,1,55,
