
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
1,,Surface,N,1,7,
0,,Surface,N,1,9,
0.0270073,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
1,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0.874475,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
1,,Surface,N,1,23,
0,,Surface,N,1,24,
0.950012,,Surface,N,1,25,
1,,Surface,N,1,26,
0.2671,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0.772793,,Surface,N,1,30,
1,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0.215433,,Surface,N,1,44,
1,,Surface,N,1,45,
0,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,48,
0,,Surface,N,1,49,
0.837446,,Surface,N,1,50,
0,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
1,,Surface,N,1,54,
0,,Surface,N,1,55,
1,,Surface,N,1,56,
0.963722,,Surface,N,1,57,
0,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
1,,Surface,N,1,65,
0,,Surface,N,1,66,
1,,Surface,N,1,68,
0,,Surface,N,1,69,
1,,Surface,N,1,70,
0.29873,,Surface,N,1,71,
1,,Surface,N,1,72,
0.857865,,Surface,N,1,73,
1,,Surface,N,1,74,
0,,Surface,N,1,75,
0.903126,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
0.90406,,Surface,N,1,79,
1,,Surface,N,1,80,
0,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
0.888978,,Surface,N,1,84,
1,,Surface,N,1,85,
0,,Surface,N,1,86,
0,,Surface,N,1,87,
1,,Surface,N,1,88,
0,,Surface,N,1,89,
1,,Surface,N,1,90,
1,,Surface,N,1,91,
1,,Surface,N,1,93,
0.962283,,Surface,N,1,95,
1,,Surface,N,1,96,
0.310356,,Surface,N,1,97,
1,,Surface,N,1,98,
0,,Surface,N,1,99,
1,,Surface,N,1,100,
1,,Surface,N,1,101,
1,,Surface,N,1,102,
1,,Surface,N,1,103,
0,,Surface,N,1,104,
1,,Surface,N,1,105,
1,,Surface,N,1,106,
1,,Surface,N,1,107,
1,,Surface,N,1,108,
0,,Surface,N,1,109,
0,,Surface,N,1,110,
