
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
59730.7,,Surface,5,Image 1,1,3,
2033.84,,Surface,5,Image 1,1,4,
2545.11,,Surface,5,Image 1,1,5,
5113.23,,Surface,5,Image 1,1,6,
66987.1,,Surface,5,Image 1,1,7,
1.27159,,Surface,5,Image 1,1,9,
606.312,,Surface,5,Image 1,1,10,
1001.9,,Surface,5,Image 1,1,11,
50.8872,,Surface,5,Image 1,1,12,
12051.6,,Surface,5,Image 1,1,13,
794.022,,Surface,5,Image 1,1,14,
39.8554,,Surface,5,Image 1,1,15,
719.467,,Surface,5,Image 1,1,16,
77780,,Surface,5,Image 1,1,17,
2.59807,,Surface,5,Image 1,1,18,
725.528,,Surface,5,Image 1,1,19,
45078.2,,Surface,5,Image 1,1,20,
388.67,,Surface,5,Image 1,1,21,
585.807,,Surface,5,Image 1,1,22,
1753.61,,Surface,5,Image 1,1,23,
1702.22,,Surface,5,Image 1,1,24,
1821.19,,Surface,5,Image 1,1,25,
715.45,,Surface,5,Image 1,1,26,
12.6697,,Surface,5,Image 1,1,27,
30786.4,,Surface,5,Image 1,1,28,
12708.8,,Surface,5,Image 1,1,29,
75753.8,,Surface,5,Image 1,1,30,
683559,,Surface,5,Image 1,1,31,
282379,,Surface,5,Image 1,1,32,
1042.9,,Surface,5,Image 1,1,33,
934.499,,Surface,5,Image 1,1,34,
62711.5,,Surface,5,Image 1,1,35,
432.551,,Surface,5,Image 1,1,36,
67.7966,,Surface,5,Image 1,1,37,
55.933,,Surface,5,Image 1,1,38,
700.473,,Surface,5,Image 1,1,39,
292.145,,Surface,5,Image 1,1,40,
194553,,Surface,5,Image 1,1,41,
424.73,,Surface,5,Image 1,1,42,
17635.1,,Surface,5,Image 1,1,44,
109.923,,Surface,5,Image 1,1,45,
41.7421,,Surface,5,Image 1,1,46,
160697,,Surface,5,Image 1,1,47,
238857,,Surface,5,Image 1,1,48,
7.34891,,Surface,5,Image 1,1,49,
2540.14,,Surface,5,Image 1,1,50,
35.5961,,Surface,5,Image 1,1,51,
92.7537,,Surface,5,Image 1,1,52,
4648.64,,Surface,5,Image 1,1,53,
40489.1,,Surface,5,Image 1,1,54,
6528.95,,Surface,5,Image 1,1,55,
38.7758,,Surface,5,Image 1,1,56,
3.08206,,Surface,5,Image 1,1,57,
643.141,,Surface,5,Image 1,1,58,
8573.93,,Surface,5,Image 1,1,59,
107825,,Surface,5,Image 1,1,60,
319083,,Surface,5,Image 1,1,61,
27.6574,,Surface,5,Image 1,1,63,
153.988,,Surface,5,Image 1,1,64,
56822.8,,Surface,5,Image 1,1,65,
44.6653,,Surface,5,Image 1,1,66,
765774,,Surface,5,Image 1,1,68,
63.4358,,Surface,5,Image 1,1,69,
114770,,Surface,5,Image 1,1,70,
1302.26,,Surface,5,Image 1,1,71,
26257,,Surface,5,Image 1,1,72,
770.905,,Surface,5,Image 1,1,73,
130857,,Surface,5,Image 1,1,74,
0.0579847,,Surface,5,Image 1,1,75,
54.7795,,Surface,5,Image 1,1,76,
720.051,,Surface,5,Image 1,1,77,
2179.6,,Surface,5,Image 1,1,78,
2611.42,,Surface,5,Image 1,1,79,
14.3541,,Surface,5,Image 1,1,80,
7.80658,,Surface,5,Image 1,1,81,
1191.2,,Surface,5,Image 1,1,82,
505.703,,Surface,5,Image 1,1,83,
52.409,,Surface,5,Image 1,1,84,
47502.8,,Surface,5,Image 1,1,85,
0.000123823,,Surface,5,Image 1,1,86,
7.76513,,Surface,5,Image 1,1,87,
407256,,Surface,5,Image 1,1,88,
424.271,,Surface,5,Image 1,1,89,
97388.8,,Surface,5,Image 1,1,90,
8257.13,,Surface,5,Image 1,1,91,
451643,,Surface,5,Image 1,1,93,
269590,,Surface,5,Image 1,1,95,
46186,,Surface,5,Image 1,1,96,
3434.01,,Surface,5,Image 1,1,97,
33589.3,,Surface,5,Image 1,1,98,
48.9358,,Surface,5,Image 1,1,99,
38442.5,,Surface,5,Image 1,1,100,
650258,,Surface,5,Image 1,1,101,
9031.64,,Surface,5,Image 1,1,102,
19320,,Surface,5,Image 1,1,103,
133.948,,Surface,5,Image 1,1,104,
304016,,Surface,5,Image 1,1,105,
87.346,,Surface,5,Image 1,1,106,
67331.7,,Surface,5,Image 1,1,107,
14.3586,,Surface,5,Image 1,1,108,
144.988,,Surface,5,Image 1,1,109,
31265.3,,Surface,5,Image 1,1,110,
0.000919359,,Surface,5,Image 1,1,111,
108656,,Surface,5,Image 1,1,112,
4.80987,,Surface,5,Image 1,1,113,
2026.48,,Surface,5,Image 1,1,114,
6467.12,,Surface,5,Image 1,1,115,
4696.52,,Surface,5,Image 1,1,116,
428.357,,Surface,5,Image 1,1,117,
3771.49,,Surface,5,Image 1,1,118,
1203.85,,Surface,5,Image 1,1,119,
2598.89,,Surface,5,Image 1,1,120,
84122.2,,Surface,5,Image 1,1,121,
424.559,,Surface,5,Image 1,1,122,
3126.72,,Surface,5,Image 1,1,123,
11207.3,,Surface,5,Image 1,1,124,
5474.48,,Surface,5,Image 1,1,125,
2278.44,,Surface,5,Image 1,1,126,
25850.3,,Surface,5,Image 1,1,127,
1877.87,,Surface,5,Image 1,1,128,
406665,,Surface,5,Image 1,1,129,
30.9043,,Surface,5,Image 1,1,130,
454.993,,Surface,5,Image 1,1,131,
21.3573,,Surface,5,Image 1,1,132,
874328,,Surface,5,Image 1,1,133,
756.96,,Surface,5,Image 1,1,134,
320309,,Surface,5,Image 1,1,135,
587161,,Surface,5,Image 1,1,136,
14.318,,Surface,5,Image 1,1,137,
79.6155,,Surface,5,Image 1,1,138,
3263.04,,Surface,5,Image 1,1,139,
964.909,,Surface,5,Image 1,1,140,
7742.9,,Surface,5,Image 1,1,141,
988432,,Surface,5,Image 1,1,143,
16098.8,,Surface,5,Image 1,1,145,
2174.84,,Surface,5,Image 1,1,146,
85.4478,,Surface,5,Image 1,1,147,
1680.53,,Surface,5,Image 1,1,148,
1135.59,,Surface,5,Image 1,1,149,
71488,,Surface,5,Image 1,1,150,
1285.18,,Surface,5,Image 1,1,151,
2862.14,,Surface,5,Image 1,1,152,
200.644,,Surface,5,Image 1,1,153,
