
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
30.2686,,Surface,6,Image 1,1,3,
2.0086,,Surface,6,Image 1,1,4,
8.62351,,Surface,6,Image 1,1,5,
2.69827,,Surface,6,Image 1,1,6,
89.7539,,Surface,6,Image 1,1,7,
0.22556,,Surface,6,Image 1,1,9,
2.89173,,Surface,6,Image 1,1,10,
0.875475,,Surface,6,Image 1,1,11,
1.05601,,Surface,6,Image 1,1,12,
11.482,,Surface,6,Image 1,1,13,
1.99507,,Surface,6,Image 1,1,14,
0.36904,,Surface,6,Image 1,1,15,
1.90794,,Surface,6,Image 1,1,16,
72.8679,,Surface,6,Image 1,1,17,
0.0459236,,Surface,6,Image 1,1,18,
5.87658,,Surface,6,Image 1,1,19,
173.82,,Surface,6,Image 1,1,20,
0.370415,,Surface,6,Image 1,1,21,
0.924938,,Surface,6,Image 1,1,22,
70.6219,,Surface,6,Image 1,1,23,
7.2645,,Surface,6,Image 1,1,24,
6.86302,,Surface,6,Image 1,1,25,
21.9322,,Surface,6,Image 1,1,26,
0.469571,,Surface,6,Image 1,1,27,
39.2691,,Surface,6,Image 1,1,28,
19.0549,,Surface,6,Image 1,1,29,
55.0799,,Surface,6,Image 1,1,30,
916.392,,Surface,6,Image 1,1,31,
128.167,,Surface,6,Image 1,1,32,
6.95012,,Surface,6,Image 1,1,33,
202.826,,Surface,6,Image 1,1,34,
65.9464,,Surface,6,Image 1,1,35,
5.93164,,Surface,6,Image 1,1,36,
0.247636,,Surface,6,Image 1,1,37,
0.396335,,Surface,6,Image 1,1,38,
5.36879,,Surface,6,Image 1,1,39,
1.21308,,Surface,6,Image 1,1,40,
32.5083,,Surface,6,Image 1,1,41,
3.21444,,Surface,6,Image 1,1,42,
40.1802,,Surface,6,Image 1,1,44,
29.1082,,Surface,6,Image 1,1,45,
0.365396,,Surface,6,Image 1,1,46,
41.4375,,Surface,6,Image 1,1,47,
98.4394,,Surface,6,Image 1,1,48,
0.0386077,,Surface,6,Image 1,1,49,
6.59941,,Surface,6,Image 1,1,50,
17.3526,,Surface,6,Image 1,1,51,
8.68759,,Surface,6,Image 1,1,52,
22.2594,,Surface,6,Image 1,1,53,
30.8712,,Surface,6,Image 1,1,54,
11.0613,,Surface,6,Image 1,1,55,
4.87987,,Surface,6,Image 1,1,56,
4.42698,,Surface,6,Image 1,1,57,
3.44034,,Surface,6,Image 1,1,58,
34.8576,,Surface,6,Image 1,1,59,
54.304,,Surface,6,Image 1,1,60,
119.734,,Surface,6,Image 1,1,61,
1.21126,,Surface,6,Image 1,1,63,
0.24471,,Surface,6,Image 1,1,64,
84.3795,,Surface,6,Image 1,1,65,
10.3919,,Surface,6,Image 1,1,66,
222.462,,Surface,6,Image 1,1,68,
0.228397,,Surface,6,Image 1,1,69,
109.599,,Surface,6,Image 1,1,70,
4.10356,,Surface,6,Image 1,1,71,
25.0623,,Surface,6,Image 1,1,72,
13.6214,,Surface,6,Image 1,1,73,
83.9124,,Surface,6,Image 1,1,74,
0.00129085,,Surface,6,Image 1,1,75,
0.860467,,Surface,6,Image 1,1,76,
72.4659,,Surface,6,Image 1,1,77,
19.9573,,Surface,6,Image 1,1,78,
13.0699,,Surface,6,Image 1,1,79,
1.20275,,Surface,6,Image 1,1,80,
0.0251133,,Surface,6,Image 1,1,81,
92.6214,,Surface,6,Image 1,1,82,
3.38101,,Surface,6,Image 1,1,83,
5.29991,,Surface,6,Image 1,1,84,
398.742,,Surface,6,Image 1,1,85,
0.00227521,,Surface,6,Image 1,1,86,
0.033935,,Surface,6,Image 1,1,87,
344.302,,Surface,6,Image 1,1,88,
0.649446,,Surface,6,Image 1,1,89,
49.3581,,Surface,6,Image 1,1,90,
87.2948,,Surface,6,Image 1,1,91,
206.305,,Surface,6,Image 1,1,93,
157.719,,Surface,6,Image 1,1,95,
28.8887,,Surface,6,Image 1,1,96,
9.94673,,Surface,6,Image 1,1,97,
56.5939,,Surface,6,Image 1,1,98,
0.417948,,Surface,6,Image 1,1,99,
80.2747,,Surface,6,Image 1,1,100,
94.8209,,Surface,6,Image 1,1,101,
29.5657,,Surface,6,Image 1,1,102,
35.0198,,Surface,6,Image 1,1,103,
56.2439,,Surface,6,Image 1,1,104,
733.809,,Surface,6,Image 1,1,105,
112.874,,Surface,6,Image 1,1,106,
84.2979,,Surface,6,Image 1,1,107,
57.9056,,Surface,6,Image 1,1,108,
0.389169,,Surface,6,Image 1,1,109,
31.5562,,Surface,6,Image 1,1,110,
0.0245319,,Surface,6,Image 1,1,111,
31.9103,,Surface,6,Image 1,1,112,
0.116273,,Surface,6,Image 1,1,113,
38.7513,,Surface,6,Image 1,1,114,
33.8099,,Surface,6,Image 1,1,115,
4.63196,,Surface,6,Image 1,1,116,
14.2294,,Surface,6,Image 1,1,117,
30.4936,,Surface,6,Image 1,1,118,
14.2209,,Surface,6,Image 1,1,119,
350.39,,Surface,6,Image 1,1,120,
82.1264,,Surface,6,Image 1,1,121,
444.464,,Surface,6,Image 1,1,122,
8.24087,,Surface,6,Image 1,1,123,
33.1693,,Surface,6,Image 1,1,124,
9.29695,,Surface,6,Image 1,1,125,
5.86048,,Surface,6,Image 1,1,126,
82.2302,,Surface,6,Image 1,1,127,
61.4242,,Surface,6,Image 1,1,128,
163.802,,Surface,6,Image 1,1,129,
0.0508128,,Surface,6,Image 1,1,130,
0.620362,,Surface,6,Image 1,1,131,
0.0956379,,Surface,6,Image 1,1,132,
452.783,,Surface,6,Image 1,1,133,
3.26095,,Surface,6,Image 1,1,134,
569.947,,Surface,6,Image 1,1,135,
262.655,,Surface,6,Image 1,1,136,
7.94693,,Surface,6,Image 1,1,137,
1.20124,,Surface,6,Image 1,1,138,
69.7345,,Surface,6,Image 1,1,139,
13.0379,,Surface,6,Image 1,1,140,
18.4845,,Surface,6,Image 1,1,141,
1411.78,,Surface,6,Image 1,1,143,
37.6118,,Surface,6,Image 1,1,145,
5.19136,,Surface,6,Image 1,1,146,
0.0844943,,Surface,6,Image 1,1,147,
8.64738,,Surface,6,Image 1,1,148,
21.8816,,Surface,6,Image 1,1,149,
102.108,,Surface,6,Image 1,1,150,
4.11031,,Surface,6,Image 1,1,151,
21.8001,,Surface,6,Image 1,1,152,
14.5381,,Surface,6,Image 1,1,153,
653.212,,Surface,6,Image 1,1,154,
10.1674,,Surface,6,Image 1,1,155,
1.61541,,Surface,6,Image 1,1,156,
9.14278,,Surface,6,Image 1,1,157,
39.7343,,Surface,6,Image 1,1,159,
2.10402,,Surface,6,Image 1,1,160,
1.02492,,Surface,6,Image 1,1,161,
1.19291,,Surface,6,Image 1,1,162,
104.429,,Surface,6,Image 1,1,163,
3.55356,,Surface,6,Image 1,1,164,
11.085,,Surface,6,Image 1,1,165,
10.1289,,Surface,6,Image 1,1,166,
115.333,,Surface,6,Image 1,1,167,
38.5115,,Surface,6,Image 1,1,168,
286.975,,Surface,6,Image 1,1,169,
47.4987,,Surface,6,Image 1,1,170,
72.485,,Surface,6,Image 1,1,171,
0.0209227,,Surface,6,Image 1,1,172,
238.722,,Surface,6,Image 1,1,173,
12.5908,,Surface,6,Image 1,1,174,
6.78099,,Surface,6,Image 1,1,175,
14.5923,,Surface,6,Image 1,1,176,
71.6621,,Surface,6,Image 1,1,177,
27.9334,,Surface,6,Image 1,1,178,
26.8674,,Surface,6,Image 1,1,179,
42.7065,,Surface,6,Image 1,1,180,
24.7865,,Surface,6,Image 1,1,181,
20.9087,,Surface,6,Image 1,1,182,
15.5347,,Surface,6,Image 1,1,183,
11.9874,,Surface,6,Image 1,1,184,
1137.08,,Surface,6,Image 1,1,185,
34.4499,,Surface,6,Image 1,1,186,
458.247,,Surface,6,Image 1,1,187,
1.54445,,Surface,6,Image 1,1,188,
8.43651,,Surface,6,Image 1,1,189,
51.7088,,Surface,6,Image 1,1,190,
2.61424,,Surface,6,Image 1,1,191,
1.74973,,Surface,6,Image 1,1,193,
16.6102,,Surface,6,Image 1,1,194,
27.9164,,Surface,6,Image 1,1,195,
90.9762,,Surface,6,Image 1,1,196,
2.88962,,Surface,6,Image 1,1,197,
0.700347,,Surface,6,Image 1,1,198,
1549.46,,Surface,6,Image 1,1,199,
173.164,,Surface,6,Image 1,1,200,
4.92394,,Surface,6,Image 1,1,201,
89.2055,,Surface,6,Image 1,1,202,
0.267513,,Surface,6,Image 1,1,203,
10.7515,,Surface,6,Image 1,1,204,
9.27843,,Surface,6,Image 1,1,205,
1.95587,,Surface,6,Image 1,1,206,
1.90905,,Surface,6,Image 1,1,207,
152.347,,Surface,6,Image 1,1,208,
0.202955,,Surface,6,Image 1,1,209,
128.447,,Surface,6,Image 1,1,210,
14.4556,,Surface,6,Image 1,1,211,
0.217207,,Surface,6,Image 1,1,212,
0.815705,,Surface,6,Image 1,1,213,
