
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9073,,Surface,7,Image 1,1,3,
5683,,Surface,7,Image 1,1,4,
31951,,Surface,7,Image 1,1,5,
20598,,Surface,7,Image 1,1,6,
10333,,Surface,7,Image 1,1,7,
2686,,Surface,7,Image 1,1,9,
3141,,Surface,7,Image 1,1,10,
12313,,Surface,7,Image 1,1,11,
26158,,Surface,7,Image 1,1,12,
3823,,Surface,7,Image 1,1,13,
34546,,Surface,7,Image 1,1,14,
27980,,Surface,7,Image 1,1,15,
13497,,Surface,7,Image 1,1,16,
22744,,Surface,7,Image 1,1,17,
2375,,Surface,7,Image 1,1,18,
6992,,Surface,7,Image 1,1,19,
45616,,Surface,7,Image 1,1,20,
37981,,Surface,7,Image 1,1,21,
18609,,Surface,7,Image 1,1,22,
48708,,Surface,7,Image 1,1,23,
5254,,Surface,7,Image 1,1,24,
54215,,Surface,7,Image 1,1,25,
8291,,Surface,7,Image 1,1,26,
6157,,Surface,7,Image 1,1,27,
6417,,Surface,7,Image 1,1,28,
3888,,Surface,7,Image 1,1,29,
38409,,Surface,7,Image 1,1,30,
56887,,Surface,7,Image 1,1,31,
8978,,Surface,7,Image 1,1,32,
33318,,Surface,7,Image 1,1,33,
38274,,Surface,7,Image 1,1,34,
11453,,Surface,7,Image 1,1,35,
5949,,Surface,7,Image 1,1,36,
30166,,Surface,7,Image 1,1,37,
4474,,Surface,7,Image 1,1,38,
7088,,Surface,7,Image 1,1,39,
20837,,Surface,7,Image 1,1,40,
55576,,Surface,7,Image 1,1,41,
11231,,Surface,7,Image 1,1,42,
34387,,Surface,7,Image 1,1,44,
1366,,Surface,7,Image 1,1,45,
546,,Surface,7,Image 1,1,46,
14698,,Surface,7,Image 1,1,47,
40681,,Surface,7,Image 1,1,48,
9054,,Surface,7,Image 1,1,49,
24114,,Surface,7,Image 1,1,50,
1996,,Surface,7,Image 1,1,51,
3072,,Surface,7,Image 1,1,52,
11499,,Surface,7,Image 1,1,53,
10553,,Surface,7,Image 1,1,54,
10328,,Surface,7,Image 1,1,55,
6686,,Surface,7,Image 1,1,56,
5053,,Surface,7,Image 1,1,57,
18496,,Surface,7,Image 1,1,58,
14895,,Surface,7,Image 1,1,59,
