
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0725029,0.834048,-0.325585,1.99368,,6,Intensity Outside,Image 1,1,,
0.3315,0.0725029,0.764598,-0.389228,1.91842,,6,Intensity Outside,Image 1,1,,
0.5525,0.0725029,0.646563,-0.432324,1.72545,,6,Intensity Outside,Image 1,1,,
0.7735,0.0725029,0.503844,-0.449606,1.4573,,6,Intensity Outside,Image 1,1,,
0.9945,0.0725029,0.369356,-0.419045,1.15776,,6,Intensity Outside,Image 1,1,,
1.2155,0.0725029,0.262332,-0.33037,0.855034,,6,Intensity Outside,Image 1,1,,
1.4365,0.0725029,0.182556,-0.234459,0.59957,,6,Intensity Outside,Image 1,1,,
1.6575,0.0725029,0.128568,-0.167431,0.424568,,6,Intensity Outside,Image 1,1,,
1.8785,0.0725029,0.0953525,-0.127541,0.318246,,6,Intensity Outside,Image 1,1,,
2.0995,0.0725029,0.0753729,-0.105153,0.255899,,6,Intensity Outside,Image 1,1,,
2.3205,0.0725029,0.0631683,-0.0958592,0.222196,,6,Intensity Outside,Image 1,1,,
2.5415,0.0725029,0.0545899,-0.0898301,0.19901,,6,Intensity Outside,Image 1,1,,
2.7625,0.0725029,0.0487815,-0.0850599,0.182623,,6,Intensity Outside,Image 1,1,,
2.9835,0.0725029,0.0441356,-0.0789998,0.167271,,6,Intensity Outside,Image 1,1,,
3.2045,0.0725029,0.040964,-0.0793361,0.161264,,6,Intensity Outside,Image 1,1,,
3.4255,0.0725029,0.0390397,-0.0830924,0.161172,,6,Intensity Outside,Image 1,1,,
3.6465,0.0725029,0.0372601,-0.0833365,0.157857,,6,Intensity Outside,Image 1,1,,
3.8675,0.0725029,0.0354621,-0.0791095,0.150034,,6,Intensity Outside,Image 1,1,,
4.0885,0.0725029,0.0340139,-0.0750445,0.143072,,6,Intensity Outside,Image 1,1,,
4.3095,0.0725029,0.0325346,-0.0679315,0.133001,,6,Intensity Outside,Image 1,1,,
4.5305,0.0725029,0.0312051,-0.0613241,0.123734,,6,Intensity Outside,Image 1,1,,
4.7515,0.0725029,0.0305705,-0.0605435,0.121685,,6,Intensity Outside,Image 1,1,,
4.9725,0.0725029,0.0309702,-0.0653762,0.127317,,6,Intensity Outside,Image 1,1,,
5.1935,0.0725029,0.0316747,-0.0722268,0.135576,,6,Intensity Outside,Image 1,1,,
5.4145,0.0725029,0.0312337,-0.0720082,0.134476,,6,Intensity Outside,Image 1,1,,
5.6355,0.0725029,0.0302087,-0.0655406,0.125958,,6,Intensity Outside,Image 1,1,,
5.8565,0.0725029,0.029066,-0.0589643,0.117096,,6,Intensity Outside,Image 1,1,,
6.0775,0.0725029,0.0275999,-0.0537048,0.108905,,6,Intensity Outside,Image 1,1,,
6.2985,0.0725029,0.0262633,-0.0495357,0.102062,,6,Intensity Outside,Image 1,1,,
6.5195,0.0725029,0.0257178,-0.0483049,0.0997406,,6,Intensity Outside,Image 1,1,,
6.7405,0.0725029,0.0251677,-0.0441066,0.094442,,6,Intensity Outside,Image 1,1,,
6.9615,0.0725029,0.0245502,-0.0395775,0.0886779,,6,Intensity Outside,Image 1,1,,
7.1825,0.0725029,0.0243775,-0.0381962,0.0869512,,6,Intensity Outside,Image 1,1,,
7.4035,0.0725029,0.0245978,-0.039349,0.0885445,,6,Intensity Outside,Image 1,1,,
7.6245,0.0725029,0.0251404,-0.0424319,0.0927128,,6,Intensity Outside,Image 1,1,,
7.8455,0.0725029,0.025535,-0.0454349,0.0965048,,6,Intensity Outside,Image 1,1,,
8.0665,0.0725029,0.0257559,-0.0438746,0.0953865,,6,Intensity Outside,Image 1,1,,
8.2875,0.0725029,0.0254564,-0.040362,0.0912747,,6,Intensity Outside,Image 1,1,,
8.5085,0.0725029,0.0248176,-0.0390317,0.0886669,,6,Intensity Outside,Image 1,1,,
8.7295,0.0725029,0.0241302,-0.0384286,0.086689,,6,Intensity Outside,Image 1,1,,
8.9505,0.0725029,0.023889,-0.0393123,0.0870903,,6,Intensity Outside,Image 1,1,,
9.1715,0.0725029,0.0239431,-0.0418456,0.0897318,,6,Intensity Outside,Image 1,1,,
9.3925,0.0725029,0.0236195,-0.0443957,0.0916346,,6,Intensity Outside,Image 1,1,,
9.6135,0.0725029,0.022934,-0.0407227,0.0865907,,6,Intensity Outside,Image 1,1,,
9.8345,0.0725029,0.0227461,-0.0396619,0.0851541,,6,Intensity Outside,Image 1,1,,
10.0555,0.0725029,0.0229726,-0.0409089,0.086854,,6,Intensity Outside,Image 1,1,,
10.2765,0.0725029,0.0230772,-0.0447142,0.0908686,,6,Intensity Outside,Image 1,1,,
10.4975,0.0725029,0.0232427,-0.0509669,0.0974523,,6,Intensity Outside,Image 1,1,,
10.7185,0.0725029,0.0234204,-0.0549965,0.101837,,6,Intensity Outside,Image 1,1,,
10.9395,0.0725029,0.0232125,-0.053684,0.100109,,6,Intensity Outside,Image 1,1,,
11.1605,0.0725029,0.0229977,-0.0501043,0.0960997,,6,Intensity Outside,Image 1,1,,
11.3815,0.0725029,0.0232708,-0.0491993,0.0957409,,6,Intensity Outside,Image 1,1,,
11.6025,0.0725029,0.0230901,-0.0452422,0.0914223,,6,Intensity Outside,Image 1,1,,
11.8235,0.0725029,0.0221247,-0.0384382,0.0826876,,6,Intensity Outside,Image 1,1,,
12.0445,0.0725029,0.0212476,-0.0331132,0.0756083,,6,Intensity Outside,Image 1,1,,
12.2655,0.0725029,0.0204732,-0.0306328,0.0715792,,6,Intensity Outside,Image 1,1,,
12.4865,0.0725029,0.0197933,-0.0282165,0.067803,,6,Intensity Outside,Image 1,1,,
12.7075,0.0725029,0.0196262,-0.0284786,0.067731,,6,Intensity Outside,Image 1,1,,
12.9285,0.0725029,0.0197912,-0.0300957,0.0696781,,6,Intensity Outside,Image 1,1,,
13.1495,0.0725029,0.0200639,-0.0311746,0.0713024,,6,Intensity Outside,Image 1,1,,
13.3705,0.0725029,0.0202016,-0.0311738,0.0715771,,6,Intensity Outside,Image 1,1,,
13.5915,0.0725029,0.0199903,-0.031203,0.0711837,,6,Intensity Outside,Image 1,1,,
13.8125,0.0725029,0.0200323,-0.0361175,0.0761822,,6,Intensity Outside,Image 1,1,,
14.0335,0.0725029,0.0204101,-0.0451063,0.0859264,,6,Intensity Outside,Image 1,1,,
14.2545,0.0725029,0.0208841,-0.0516216,0.0933899,,6,Intensity Outside,Image 1,1,,
