
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.465433,6.80181,-9.18954,22.7932,,4,Intensity Outside,Image 1,1,,
0.3315,0.465433,5.90359,-9.49741,21.3046,,4,Intensity Outside,Image 1,1,,
0.5525,0.465433,4.83,-8.77161,18.4316,,4,Intensity Outside,Image 1,1,,
0.7735,0.465433,3.69448,-7.35559,14.7446,,4,Intensity Outside,Image 1,1,,
0.9945,0.465433,2.66812,-5.52873,10.865,,4,Intensity Outside,Image 1,1,,
1.2155,0.465433,1.90369,-3.98002,7.78741,,4,Intensity Outside,Image 1,1,,
1.4365,0.465433,1.35559,-3.10725,5.81842,,4,Intensity Outside,Image 1,1,,
1.6575,0.465433,0.961132,-2.66977,4.59203,,4,Intensity Outside,Image 1,1,,
1.8785,0.465433,0.704013,-2.02877,3.4368,,4,Intensity Outside,Image 1,1,,
2.0995,0.465433,0.552042,-1.53289,2.63697,,4,Intensity Outside,Image 1,1,,
2.3205,0.465433,0.459131,-1.31283,2.23109,,4,Intensity Outside,Image 1,1,,
2.5415,0.465433,0.381854,-1.17567,1.93938,,4,Intensity Outside,Image 1,1,,
2.7625,0.465433,0.322912,-1.10748,1.7533,,4,Intensity Outside,Image 1,1,,
2.9835,0.465433,0.278398,-1.09406,1.65086,,4,Intensity Outside,Image 1,1,,
3.2045,0.465433,0.244352,-0.96976,1.45846,,4,Intensity Outside,Image 1,1,,
3.4255,0.465433,0.221387,-0.82898,1.27175,,4,Intensity Outside,Image 1,1,,
3.6465,0.465433,0.201329,-0.724404,1.12706,,4,Intensity Outside,Image 1,1,,
3.8675,0.465433,0.188779,-0.720814,1.09837,,4,Intensity Outside,Image 1,1,,
4.0885,0.465433,0.182066,-0.739546,1.10368,,4,Intensity Outside,Image 1,1,,
4.3095,0.465433,0.175663,-0.73832,1.08965,,4,Intensity Outside,Image 1,1,,
4.5305,0.465433,0.168194,-0.714588,1.05098,,4,Intensity Outside,Image 1,1,,
