
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.407936,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.713562,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.673357,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.685428,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.352764,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.0794203,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.333913,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.0508492,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.291862,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.427247,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.678604,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.282162,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.704421,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.355103,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.787246,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.664474,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.666734,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.834976,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.737315,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.0622461,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.627954,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.806504,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.763246,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.101532,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.293128,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.664355,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.360219,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.398468,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.497885,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.198636,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.312247,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.602436,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.634865,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.467246,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.72058,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.0344207,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.32058,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.459945,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.347246,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.427247,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.120446,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.0664124,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.787246,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.653913,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.912754,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0627539,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.047754,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.360931,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.418159,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.972754,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.972754,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.241325,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.0527539,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.111305,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.224519,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.17639,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.677442,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.270324,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.733806,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.115611,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.553913,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.0559962,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.924519,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.510315,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.484956,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.000579596,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.584121,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
