
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0140821,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0.000166733,µm^3,Surface,M,1,6,
0.0227246,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.00519653,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0.0244897,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0.0267194,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.00858,µm^3,Surface,M,1,28,
0.00467571,µm^3,Surface,M,1,29,
0.0293172,µm^3,Surface,M,1,30,
0.0890223,µm^3,Surface,M,1,31,
0.0179588,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.0233219,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.0358952,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0.00398075,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0.0298527,µm^3,Surface,M,1,47,
0.0628995,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0.00175765,µm^3,Surface,M,1,53,
0.00890677,µm^3,Surface,M,1,54,
0.000979554,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.00294561,µm^3,Surface,M,1,59,
0.0230378,µm^3,Surface,M,1,60,
0.0546751,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0.0157983,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0253643,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0.0212233,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0.0120811,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.0342502,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
3.47359e-05,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0.0196605,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0.0377309,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.0270804,µm^3,Surface,M,1,90,
0.000923979,µm^3,Surface,M,1,91,
0.00946228,µm^3,Surface,M,1,93,
0.0306786,µm^3,Surface,M,1,95,
0.0105321,µm^3,Surface,M,1,96,
0.000382096,µm^3,Surface,M,1,97,
0.018035,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0.0142624,µm^3,Surface,M,1,100,
0.0461821,µm^3,Surface,M,1,101,
0.00295948,µm^3,Surface,M,1,102,
0.00559944,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0.0831741,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0.0181396,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0.0146727,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0.0316652,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0.00218837,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0.000458515,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0.0191046,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0.00238291,µm^3,Surface,M,1,123,
0.00316801,µm^3,Surface,M,1,124,
0.002369,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0.0108168,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0.0414199,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0.0475337,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,134,
0.0532505,µm^3,Surface,M,1,135,
0.0451227,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,137,
0,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0.0018549,µm^3,Surface,M,1,141,
0.103363,µm^3,Surface,M,1,143,
0.00700283,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
0.015965,µm^3,Surface,M,1,150,
6.94726e-06,µm^3,Surface,M,1,151,
0.000409886,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0.0795079,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0.000437671,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0,µm^3,Surface,M,1,162,
0.0156867,µm^3,Surface,M,1,163,
2.08416e-05,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,165,
0.00236205,µm^3,Surface,M,1,166,
0.0315894,µm^3,Surface,M,1,167,
0.00868442,µm^3,Surface,M,1,168,
0.0704038,µm^3,Surface,M,1,169,
0.000111155,µm^3,Surface,M,1,170,
0.0190835,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,172,
0.0341952,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
0.00775316,µm^3,Surface,M,1,179,
0,µm^3,Surface,M,1,180,
0.00268858,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,183,
2.08417e-05,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0.00614135,µm^3,Surface,M,1,186,
0.000541884,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0.00056967,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,194,
0.00589815,µm^3,Surface,M,1,195,
0,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,197,
0,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
0.020557,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,201,
0.0164375,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,203,
0.000583567,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,207,
0.0348478,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,209,
0.0400863,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,211,
0,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0.000743352,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,218,
0.0306727,µm^3,Surface,M,1,219,
0.00891356,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
2.08417e-05,µm^3,Surface,M,1,222,
0.0205846,µm^3,Surface,M,1,223,
0,µm^3,Surface,M,1,224,
0.000979556,µm^3,Surface,M,1,225,
0.0155618,µm^3,Surface,M,1,226,
0.021384,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,228,
0.0157358,µm^3,Surface,M,1,229,
0.0214244,µm^3,Surface,M,1,230,
