
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.775747,,Surface,1,3,
0.639155,,Surface,1,4,
0.852873,,Surface,1,5,
0.824709,,Surface,1,6,
0.670458,,Surface,1,7,
0.658106,,Surface,1,9,
0.741789,,Surface,1,10,
0.66756,,Surface,1,11,
0.822491,,Surface,1,12,
0.602566,,Surface,1,13,
0.709124,,Surface,1,14,
0.79144,,Surface,1,15,
0.288067,,Surface,1,16,
0.720882,,Surface,1,17,
0.941732,,Surface,1,18,
0.780141,,Surface,1,19,
0.628069,,Surface,1,20,
0.739923,,Surface,1,21,
0.660842,,Surface,1,22,
0.437698,,Surface,1,23,
0.510025,,Surface,1,24,
0.639358,,Surface,1,25,
0.616271,,Surface,1,26,
0.880798,,Surface,1,27,
0.629775,,Surface,1,28,
0.574186,,Surface,1,29,
0.781207,,Surface,1,30,
0.430325,,Surface,1,31,
0.770682,,Surface,1,32,
0.205202,,Surface,1,33,
0.415437,,Surface,1,34,
0.644228,,Surface,1,35,
0.710308,,Surface,1,36,
0.749254,,Surface,1,37,
0.741702,,Surface,1,38,
0.720309,,Surface,1,39,
0.771339,,Surface,1,40,
0.602954,,Surface,1,41,
0.739985,,Surface,1,42,
0.622656,,Surface,1,44,
0.850856,,Surface,1,45,
0.850854,,Surface,1,46,
0.62633,,Surface,1,47,
0.63027,,Surface,1,48,
0.830777,,Surface,1,49,
0.738739,,Surface,1,50,
0.891435,,Surface,1,51,
0.719007,,Surface,1,52,
0.577102,,Surface,1,53,
0.696539,,Surface,1,54,
0.731954,,Surface,1,55,
0.401099,,Surface,1,56,
0.401101,,Surface,1,57,
0.768437,,Surface,1,58,
0.566006,,Surface,1,59,
0.749849,,Surface,1,60,
0.446983,,Surface,1,61,
0.71836,,Surface,1,63,
0.750585,,Surface,1,64,
0.486401,,Surface,1,65,
0.515699,,Surface,1,66,
0.432898,,Surface,1,68,
0.844991,,Surface,1,69,
0.808035,,Surface,1,70,
0.431185,,Surface,1,71,
0.721601,,Surface,1,72,
0.3724,,Surface,1,73,
0.604441,,Surface,1,74,
0.275039,,Surface,1,75,
0.755471,,Surface,1,76,
0.79368,,Surface,1,77,
0.563713,,Surface,1,78,
0.776943,,Surface,1,79,
0.554292,,Surface,1,80,
0.62854,,Surface,1,81,
0.493641,,Surface,1,82,
0.642505,,Surface,1,83,
0.731167,,Surface,1,84,
0.555397,,Surface,1,85,
0.846924,,Surface,1,86,
0.519225,,Surface,1,87,
0.630665,,Surface,1,88,
0.833004,,Surface,1,89,
0.77468,,Surface,1,90,
0.713464,,Surface,1,91,
0.679781,,Surface,1,93,
0.723903,,Surface,1,95,
0.669948,,Surface,1,96,
0.741181,,Surface,1,97,
0.555762,,Surface,1,98,
0.637527,,Surface,1,99,
0.385283,,Surface,1,100,
0.693948,,Surface,1,101,
0.735813,,Surface,1,102,
0.767183,,Surface,1,103,
0.668024,,Surface,1,104,
0.581593,,Surface,1,105,
0.422576,,Surface,1,106,
0.665954,,Surface,1,107,
0.330667,,Surface,1,108,
0.59949,,Surface,1,109,
0.738022,,Surface,1,110,
0.802989,,Surface,1,111,
0.66916,,Surface,1,112,
0.803996,,Surface,1,113,
0.61538,,Surface,1,114,
0.891453,,Surface,1,115,
0.423069,,Surface,1,116,
0.268503,,Surface,1,117,
0.700762,,Surface,1,118,
0.76574,,Surface,1,119,
0.620287,,Surface,1,120,
0.692582,,Surface,1,121,
0.748884,,Surface,1,122,
0.725877,,Surface,1,123,
0.601223,,Surface,1,124,
0.563848,,Surface,1,125,
0.707564,,Surface,1,126,
0.791909,,Surface,1,127,
0.793766,,Surface,1,128,
0.459367,,Surface,1,129,
0.70804,,Surface,1,130,
0.483868,,Surface,1,131,
0.824849,,Surface,1,132,
0.671826,,Surface,1,133,
0.430415,,Surface,1,134,
0.212843,,Surface,1,135,
0.770036,,Surface,1,136,
0.583305,,Surface,1,137,
0.796768,,Surface,1,138,
0.584561,,Surface,1,139,
0.712432,,Surface,1,140,
0.606837,,Surface,1,141,
0.77459,,Surface,1,143,
0.775089,,Surface,1,145,
0.728453,,Surface,1,146,
0.64405,,Surface,1,147,
0.314144,,Surface,1,148,
0.61516,,Surface,1,149,
0.75763,,Surface,1,150,
0.196735,,Surface,1,151,
0.671422,,Surface,1,152,
0.862283,,Surface,1,153,
0.553537,,Surface,1,154,
0.610294,,Surface,1,155,
0.794522,,Surface,1,156,
0.714895,,Surface,1,157,
0.746636,,Surface,1,159,
0.531558,,Surface,1,160,
0.777676,,Surface,1,161,
0.677809,,Surface,1,162,
0.756882,,Surface,1,163,
0.549451,,Surface,1,164,
0.793535,,Surface,1,165,
0.61123,,Surface,1,166,
0.849899,,Surface,1,167,
0.746064,,Surface,1,168,
0.657354,,Surface,1,169,
0.589914,,Surface,1,170,
0.69219,,Surface,1,171,
0.666914,,Surface,1,172,
0.769926,,Surface,1,173,
0.222417,,Surface,1,174,
0.620076,,Surface,1,175,
0.493157,,Surface,1,176,
0.615004,,Surface,1,177,
0.656994,,Surface,1,178,
0.610608,,Surface,1,179,
0.646074,,Surface,1,180,
0.697002,,Surface,1,181,
0.891452,,Surface,1,182,
