
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,3,
0.563557,µm,Surface,N2,1,4,
0.00866876,µm,Surface,N2,1,5,
0.132599,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0.316337,µm,Surface,N2,1,9,
0.0858942,µm,Surface,N2,1,10,
0.15962,µm,Surface,N2,1,11,
0.196319,µm,Surface,N2,1,12,
0.45676,µm,Surface,N2,1,13,
0.688085,µm,Surface,N2,1,14,
0.828862,µm,Surface,N2,1,15,
0.0524461,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0.308471,µm,Surface,N2,1,18,
1.20672,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0.575477,µm,Surface,N2,1,21,
0.175004,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0.427999,µm,Surface,N2,1,24,
0.0702919,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0.15548,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0.178774,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0.130194,µm,Surface,N2,1,36,
1.01564,µm,Surface,N2,1,37,
0.186041,µm,Surface,N2,1,38,
0.0327655,µm,Surface,N2,1,39,
0.637821,µm,Surface,N2,1,40,
0.045225,µm,Surface,N2,1,41,
0.336823,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.112136,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
1.06282,µm,Surface,N2,1,49,
0.0963177,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0.079163,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0.00996367,µm,Surface,N2,1,55,
0.041319,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0.0295074,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0.117211,µm,Surface,N2,1,63,
0.531147,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,68,
0.804293,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0.353924,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0.0105742,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.556478,µm,Surface,N2,1,75,
0.192387,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0.189082,µm,Surface,N2,1,80,
0.247116,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0.164394,µm,Surface,N2,1,83,
0.421784,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0.705526,µm,Surface,N2,1,86,
0.551853,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0.2387,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
-0.0591657,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0.045027,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
1.04795,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0.298613,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0.970625,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.668457,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0.0685223,µm,Surface,N2,1,116,
0.273739,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0.0850322,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0.0384769,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0.240321,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0.164433,µm,Surface,N2,1,130,
0.173999,µm,Surface,N2,1,131,
0.385126,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0.162955,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0.359919,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,145,
0.242655,µm,Surface,N2,1,146,
0.953316,µm,Surface,N2,1,147,
0.00268725,µm,Surface,N2,1,148,
0.050068,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
0.283372,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0.0241505,µm,Surface,N2,1,155,
0.170347,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,159,
0.305442,µm,Surface,N2,1,160,
0.202441,µm,Surface,N2,1,161,
0.282114,µm,Surface,N2,1,162,
0.0399878,µm,Surface,N2,1,163,
0.00676346,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0.198764,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0.210379,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0.253624,µm,Surface,N2,1,174,
0.0555461,µm,Surface,N2,1,175,
0.265905,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0.118352,µm,Surface,N2,1,183,
0.0234913,µm,Surface,N2,1,184,
-0.0419326,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0.106473,µm,Surface,N2,1,188,
0.310723,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,190,
0.227098,µm,Surface,N2,1,191,
0.193722,µm,Surface,N2,1,193,
0.237143,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,195,
0.646521,µm,Surface,N2,1,196,
0.355284,µm,Surface,N2,1,197,
