
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
78.0502,µm,Surface,Distance from Origin,1,3,
66.7875,µm,Surface,Distance from Origin,1,4,
66.6746,µm,Surface,Distance from Origin,1,5,
66.4484,µm,Surface,Distance from Origin,1,6,
65.6049,µm,Surface,Distance from Origin,1,7,
65.6476,µm,Surface,Distance from Origin,1,9,
64.5408,µm,Surface,Distance from Origin,1,10,
65.1837,µm,Surface,Distance from Origin,1,11,
65.206,µm,Surface,Distance from Origin,1,12,
66.5256,µm,Surface,Distance from Origin,1,13,
65.2734,µm,Surface,Distance from Origin,1,14,
65.3547,µm,Surface,Distance from Origin,1,15,
65.1404,µm,Surface,Distance from Origin,1,16,
63.4196,µm,Surface,Distance from Origin,1,17,
64.0979,µm,Surface,Distance from Origin,1,18,
62.8933,µm,Surface,Distance from Origin,1,19,
63.4346,µm,Surface,Distance from Origin,1,20,
62.7094,µm,Surface,Distance from Origin,1,21,
64.9314,µm,Surface,Distance from Origin,1,22,
64.0126,µm,Surface,Distance from Origin,1,23,
65.2345,µm,Surface,Distance from Origin,1,24,
62.7954,µm,Surface,Distance from Origin,1,25,
63.7645,µm,Surface,Distance from Origin,1,26,
63.5989,µm,Surface,Distance from Origin,1,27,
64.1736,µm,Surface,Distance from Origin,1,28,
64.0658,µm,Surface,Distance from Origin,1,29,
63.1265,µm,Surface,Distance from Origin,1,30,
61.9887,µm,Surface,Distance from Origin,1,31,
64.3479,µm,Surface,Distance from Origin,1,32,
65.5037,µm,Surface,Distance from Origin,1,33,
62.5848,µm,Surface,Distance from Origin,1,34,
61.782,µm,Surface,Distance from Origin,1,35,
63.5302,µm,Surface,Distance from Origin,1,36,
61.3179,µm,Surface,Distance from Origin,1,37,
63.1609,µm,Surface,Distance from Origin,1,38,
63.9277,µm,Surface,Distance from Origin,1,39,
61.0934,µm,Surface,Distance from Origin,1,40,
63.7713,µm,Surface,Distance from Origin,1,41,
64.2601,µm,Surface,Distance from Origin,1,42,
63.6467,µm,Surface,Distance from Origin,1,44,
62.2331,µm,Surface,Distance from Origin,1,45,
65.5135,µm,Surface,Distance from Origin,1,46,
61.1646,µm,Surface,Distance from Origin,1,47,
61.4677,µm,Surface,Distance from Origin,1,48,
64.1381,µm,Surface,Distance from Origin,1,49,
61.1672,µm,Surface,Distance from Origin,1,50,
65.1055,µm,Surface,Distance from Origin,1,51,
60.6839,µm,Surface,Distance from Origin,1,52,
60.8874,µm,Surface,Distance from Origin,1,53,
60.6801,µm,Surface,Distance from Origin,1,54,
60.6015,µm,Surface,Distance from Origin,1,55,
62.4996,µm,Surface,Distance from Origin,1,56,
62.9216,µm,Surface,Distance from Origin,1,57,
60.6133,µm,Surface,Distance from Origin,1,58,
60.6166,µm,Surface,Distance from Origin,1,59,
60.9586,µm,Surface,Distance from Origin,1,60,
60.4328,µm,Surface,Distance from Origin,1,61,
60.4312,µm,Surface,Distance from Origin,1,63,
62.4333,µm,Surface,Distance from Origin,1,64,
60.3751,µm,Surface,Distance from Origin,1,65,
63.2456,µm,Surface,Distance from Origin,1,66,
60.291,µm,Surface,Distance from Origin,1,68,
63.2819,µm,Surface,Distance from Origin,1,69,
60.0794,µm,Surface,Distance from Origin,1,70,
62.2547,µm,Surface,Distance from Origin,1,71,
60.0773,µm,Surface,Distance from Origin,1,72,
60.3077,µm,Surface,Distance from Origin,1,73,
60.2133,µm,Surface,Distance from Origin,1,74,
64.1646,µm,Surface,Distance from Origin,1,75,
60.2117,µm,Surface,Distance from Origin,1,76,
60.568,µm,Surface,Distance from Origin,1,77,
59.7574,µm,Surface,Distance from Origin,1,78,
60.1349,µm,Surface,Distance from Origin,1,79,
59.7641,µm,Surface,Distance from Origin,1,80,
62.0528,µm,Surface,Distance from Origin,1,81,
59.7609,µm,Surface,Distance from Origin,1,82,
59.8677,µm,Surface,Distance from Origin,1,83,
60.2892,µm,Surface,Distance from Origin,1,84,
59.7729,µm,Surface,Distance from Origin,1,85,
59.7739,µm,Surface,Distance from Origin,1,86,
62.4256,µm,Surface,Distance from Origin,1,87,
59.3091,µm,Surface,Distance from Origin,1,88,
59.4179,µm,Surface,Distance from Origin,1,89,
60.0511,µm,Surface,Distance from Origin,1,90,
59.8377,µm,Surface,Distance from Origin,1,91,
59.1123,µm,Surface,Distance from Origin,1,93,
59.9807,µm,Surface,Distance from Origin,1,95,
59.1295,µm,Surface,Distance from Origin,1,96,
58.8529,µm,Surface,Distance from Origin,1,97,
59.0272,µm,Surface,Distance from Origin,1,98,
62.1488,µm,Surface,Distance from Origin,1,99,
59.3237,µm,Surface,Distance from Origin,1,100,
59.0982,µm,Surface,Distance from Origin,1,101,
59.1995,µm,Surface,Distance from Origin,1,102,
59.6073,µm,Surface,Distance from Origin,1,103,
61.1293,µm,Surface,Distance from Origin,1,104,
59.0219,µm,Surface,Distance from Origin,1,105,
60.091,µm,Surface,Distance from Origin,1,106,
58.9948,µm,Surface,Distance from Origin,1,107,
60.1005,µm,Surface,Distance from Origin,1,108,
58.4328,µm,Surface,Distance from Origin,1,109,
61.1733,µm,Surface,Distance from Origin,1,110,
58.7078,µm,Surface,Distance from Origin,1,111,
58.7587,µm,Surface,Distance from Origin,1,112,
61.3746,µm,Surface,Distance from Origin,1,113,
58.3825,µm,Surface,Distance from Origin,1,114,
