
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.226356,,Surface,1,3,
0.252506,,Surface,1,4,
0.184088,,Surface,1,5,
0.181243,,Surface,1,6,
0.252332,,Surface,1,7,
0.282401,,Surface,1,9,
0.233278,,Surface,1,10,
0.282914,,Surface,1,11,
0.20395,,Surface,1,12,
0.305937,,Surface,1,13,
0.239748,,Surface,1,14,
0.196698,,Surface,1,15,
0.559479,,Surface,1,16,
0.256688,,Surface,1,17,
0.0855086,,Surface,1,18,
0.216476,,Surface,1,19,
0.286541,,Surface,1,20,
0.225422,,Surface,1,21,
0.286777,,Surface,1,22,
0.423226,,Surface,1,23,
0.342846,,Surface,1,24,
0.252361,,Surface,1,25,
0.30143,,Surface,1,26,
0.166359,,Surface,1,27,
0.28807,,Surface,1,28,
0.334061,,Surface,1,29,
0.213735,,Surface,1,30,
0.348779,,Surface,1,31,
0.228189,,Surface,1,32,
0.622584,,Surface,1,33,
0.450105,,Surface,1,34,
0.263068,,Surface,1,35,
0.217634,,Surface,1,36,
0.186601,,Surface,1,37,
0.219754,,Surface,1,38,
0.224097,,Surface,1,39,
0.184992,,Surface,1,40,
0.274531,,Surface,1,41,
0.248225,,Surface,1,42,
0.270816,,Surface,1,44,
0.180117,,Surface,1,45,
0.180118,,Surface,1,46,
0.299378,,Surface,1,47,
0.303053,,Surface,1,48,
0.194808,,Surface,1,49,
0.232668,,Surface,1,50,
0.15749,,Surface,1,51,
0.253357,,Surface,1,52,
0.33248,,Surface,1,53,
0.260777,,Surface,1,54,
0.236135,,Surface,1,55,
0.347169,,Surface,1,56,
0.347157,,Surface,1,57,
0.229259,,Surface,1,58,
0.339975,,Surface,1,59,
0.232881,,Surface,1,60,
0.424048,,Surface,1,61,
0.25646,,Surface,1,63,
0.197436,,Surface,1,64,
0.308581,,Surface,1,65,
0.295749,,Surface,1,66,
0.383837,,Surface,1,68,
0.148838,,Surface,1,69,
0.182523,,Surface,1,70,
0.311176,,Surface,1,71,
0.219394,,Surface,1,72,
0.466121,,Surface,1,73,
0.317652,,Surface,1,74,
0.459812,,Surface,1,75,
0.223976,,Surface,1,76,
0.205161,,Surface,1,77,
0.341913,,Surface,1,78,
0.15703,,Surface,1,79,
0.347304,,Surface,1,80,
0.302965,,Surface,1,81,
0.325342,,Surface,1,82,
0.282674,,Surface,1,83,
0.235385,,Surface,1,84,
0.32553,,Surface,1,85,
0.125821,,Surface,1,86,
0.309339,,Surface,1,87,
0.288236,,Surface,1,88,
0.182815,,Surface,1,89,
0.223037,,Surface,1,90,
0.259833,,Surface,1,91,
0.275269,,Surface,1,93,
0.254758,,Surface,1,95,
0.274006,,Surface,1,96,
0.192052,,Surface,1,97,
0.303703,,Surface,1,98,
0.278176,,Surface,1,99,
0.462836,,Surface,1,100,
0.268952,,Surface,1,101,
0.249304,,Surface,1,102,
0.185378,,Surface,1,103,
0.282658,,Surface,1,104,
0.283791,,Surface,1,105,
0.367794,,Surface,1,106,
0.27417,,Surface,1,107,
0.433577,,Surface,1,108,
0.317954,,Surface,1,109,
0.241881,,Surface,1,110,
0.170272,,Surface,1,111,
0.278596,,Surface,1,112,
0.194147,,Surface,1,113,
0.300159,,Surface,1,114,
0.157485,,Surface,1,115,
0.391072,,Surface,1,116,
0.595446,,Surface,1,117,
0.266725,,Surface,1,118,
0.176556,,Surface,1,119,
0.248825,,Surface,1,120,
0.270546,,Surface,1,121,
0.220362,,Surface,1,122,
0.253099,,Surface,1,123,
0.271165,,Surface,1,124,
0.33924,,Surface,1,125,
0.178076,,Surface,1,126,
0.197252,,Surface,1,127,
0.219018,,Surface,1,128,
0.404452,,Surface,1,129,
0.258989,,Surface,1,130,
0.373171,,Surface,1,131,
0.184103,,Surface,1,132,
0.276573,,Surface,1,133,
0.220933,,Surface,1,134,
0.662833,,Surface,1,135,
0.209122,,Surface,1,136,
0.293584,,Surface,1,137,
0.160429,,Surface,1,138,
0.326937,,Surface,1,139,
0.258515,,Surface,1,140,
0.315916,,Surface,1,141,
0.172395,,Surface,1,143,
0.218709,,Surface,1,145,
0.238365,,Surface,1,146,
0.295556,,Surface,1,147,
0.509543,,Surface,1,148,
0.304747,,Surface,1,149,
0.23975,,Surface,1,150,
0.0972209,,Surface,1,151,
0.273293,,Surface,1,152,
0.172414,,Surface,1,153,
0.227246,,Surface,1,154,
0.244605,,Surface,1,155,
0.21711,,Surface,1,156,
0.217888,,Surface,1,157,
0.232767,,Surface,1,159,
0.358663,,Surface,1,160,
