
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.60218,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.78164,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.69989,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.32666,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.15046,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.32288,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.60901,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.40813,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.51252,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.16133,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.729191,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.47977,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.12357,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.18352,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.2952,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.29187,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.93242,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.143631,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.839256,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.08476,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.25433,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.0905037,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.419151,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.58938,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.19567,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.15081,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.47321,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.96121,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-5.18338,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.73393,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.8184,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.1747,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.79551,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.5134,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.12802,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.76353,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.73935,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.326897,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-8.37111,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.62763,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.56356,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.85349,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.40244,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-6.84896,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.78622,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.91477,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.50726,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.52214,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.51154,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.69763,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.1456,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.2515,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.33058,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.54985,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.05246,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.29262,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.08198,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.83919,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.15569,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-6.31082,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.75327,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.61623,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.86388,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.0731,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.85074,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-8.13389,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.94248,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
