
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,17.177,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,74.2007,µm^3,Cumulative Volume,Image 1,1,,
0.1105,215.072,µm^3,Cumulative Volume,Image 1,1,,
0.3315,460.095,µm^3,Cumulative Volume,Image 1,1,,
0.5525,804.688,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1214.88,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1670.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2153.34,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2651.54,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3156.18,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3648.53,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4118.26,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4559.27,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4972.51,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5363.32,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5740.48,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6109.03,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6473.34,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6834.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7192.55,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7544.12,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7891.49,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8234.79,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8573.53,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8911.33,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9247.63,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9584.55,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9921.61,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10260.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10598,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10932.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11265,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11593.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11919.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12242,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12557.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12867.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13169.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13463.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13750.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14032.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14307,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14577.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14845.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15108.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15368.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15625.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15881.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16130.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16376.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16621.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16861.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17098.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17333,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17566.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17793.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18016.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18236.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18450,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18660.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18868.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19076.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19280.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19480.6,µm^3,Cumulative Volume,Image 1,1,,
