
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.19925,8.30371,3.41724,13.1902,,7,Intensity Outside,Image 1,1,,
0.3315,4.19925,7.2639,2.94252,11.5853,,7,Intensity Outside,Image 1,1,,
0.5525,4.19925,6.50938,2.54014,10.4786,,7,Intensity Outside,Image 1,1,,
0.7735,4.19925,5.82774,2.20059,9.45489,,7,Intensity Outside,Image 1,1,,
0.9945,4.19925,5.20602,1.95112,8.46092,,7,Intensity Outside,Image 1,1,,
1.2155,4.19925,4.69272,1.75821,7.62724,,7,Intensity Outside,Image 1,1,,
1.4365,4.19925,4.28496,1.55944,7.01048,,7,Intensity Outside,Image 1,1,,
1.6575,4.19925,4.00008,1.4246,6.57557,,7,Intensity Outside,Image 1,1,,
1.8785,4.19925,3.87147,1.46973,6.27321,,7,Intensity Outside,Image 1,1,,
2.0995,4.19925,3.86368,1.55962,6.16774,,7,Intensity Outside,Image 1,1,,
2.3205,4.19925,3.89548,1.60855,6.18241,,7,Intensity Outside,Image 1,1,,
2.5415,4.19925,3.91704,1.61337,6.2207,,7,Intensity Outside,Image 1,1,,
2.7625,4.19925,3.92649,1.58742,6.26557,,7,Intensity Outside,Image 1,1,,
2.9835,4.19925,3.93516,1.55551,6.3148,,7,Intensity Outside,Image 1,1,,
3.2045,4.19925,3.95519,1.53129,6.37908,,7,Intensity Outside,Image 1,1,,
3.4255,4.19925,3.97898,1.50877,6.44919,,7,Intensity Outside,Image 1,1,,
3.6465,4.19925,3.99761,1.48646,6.50876,,7,Intensity Outside,Image 1,1,,
3.8675,4.19925,4.00384,1.46275,6.54493,,7,Intensity Outside,Image 1,1,,
4.0885,4.19925,3.9996,1.44126,6.55794,,7,Intensity Outside,Image 1,1,,
4.3095,4.19925,3.98488,1.41899,6.55078,,7,Intensity Outside,Image 1,1,,
4.5305,4.19925,3.9693,1.39578,6.54282,,7,Intensity Outside,Image 1,1,,
4.7515,4.19925,3.9571,1.37466,6.53955,,7,Intensity Outside,Image 1,1,,
4.9725,4.19925,3.94308,1.35494,6.53121,,7,Intensity Outside,Image 1,1,,
5.1935,4.19925,3.93289,1.33622,6.52955,,7,Intensity Outside,Image 1,1,,
5.4145,4.19925,3.93073,1.32157,6.53989,,7,Intensity Outside,Image 1,1,,
5.6355,4.19925,3.93454,1.31094,6.55814,,7,Intensity Outside,Image 1,1,,
5.8565,4.19925,3.93551,1.30176,6.56926,,7,Intensity Outside,Image 1,1,,
6.0775,4.19925,3.93625,1.29456,6.57795,,7,Intensity Outside,Image 1,1,,
6.2985,4.19925,3.94399,1.29125,6.59672,,7,Intensity Outside,Image 1,1,,
6.5195,4.19925,3.95607,1.28835,6.62378,,7,Intensity Outside,Image 1,1,,
6.7405,4.19925,3.97163,1.28734,6.65592,,7,Intensity Outside,Image 1,1,,
6.9615,4.19925,3.97879,1.28583,6.67175,,7,Intensity Outside,Image 1,1,,
7.1825,4.19925,3.99142,1.28389,6.69895,,7,Intensity Outside,Image 1,1,,
7.4035,4.19925,4.00744,1.28315,6.73174,,7,Intensity Outside,Image 1,1,,
7.6245,4.19925,4.02105,1.28662,6.75548,,7,Intensity Outside,Image 1,1,,
7.8455,4.19925,4.0274,1.28793,6.76688,,7,Intensity Outside,Image 1,1,,
8.0665,4.19925,4.0278,1.28476,6.77084,,7,Intensity Outside,Image 1,1,,
8.2875,4.19925,4.02796,1.28095,6.77496,,7,Intensity Outside,Image 1,1,,
8.5085,4.19925,4.0227,1.27372,6.77169,,7,Intensity Outside,Image 1,1,,
8.7295,4.19925,4.01698,1.26785,6.76611,,7,Intensity Outside,Image 1,1,,
8.9505,4.19925,4.01317,1.25978,6.76656,,7,Intensity Outside,Image 1,1,,
9.1715,4.19925,4.01113,1.24887,6.77338,,7,Intensity Outside,Image 1,1,,
9.3925,4.19925,4.01124,1.23809,6.78439,,7,Intensity Outside,Image 1,1,,
9.6135,4.19925,4.0097,1.23271,6.7867,,7,Intensity Outside,Image 1,1,,
9.8345,4.19925,4.01354,1.2287,6.79837,,7,Intensity Outside,Image 1,1,,
10.0555,4.19925,4.02479,1.22727,6.82232,,7,Intensity Outside,Image 1,1,,
10.2765,4.19925,4.02839,1.22371,6.83307,,7,Intensity Outside,Image 1,1,,
