
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.859014,,Surface,1,3,
0.837723,,Surface,1,4,
0.836669,,Surface,1,5,
0.82894,,Surface,1,6,
0.864882,,Surface,1,7,
0.869273,,Surface,1,9,
0.879755,,Surface,1,10,
0.86946,,Surface,1,11,
0.839899,,Surface,1,12,
0.870692,,Surface,1,13,
0.855211,,Surface,1,14,
0.828518,,Surface,1,15,
0.752698,,Surface,1,16,
0.867435,,Surface,1,17,
0.753716,,Surface,1,18,
0.8394,,Surface,1,19,
0.849244,,Surface,1,20,
0.840929,,Surface,1,21,
0.888478,,Surface,1,22,
0.890784,,Surface,1,23,
0.908321,,Surface,1,24,
0.836402,,Surface,1,25,
0.896582,,Surface,1,26,
0.831116,,Surface,1,27,
0.886766,,Surface,1,28,
0.880818,,Surface,1,29,
0.84582,,Surface,1,30,
0.820727,,Surface,1,31,
0.873087,,Surface,1,32,
0.713511,,Surface,1,33,
0.861846,,Surface,1,34,
0.826606,,Surface,1,35,
0.839057,,Surface,1,36,
0.835629,,Surface,1,37,
0.835787,,Surface,1,38,
0.844754,,Surface,1,39,
0.833364,,Surface,1,40,
0.757508,,Surface,1,41,
0.86611,,Surface,1,42,
0.761037,,Surface,1,44,
0.837417,,Surface,1,45,
0.806616,,Surface,1,46,
0.886525,,Surface,1,47,
0.859169,,Surface,1,48,
0.829824,,Surface,1,49,
0.851448,,Surface,1,50,
0.863774,,Surface,1,51,
0.887052,,Surface,1,52,
0.881691,,Surface,1,53,
0.848047,,Surface,1,54,
0.847606,,Surface,1,55,
0.930164,,Surface,1,56,
0.92218,,Surface,1,57,
0.871318,,Surface,1,58,
0.76643,,Surface,1,59,
0.869321,,Surface,1,60,
0.880036,,Surface,1,61,
0.887504,,Surface,1,63,
0.843393,,Surface,1,64,
0.737336,,Surface,1,65,
0.911764,,Surface,1,66,
0.825771,,Surface,1,68,
0.82031,,Surface,1,69,
0.797567,,Surface,1,70,
0.919945,,Surface,1,71,
0.851222,,Surface,1,72,
0.849978,,Surface,1,73,
0.892897,,Surface,1,74,
0.911319,,Surface,1,75,
0.860633,,Surface,1,76,
0.855845,,Surface,1,77,
0.870409,,Surface,1,78,
0.754316,,Surface,1,79,
0.891495,,Surface,1,80,
0.901794,,Surface,1,81,
0.907002,,Surface,1,82,
0.883067,,Surface,1,83,
0.841034,,Surface,1,84,
0.848994,,Surface,1,85,
0.790852,,Surface,1,86,
0.92325,,Surface,1,87,
0.89662,,Surface,1,88,
0.832378,,Surface,1,89,
0.809486,,Surface,1,90,
0.884672,,Surface,1,91,
0.879777,,Surface,1,93,
0.789534,,Surface,1,95,
0.886172,,Surface,1,96,
0.829184,,Surface,1,97,
0.855265,,Surface,1,98,
0.891244,,Surface,1,99,
0.852505,,Surface,1,100,
0.874886,,Surface,1,101,
0.872946,,Surface,1,102,
0.834992,,Surface,1,103,
0.8792,,Surface,1,104,
0.816488,,Surface,1,105,
0.911494,,Surface,1,106,
0.903092,,Surface,1,107,
0.897542,,Surface,1,108,
0.840357,,Surface,1,109,
0.862443,,Surface,1,110,
0.830728,,Surface,1,111,
0.870684,,Surface,1,112,
0.845615,,Surface,1,113,
0.890173,,Surface,1,114,
0.841614,,Surface,1,115,
0.864094,,Surface,1,116,
0.822687,,Surface,1,117,
0.846645,,Surface,1,118,
0.78986,,Surface,1,119,
0.90786,,Surface,1,120,
0.886847,,Surface,1,121,
0.806209,,Surface,1,122,
0.882007,,Surface,1,123,
0.854706,,Surface,1,124,
0.849244,,Surface,1,125,
0.78511,,Surface,1,126,
0.838134,,Surface,1,127,
0.821463,,Surface,1,128,
0.910763,,Surface,1,129,
0.8815,,Surface,1,130,
0.850659,,Surface,1,131,
0.837007,,Surface,1,132,
0.891187,,Surface,1,133,
0.89587,,Surface,1,134,
0.816102,,Surface,1,135,
0.86566,,Surface,1,136,
0.886861,,Surface,1,137,
0.80704,,Surface,1,138,
0.761197,,Surface,1,139,
0.845737,,Surface,1,140,
0.89258,,Surface,1,141,
0.785801,,Surface,1,143,
0.843064,,Surface,1,145,
0.835219,,Surface,1,146,
0.882868,,Surface,1,147,
0.801085,,Surface,1,148,
0.811781,,Surface,1,149,
0.773364,,Surface,1,150,
0.836791,,Surface,1,151,
0.904038,,Surface,1,152,
0.843675,,Surface,1,153,
0.741712,,Surface,1,154,
0.80512,,Surface,1,155,
0.836819,,Surface,1,156,
0.846025,,Surface,1,157,
0.871947,,Surface,1,159,
0.886881,,Surface,1,160,
0.817129,,Surface,1,161,
0.850915,,Surface,1,162,
0.844425,,Surface,1,163,
0.819838,,Surface,1,164,
0.846646,,Surface,1,165,
0.858581,,Surface,1,166,
0.799731,,Surface,1,167,
0.892638,,Surface,1,168,
0.856114,,Surface,1,169,
0.906275,,Surface,1,170,
0.895415,,Surface,1,171,
0.827477,,Surface,1,172,
0.855897,,Surface,1,173,
0.724075,,Surface,1,174,
