
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.3725,µm,Surface,Position,1,3,
37.4347,µm,Surface,Position,1,4,
39.6142,µm,Surface,Position,1,5,
35.5324,µm,Surface,Position,1,6,
39.1592,µm,Surface,Position,1,7,
36.983,µm,Surface,Position,1,9,
37.1554,µm,Surface,Position,1,10,
35.4416,µm,Surface,Position,1,11,
36.2407,µm,Surface,Position,1,12,
30.32,µm,Surface,Position,1,13,
32.6712,µm,Surface,Position,1,14,
33.1034,µm,Surface,Position,1,15,
35.3123,µm,Surface,Position,1,16,
37.9561,µm,Surface,Position,1,17,
35.0161,µm,Surface,Position,1,18,
44.1277,µm,Surface,Position,1,19,
37.1244,µm,Surface,Position,1,20,
41.765,µm,Surface,Position,1,21,
33.6889,µm,Surface,Position,1,22,
34.6718,µm,Surface,Position,1,23,
30.7478,µm,Surface,Position,1,24,
40.0869,µm,Surface,Position,1,25,
33.923,µm,Surface,Position,1,26,
34.2517,µm,Surface,Position,1,27,
31.2432,µm,Surface,Position,1,28,
31.6369,µm,Surface,Position,1,29,
34.9834,µm,Surface,Position,1,30,
40.3057,µm,Surface,Position,1,31,
30.8713,µm,Surface,Position,1,32,
28.6492,µm,Surface,Position,1,33,
35.5665,µm,Surface,Position,1,34,
38.6509,µm,Surface,Position,1,35,
31.6607,µm,Surface,Position,1,36,
45.0073,µm,Surface,Position,1,37,
32.037,µm,Surface,Position,1,38,
30.3191,µm,Surface,Position,1,39,
42.9606,µm,Surface,Position,1,40,
31.069,µm,Surface,Position,1,41,
29.0932,µm,Surface,Position,1,42,
31.1804,µm,Surface,Position,1,44,
34.1594,µm,Surface,Position,1,45,
25.4614,µm,Surface,Position,1,46,
40.4602,µm,Surface,Position,1,47,
38.3961,µm,Surface,Position,1,48,
27.9791,µm,Surface,Position,1,49,
38.235,µm,Surface,Position,1,50,
26.9836,µm,Surface,Position,1,51,
39.6188,µm,Surface,Position,1,52,
38.7473,µm,Surface,Position,1,53,
41.3398,µm,Surface,Position,1,54,
43.3547,µm,Surface,Position,1,55,
32.321,µm,Surface,Position,1,56,
31.1349,µm,Surface,Position,1,57,
43.9782,µm,Surface,Position,1,58,
40.084,µm,Surface,Position,1,59,
38.1631,µm,Surface,Position,1,60,
41.3824,µm,Surface,Position,1,61,
42.885,µm,Surface,Position,1,63,
30.5399,µm,Surface,Position,1,64,
39.9145,µm,Surface,Position,1,65,
28.9934,µm,Surface,Position,1,66,
39.9882,µm,Surface,Position,1,68,
27.5217,µm,Surface,Position,1,69,
39.5858,µm,Surface,Position,1,70,
31.2163,µm,Surface,Position,1,71,
41.6964,µm,Surface,Position,1,72,
37.9056,µm,Surface,Position,1,73,
38.6833,µm,Surface,Position,1,74,
25.6987,µm,Surface,Position,1,75,
36.775,µm,Surface,Position,1,76,
35.6871,µm,Surface,Position,1,77,
37.6419,µm,Surface,Position,1,78,
37.3896,µm,Surface,Position,1,79,
