
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00141028,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0.0158051,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0.00482831,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0.0233983,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0.00642625,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0.00143807,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0.00490471,µm^3,Surface,N2,1,28,
0.00112545,µm^3,Surface,N2,1,29,
0.000291783,µm^3,Surface,N2,1,30,
0.0837915,µm^3,Surface,N2,1,31,
0.0115462,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0.019619,µm^3,Surface,N2,1,34,
0.00978182,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0.00254268,µm^3,Surface,N2,1,44,
0.0037098,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0.00197996,µm^3,Surface,N2,1,47,
0.00522438,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.0023551,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0.00117408,µm^3,Surface,N2,1,53,
0.000507146,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
2.77888e-05,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0.00277193,µm^3,Surface,N2,1,59,
0.00400855,µm^3,Surface,N2,1,60,
0.0119423,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0.00972606,µm^3,Surface,N2,1,65,
0.00105598,µm^3,Surface,N2,1,66,
0.0190911,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0.0142973,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0.00118102,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0.00842002,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0.00478659,µm^3,Surface,N2,1,77,
0.00061135,µm^3,Surface,N2,1,78,
6.94721e-06,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0.0103861,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0.0367373,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0.0379807,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,89,
0.00287615,µm^3,Surface,N2,1,90,
0.0090175,µm^3,Surface,N2,1,91,
0.00946228,µm^3,Surface,N2,1,93,
0.0178961,µm^3,Surface,N2,1,95,
0.00390433,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0.00400855,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0.00905227,µm^3,Surface,N2,1,100,
0.0158188,µm^3,Surface,N2,1,101,
0.00336242,µm^3,Surface,N2,1,102,
0.00109766,µm^3,Surface,N2,1,103,
0.00535633,µm^3,Surface,N2,1,104,
0.0685973,µm^3,Surface,N2,1,105,
0.0198065,µm^3,Surface,N2,1,106,
0.0103027,µm^3,Surface,N2,1,107,
0.00959411,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0.00163954,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0.000625249,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0.000771138,µm^3,Surface,N2,1,114,
0.00499506,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0.00266079,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0.021981,µm^3,Surface,N2,1,120,
