
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.76868,µm,Surface,Image 1,1,3,
12.1072,µm,Surface,Image 1,1,4,
13.7554,µm,Surface,Image 1,1,5,
11.2301,µm,Surface,Image 1,1,6,
14.7625,µm,Surface,Image 1,1,7,
13.1623,µm,Surface,Image 1,1,9,
14.657,µm,Surface,Image 1,1,10,
12.6297,µm,Surface,Image 1,1,11,
13.1509,µm,Surface,Image 1,1,12,
8.2082,µm,Surface,Image 1,1,13,
10.8375,µm,Surface,Image 1,1,14,
11.0026,µm,Surface,Image 1,1,15,
12.465,µm,Surface,Image 1,1,16,
16.53,µm,Surface,Image 1,1,17,
13.8048,µm,Surface,Image 1,1,18,
22.625,µm,Surface,Image 1,1,19,
15.9216,µm,Surface,Image 1,1,20,
20.5953,µm,Surface,Image 1,1,21,
11.7218,µm,Surface,Image 1,1,22,
13.3603,µm,Surface,Image 1,1,23,
9.83743,µm,Surface,Image 1,1,24,
19.0294,µm,Surface,Image 1,1,25,
13.3394,µm,Surface,Image 1,1,26,
13.8707,µm,Surface,Image 1,1,27,
11.3212,µm,Surface,Image 1,1,28,
11.6787,µm,Surface,Image 1,1,29,
14.8087,µm,Surface,Image 1,1,30,
20.2185,µm,Surface,Image 1,1,31,
10.889,µm,Surface,Image 1,1,32,
8.38957,µm,Surface,Image 1,1,33,
15.7378,µm,Surface,Image 1,1,34,
19.2081,µm,Surface,Image 1,1,35,
12.363,µm,Surface,Image 1,1,36,
22.2376,µm,Surface,Image 1,1,37,
13.0141,µm,Surface,Image 1,1,38,
11.1176,µm,Surface,Image 1,1,39,
24.0189,µm,Surface,Image 1,1,40,
11.5128,µm,Surface,Image 1,1,41,
10.0568,µm,Surface,Image 1,1,42,
11.7613,µm,Surface,Image 1,1,44,
15.4456,µm,Surface,Image 1,1,45,
7.09019,µm,Surface,Image 1,1,46,
21.446,µm,Surface,Image 1,1,47,
19.315,µm,Surface,Image 1,1,48,
9.70289,µm,Surface,Image 1,1,49,
19.6245,µm,Surface,Image 1,1,50,
8.13791,µm,Surface,Image 1,1,51,
21.4526,µm,Surface,Image 1,1,52,
20.3843,µm,Surface,Image 1,1,53,
22.9693,µm,Surface,Image 1,1,54,
23.8901,µm,Surface,Image 1,1,55,
13.7982,µm,Surface,Image 1,1,56,
12.6121,µm,Surface,Image 1,1,57,
23.2666,µm,Surface,Image 1,1,58,
21.8504,µm,Surface,Image 1,1,59,
19.7787,µm,Surface,Image 1,1,60,
23.2393,µm,Surface,Image 1,1,61,
24.3928,µm,Surface,Image 1,1,63,
12.9301,µm,Surface,Image 1,1,64,
22.113,µm,Surface,Image 1,1,65,
11.091,µm,Surface,Image 1,1,66,
22.2298,µm,Surface,Image 1,1,68,
10.4515,µm,Surface,Image 1,1,69,
22.2022,µm,Surface,Image 1,1,70,
13.4307,µm,Surface,Image 1,1,71,
24.0778,µm,Surface,Image 1,1,72,
20.4188,µm,Surface,Image 1,1,73,
21.1801,µm,Surface,Image 1,1,74,
8.59917,µm,Surface,Image 1,1,75,
19.6869,µm,Surface,Image 1,1,76,
18.4201,µm,Surface,Image 1,1,77,
21.0119,µm,Surface,Image 1,1,78,
20.237,µm,Surface,Image 1,1,79,
24.5082,µm,Surface,Image 1,1,80,
13.1497,µm,Surface,Image 1,1,81,
21.3877,µm,Surface,Image 1,1,82,
21.1177,µm,Surface,Image 1,1,83,
17.7061,µm,Surface,Image 1,1,84,
21.7213,µm,Surface,Image 1,1,85,
20.1824,µm,Surface,Image 1,1,86,
11.6808,µm,Surface,Image 1,1,87,
24.2652,µm,Surface,Image 1,1,88,
22.7091,µm,Surface,Image 1,1,89,
18.2767,µm,Surface,Image 1,1,90,
19.4823,µm,Surface,Image 1,1,91,
24.1589,µm,Surface,Image 1,1,93,
18.4865,µm,Surface,Image 1,1,95,
23.7599,µm,Surface,Image 1,1,96,
25.3504,µm,Surface,Image 1,1,97,
24.3517,µm,Surface,Image 1,1,98,
11.6381,µm,Surface,Image 1,1,99,
21.5264,µm,Surface,Image 1,1,100,
24.929,µm,Surface,Image 1,1,101,
20.0647,µm,Surface,Image 1,1,102,
18.6046,µm,Surface,Image 1,1,103,
13.9264,µm,Surface,Image 1,1,104,
22.3923,µm,Surface,Image 1,1,105,
16.6489,µm,Surface,Image 1,1,106,
21.9592,µm,Surface,Image 1,1,107,
16.5903,µm,Surface,Image 1,1,108,
23.1041,µm,Surface,Image 1,1,109,
13.2195,µm,Surface,Image 1,1,110,
20.8554,µm,Surface,Image 1,1,111,
23.2291,µm,Surface,Image 1,1,112,
12.5607,µm,Surface,Image 1,1,113,
24.0925,µm,Surface,Image 1,1,114,
22.5687,µm,Surface,Image 1,1,115,
13.8183,µm,Surface,Image 1,1,116,
15.5444,µm,Surface,Image 1,1,117,
20.4645,µm,Surface,Image 1,1,118,
24.4268,µm,Surface,Image 1,1,119,
16.3747,µm,Surface,Image 1,1,120,
20.5718,µm,Surface,Image 1,1,121,
16.705,µm,Surface,Image 1,1,122,
24.4702,µm,Surface,Image 1,1,123,
16.7173,µm,Surface,Image 1,1,124,
17.2465,µm,Surface,Image 1,1,125,
14.5868,µm,Surface,Image 1,1,126,
24.9986,µm,Surface,Image 1,1,127,
17.6374,µm,Surface,Image 1,1,128,
23.0665,µm,Surface,Image 1,1,129,
13.0097,µm,Surface,Image 1,1,130,
13.5284,µm,Surface,Image 1,1,131,
11.0999,µm,Surface,Image 1,1,132,
22.7542,µm,Surface,Image 1,1,133,
24.0293,µm,Surface,Image 1,1,134,
19.0357,µm,Surface,Image 1,1,135,
23.4684,µm,Surface,Image 1,1,136,
23.1578,µm,Surface,Image 1,1,137,
22.2392,µm,Surface,Image 1,1,138,
17.8815,µm,Surface,Image 1,1,139,
14.5369,µm,Surface,Image 1,1,140,
17.0578,µm,Surface,Image 1,1,141,
22.1726,µm,Surface,Image 1,1,143,
23.1208,µm,Surface,Image 1,1,145,
24.306,µm,Surface,Image 1,1,146,
8.93805,µm,Surface,Image 1,1,147,
15.1144,µm,Surface,Image 1,1,148,
18.1853,µm,Surface,Image 1,1,149,
18.3905,µm,Surface,Image 1,1,150,
22.3051,µm,Surface,Image 1,1,151,
23.7529,µm,Surface,Image 1,1,152,
22.6628,µm,Surface,Image 1,1,153,
18.0382,µm,Surface,Image 1,1,154,
15.7703,µm,Surface,Image 1,1,155,
14.5348,µm,Surface,Image 1,1,156,
13.4324,µm,Surface,Image 1,1,157,
24.2688,µm,Surface,Image 1,1,159,
19.9308,µm,Surface,Image 1,1,160,
15.3084,µm,Surface,Image 1,1,161,
15.9913,µm,Surface,Image 1,1,162,
24.6546,µm,Surface,Image 1,1,163,
11.3118,µm,Surface,Image 1,1,164,
16.7176,µm,Surface,Image 1,1,165,
22.7115,µm,Surface,Image 1,1,166,
17.7416,µm,Surface,Image 1,1,167,
24.6535,µm,Surface,Image 1,1,168,
24.9147,µm,Surface,Image 1,1,169,
17.9627,µm,Surface,Image 1,1,170,
18.1722,µm,Surface,Image 1,1,171,
8.79411,µm,Surface,Image 1,1,172,
9.32907,µm,Surface,Image 1,1,173,
20.0387,µm,Surface,Image 1,1,174,
18.6348,µm,Surface,Image 1,1,175,
20.1145,µm,Surface,Image 1,1,176,
26.3381,µm,Surface,Image 1,1,177,
25.4712,µm,Surface,Image 1,1,178,
25.1386,µm,Surface,Image 1,1,179,
27.3607,µm,Surface,Image 1,1,180,
23.4247,µm,Surface,Image 1,1,181,
26.9177,µm,Surface,Image 1,1,182,
25.4285,µm,Surface,Image 1,1,183,
13.2324,µm,Surface,Image 1,1,184,
19.8011,µm,Surface,Image 1,1,185,
25.9359,µm,Surface,Image 1,1,186,
23.2757,µm,Surface,Image 1,1,187,
20.6672,µm,Surface,Image 1,1,188,
20.6664,µm,Surface,Image 1,1,189,
26.1983,µm,Surface,Image 1,1,190,
24.6389,µm,Surface,Image 1,1,191,
26.7859,µm,Surface,Image 1,1,193,
24.1487,µm,Surface,Image 1,1,194,
24.5587,µm,Surface,Image 1,1,195,
24.421,µm,Surface,Image 1,1,196,
