
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
485,,Surface,7,Image 1,1,3,
309,,Surface,7,Image 1,1,4,
1387,,Surface,7,Image 1,1,5,
984,,Surface,7,Image 1,1,6,
523,,Surface,7,Image 1,1,7,
170,,Surface,7,Image 1,1,9,
207,,Surface,7,Image 1,1,10,
659,,Surface,7,Image 1,1,11,
1196,,Surface,7,Image 1,1,12,
231,,Surface,7,Image 1,1,13,
1514,,Surface,7,Image 1,1,14,
1170,,Surface,7,Image 1,1,15,
739,,Surface,7,Image 1,1,16,
1050,,Surface,7,Image 1,1,17,
149,,Surface,7,Image 1,1,18,
430,,Surface,7,Image 1,1,19,
2020,,Surface,7,Image 1,1,20,
1553,,Surface,7,Image 1,1,21,
943,,Surface,7,Image 1,1,22,
2194,,Surface,7,Image 1,1,23,
342,,Surface,7,Image 1,1,24,
2275,,Surface,7,Image 1,1,25,
483,,Surface,7,Image 1,1,26,
367,,Surface,7,Image 1,1,27,
339,,Surface,7,Image 1,1,28,
244,,Surface,7,Image 1,1,29,
1643,,Surface,7,Image 1,1,30,
2315,,Surface,7,Image 1,1,31,
476,,Surface,7,Image 1,1,32,
1660,,Surface,7,Image 1,1,33,
1702,,Surface,7,Image 1,1,34,
577,,Surface,7,Image 1,1,35,
365,,Surface,7,Image 1,1,36,
1418,,Surface,7,Image 1,1,37,
288,,Surface,7,Image 1,1,38,
392,,Surface,7,Image 1,1,39,
979,,Surface,7,Image 1,1,40,
2346,,Surface,7,Image 1,1,41,
549,,Surface,7,Image 1,1,42,
1651,,Surface,7,Image 1,1,44,
80,,Surface,7,Image 1,1,45,
50,,Surface,7,Image 1,1,46,
834,,Surface,7,Image 1,1,47,
1655,,Surface,7,Image 1,1,48,
462,,Surface,7,Image 1,1,49,
1234,,Surface,7,Image 1,1,50,
122,,Surface,7,Image 1,1,51,
216,,Surface,7,Image 1,1,52,
625,,Surface,7,Image 1,1,53,
611,,Surface,7,Image 1,1,54,
578,,Surface,7,Image 1,1,55,
334,,Surface,7,Image 1,1,56,
301,,Surface,7,Image 1,1,57,
872,,Surface,7,Image 1,1,58,
777,,Surface,7,Image 1,1,59,
1299,,Surface,7,Image 1,1,60,
1235,,Surface,7,Image 1,1,61,
331,,Surface,7,Image 1,1,63,
841,,Surface,7,Image 1,1,64,
1255,,Surface,7,Image 1,1,65,
